,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
48,-175.0,-88.0,-80.0,143.0,120.0,180.0,-90.0,-77.0,-94.0,-90.0,-94.0,-99.0,-0.9961946980917455,0.03489949670250108,0.17364817766693041,-0.7986355100472929,-0.4999999999999998,-1.0,6.123233995736766e-17,0.22495105434386492,-0.06975647374412533,6.123233995736766e-17,-0.06975647374412533,-0.15643446504023104,-0.08715574274765864,-0.9993908270190958,-0.984807753012208,0.6018150231520482,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9743700647852352,-0.9975640502598242,-1.0,-0.9975640502598242,-0.9876883405951377
49,-175.0,-85.0,-78.0,103.0,120.0,101.0,-90.0,-78.0,-97.0,-90.0,-99.0,-103.0,-0.9961946980917455,0.08715574274765814,0.20791169081775945,-0.2249510543438648,-0.4999999999999998,-0.1908089953765448,6.123233995736766e-17,0.20791169081775945,-0.12186934340514737,6.123233995736766e-17,-0.15643446504023104,-0.2249510543438648,-0.08715574274765864,-0.9961946980917455,-0.9781476007338056,0.9743700647852352,0.8660254037844387,0.981627183447664,-1.0,-0.9781476007338056,-0.9925461516413221,-1.0,-0.9876883405951377,-0.9743700647852352
50,-175.0,-92.0,-77.0,169.0,129.0,-166.0,-92.0,-78.0,-95.0,-90.0,-90.0,-99.0,-0.9961946980917455,-0.03489949670250073,0.22495105434386492,-0.981627183447664,-0.6293203910498373,-0.9702957262759965,-0.03489949670250073,0.20791169081775945,-0.08715574274765824,6.123233995736766e-17,6.123233995736766e-17,-0.15643446504023104,-0.08715574274765864,-0.9993908270190958,-0.9743700647852352,0.19080899537654497,0.777145961456971,-0.24192189559966773,-0.9993908270190958,-0.9781476007338056,-0.9961946980917455,-1.0,-1.0,-0.9876883405951377
51,-173.0,-84.0,-81.0,104.0,120.0,-166.0,-88.0,-81.0,-95.0,-91.0,-90.0,-97.0,-0.992546151641322,0.10452846326765346,0.15643446504023092,-0.24192189559966779,-0.4999999999999998,-0.9702957262759965,0.03489949670250108,0.15643446504023092,-0.08715574274765824,-0.017452406437283477,6.123233995736766e-17,-0.12186934340514737,-0.12186934340514755,-0.9945218953682733,-0.9876883405951378,0.9702957262759965,0.8660254037844387,-0.24192189559966773,-0.9993908270190958,-0.9876883405951378,-0.9961946980917455,-0.9998476951563913,-1.0,-0.9925461516413221
52,-175.0,-85.0,-80.0,104.0,120.0,-169.0,-92.0,-81.0,-95.0,-90.0,-90.0,-117.0,-0.9961946980917455,0.08715574274765814,0.17364817766693041,-0.24192189559966779,-0.4999999999999998,-0.981627183447664,-0.03489949670250073,0.15643446504023092,-0.08715574274765824,6.123233995736766e-17,6.123233995736766e-17,-0.45399049973954675,-0.08715574274765864,-0.9961946980917455,-0.984807753012208,0.9702957262759965,0.8660254037844387,-0.19080899537654497,-0.9993908270190958,-0.9876883405951378,-0.9961946980917455,-1.0,-1.0,-0.8910065241883679
53,180.0,-82.0,-80.0,105.0,111.0,100.0,-90.0,-85.0,-97.0,-90.0,-90.0,180.0,-1.0,0.1391731009600657,0.17364817766693041,-0.25881904510252085,-0.35836794954530027,-0.1736481776669303,6.123233995736766e-17,0.08715574274765814,-0.12186934340514737,6.123233995736766e-17,6.123233995736766e-17,-1.0,1.2246467991473532e-16,-0.9902680687415703,-0.984807753012208,0.9659258262890683,0.9335804264972017,0.984807753012208,-1.0,-0.9961946980917455,-0.9925461516413221,-1.0,-1.0,1.2246467991473532e-16
54,-176.0,-90.0,-75.0,139.0,122.0,103.0,-91.0,-78.0,-74.0,-90.0,-118.0,-108.0,-0.9975640502598242,6.123233995736766e-17,0.25881904510252074,-0.754709580222772,-0.5299192642332048,-0.2249510543438648,-0.017452406437283477,0.20791169081775945,0.27563735581699916,6.123233995736766e-17,-0.46947156278589053,-0.30901699437494734,-0.06975647374412552,-1.0,-0.9659258262890683,0.6560590289905073,0.8480480961564261,0.9743700647852352,-0.9998476951563913,-0.9781476007338056,-0.9612616959383189,-1.0,-0.8829475928589271,-0.9510565162951536
55,180.0,-90.0,-77.0,143.0,130.0,-153.0,-92.0,-79.0,-97.0,-95.0,-90.0,-104.0,-1.0,6.123233995736766e-17,0.22495105434386492,-0.7986355100472929,-0.6427876096865394,-0.8910065241883678,-0.03489949670250073,0.19080899537654492,-0.12186934340514737,-0.08715574274765824,6.123233995736766e-17,-0.24192189559966779,1.2246467991473532e-16,-1.0,-0.9743700647852352,0.6018150231520482,0.766044443118978,-0.45399049973954686,-0.9993908270190958,-0.981627183447664,-0.9925461516413221,-0.9961946980917455,-1.0,-0.9702957262759965
56,180.0,-85.0,-72.0,142.0,122.0,-153.0,-89.0,-77.0,-72.0,-95.0,-115.0,-135.0,-1.0,0.08715574274765814,0.30901699437494745,-0.7880107536067219,-0.5299192642332048,-0.8910065241883678,0.017452406437283376,0.22495105434386492,0.30901699437494745,-0.08715574274765824,-0.42261826174069933,-0.7071067811865475,1.2246467991473532e-16,-0.9961946980917455,-0.9510565162951535,0.6156614753256584,0.8480480961564261,-0.45399049973954686,-0.9998476951563913,-0.9743700647852352,-0.9510565162951535,-0.9961946980917455,-0.90630778703665,-0.7071067811865476
57,180.0,-80.0,-77.0,142.0,122.0,-146.0,-88.0,-76.0,-76.0,-94.0,-114.0,-135.0,-1.0,0.17364817766693041,0.22495105434386492,-0.7880107536067219,-0.5299192642332048,-0.8290375725550416,0.03489949670250108,0.2419218955996679,0.2419218955996679,-0.06975647374412533,-0.4067366430758001,-0.7071067811865475,1.2246467991473532e-16,-0.984807753012208,-0.9743700647852352,0.6156614753256584,0.8480480961564261,-0.5591929034707469,-0.9993908270190958,-0.9702957262759965,-0.9702957262759965,-0.9975640502598242,-0.913545457642601,-0.7071067811865476
58,-175.0,-81.0,-74.0,111.0,125.0,-172.0,-82.0,-73.0,-84.0,-90.0,-110.0,108.0,-0.9961946980917455,0.15643446504023092,0.27563735581699916,-0.35836794954530027,-0.5735764363510458,-0.9902680687415703,0.1391731009600657,0.29237170472273677,0.10452846326765346,6.123233995736766e-17,-0.3420201433256687,-0.30901699437494734,-0.08715574274765864,-0.9876883405951378,-0.9612616959383189,0.9335804264972017,0.819152044288992,-0.13917310096006574,-0.9902680687415703,-0.9563047559630354,-0.9945218953682733,-1.0,-0.9396926207859084,0.9510565162951536
59,180.0,-81.0,-68.0,114.0,131.0,-162.0,-88.0,-72.0,-74.0,-96.0,-116.0,101.0,-1.0,0.15643446504023092,0.37460659341591196,-0.4067366430758001,-0.6560590289905075,-0.9510565162951535,0.03489949670250108,0.30901699437494745,0.27563735581699916,-0.10452846326765333,-0.4383711467890775,-0.1908089953765448,1.2246467991473532e-16,-0.9876883405951378,-0.9271838545667874,0.913545457642601,0.7547095802227718,-0.3090169943749475,-0.9993908270190958,-0.9510565162951535,-0.9612616959383189,-0.9945218953682734,-0.8987940462991669,0.981627183447664
60,180.0,-78.0,-67.0,116.0,116.0,-153.0,-86.0,-72.0,-98.0,-95.0,-85.0,-88.0,-1.0,0.20791169081775945,0.39073112848927394,-0.4383711467890775,-0.4383711467890775,-0.8910065241883678,0.06975647374412546,0.30901699437494745,-0.13917310096006535,-0.08715574274765824,0.08715574274765814,0.03489949670250108,1.2246467991473532e-16,-0.9781476007338056,-0.9205048534524403,0.8987940462991669,0.8987940462991669,-0.45399049973954686,-0.9975640502598242,-0.9510565162951535,-0.9902680687415704,-0.9961946980917455,-0.9961946980917455,-0.9993908270190958
61,180.0,-76.0,-70.0,168.0,116.0,-173.0,-80.0,-70.0,-81.0,-86.0,-117.0,158.0,-1.0,0.2419218955996679,0.3420201433256688,-0.9781476007338057,-0.4383711467890775,-0.992546151641322,0.17364817766693041,0.3420201433256688,0.15643446504023092,0.06975647374412546,-0.45399049973954675,-0.9271838545667873,1.2246467991473532e-16,-0.9702957262759965,-0.9396926207859083,0.20791169081775931,0.8987940462991669,-0.12186934340514755,-0.984807753012208,-0.9396926207859083,-0.9876883405951378,-0.9975640502598242,-0.8910065241883679,0.37460659341591224
62,180.0,-87.0,-73.0,155.0,119.0,180.0,-87.0,-69.0,-97.0,-90.0,146.0,143.0,-1.0,0.052335956242943966,0.29237170472273677,-0.9063077870366499,-0.484809620246337,-1.0,0.052335956242943966,0.3583679495453004,-0.12186934340514737,6.123233995736766e-17,-0.8290375725550416,-0.7986355100472929,1.2246467991473532e-16,-0.9986295347545738,-0.9563047559630354,0.4226182617406995,0.8746197071393959,1.2246467991473532e-16,-0.9986295347545738,-0.9335804264972017,-0.9925461516413221,-1.0,0.5591929034707469,0.6018150231520482
63,180.0,-90.0,-73.0,-176.0,153.0,180.0,-85.0,-68.0,-94.0,-86.0,-81.0,153.0,-1.0,6.123233995736766e-17,0.29237170472273677,-0.9975640502598242,-0.8910065241883678,-1.0,0.08715574274765814,0.37460659341591196,-0.06975647374412533,0.06975647374412546,0.15643446504023092,-0.8910065241883678,1.2246467991473532e-16,-1.0,-0.9563047559630354,-0.06975647374412552,0.45399049973954686,1.2246467991473532e-16,-0.9961946980917455,-0.9271838545667874,-0.9975640502598242,-0.9975640502598242,-0.9876883405951378,0.45399049973954686
64,180.0,-103.0,-81.0,155.0,126.0,180.0,-87.0,-72.0,-98.0,-90.0,-87.0,-99.0,-1.0,-0.2249510543438648,0.15643446504023092,-0.9063077870366499,-0.587785252292473,-1.0,0.052335956242943966,0.30901699437494745,-0.13917310096006535,6.123233995736766e-17,0.052335956242943966,-0.15643446504023104,1.2246467991473532e-16,-0.9743700647852352,-0.9876883405951378,0.4226182617406995,0.8090169943749475,1.2246467991473532e-16,-0.9986295347545738,-0.9510565162951535,-0.9902680687415704,-1.0,-0.9986295347545738,-0.9876883405951377
65,176.0,-98.0,-85.0,145.0,127.0,-153.0,-85.0,-73.0,-97.0,-91.0,-87.0,-91.0,-0.9975640502598242,-0.13917310096006535,0.08715574274765814,-0.8191520442889916,-0.6018150231520484,-0.8910065241883678,0.08715574274765814,0.29237170472273677,-0.12186934340514737,-0.017452406437283477,0.052335956242943966,-0.017452406437283477,0.06975647374412552,-0.9902680687415704,-0.9961946980917455,0.5735764363510464,0.7986355100472927,-0.45399049973954686,-0.9961946980917455,-0.9563047559630354,-0.9925461516413221,-0.9998476951563913,-0.9986295347545738,-0.9998476951563913
66,180.0,-96.0,-81.0,156.0,130.0,180.0,-85.0,-71.0,-99.0,-94.0,-81.0,-90.0,-1.0,-0.10452846326765333,0.15643446504023092,-0.9135454576426008,-0.6427876096865394,-1.0,0.08715574274765814,0.32556815445715676,-0.15643446504023104,-0.06975647374412533,0.15643446504023092,6.123233995736766e-17,1.2246467991473532e-16,-0.9945218953682734,-0.9876883405951378,0.40673664307580043,0.766044443118978,1.2246467991473532e-16,-0.9961946980917455,-0.9455185755993167,-0.9876883405951377,-0.9975640502598242,-0.9876883405951378,-1.0
67,180.0,-85.0,-87.0,162.0,117.0,180.0,-84.0,-72.0,-97.0,-97.0,-90.0,124.0,-1.0,0.08715574274765814,0.052335956242943966,-0.9510565162951535,-0.45399049973954675,-1.0,0.10452846326765346,0.30901699437494745,-0.12186934340514737,-0.12186934340514737,6.123233995736766e-17,-0.5591929034707467,1.2246467991473532e-16,-0.9961946980917455,-0.9986295347545738,0.3090169943749475,0.8910065241883679,1.2246467991473532e-16,-0.9945218953682733,-0.9510565162951535,-0.9925461516413221,-0.9925461516413221,-1.0,0.8290375725550417
68,-177.0,-104.0,-90.0,-77.0,113.0,180.0,-89.0,-71.0,-97.0,-93.0,-90.0,-94.0,-0.9986295347545738,-0.24192189559966779,6.123233995736766e-17,0.22495105434386492,-0.3907311284892736,-1.0,0.017452406437283376,0.32556815445715676,-0.12186934340514737,-0.05233595624294362,6.123233995736766e-17,-0.06975647374412533,-0.05233595624294381,-0.9702957262759965,-1.0,-0.9743700647852352,0.9205048534524404,1.2246467991473532e-16,-0.9998476951563913,-0.9455185755993167,-0.9925461516413221,-0.9986295347545738,-1.0,-0.9975640502598242
69,-176.0,-85.0,-102.0,-107.0,-55.0,180.0,-93.0,-80.0,-95.0,-90.0,-90.0,-90.0,-0.9975640502598242,0.08715574274765814,-0.20791169081775912,-0.29237170472273666,0.573576436351046,-1.0,-0.05233595624294362,0.17364817766693041,-0.08715574274765824,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,-0.06975647374412552,-0.9961946980917455,-0.9781476007338057,-0.9563047559630355,-0.8191520442889918,1.2246467991473532e-16,-0.9986295347545738,-0.984807753012208,-0.9961946980917455,-1.0,-1.0,-1.0
70,-173.0,-79.0,-103.0,-135.0,-42.0,180.0,-98.0,-78.0,-98.0,-84.0,-88.0,-94.0,-0.992546151641322,0.19080899537654492,-0.2249510543438648,-0.7071067811865475,0.7431448254773942,-1.0,-0.13917310096006535,0.20791169081775945,-0.13917310096006535,0.10452846326765346,0.03489949670250108,-0.06975647374412533,-0.12186934340514755,-0.981627183447664,-0.9743700647852352,-0.7071067811865476,-0.6691306063588582,1.2246467991473532e-16,-0.9902680687415704,-0.9781476007338056,-0.9902680687415704,-0.9945218953682733,-0.9993908270190958,-0.9975640502598242
71,178.0,-75.0,-108.0,-104.0,-60.0,180.0,-88.0,-78.0,-105.0,-88.0,-96.0,-84.0,-0.9993908270190958,0.25881904510252074,-0.30901699437494734,-0.24192189559966779,0.5000000000000001,-1.0,0.03489949670250108,0.20791169081775945,-0.25881904510252085,0.03489949670250108,-0.10452846326765333,0.10452846326765346,0.0348994967025007,-0.9659258262890683,-0.9510565162951536,-0.9702957262759965,-0.8660254037844386,1.2246467991473532e-16,-0.9993908270190958,-0.9781476007338056,-0.9659258262890683,-0.9993908270190958,-0.9945218953682734,-0.9945218953682733
72,180.0,-75.0,-113.0,-94.0,-52.0,180.0,-84.0,-80.0,-105.0,-88.0,-97.0,-86.0,-1.0,0.25881904510252074,-0.3907311284892736,-0.06975647374412533,0.6156614753256583,-1.0,0.10452846326765346,0.17364817766693041,-0.25881904510252085,0.03489949670250108,-0.12186934340514737,0.06975647374412546,1.2246467991473532e-16,-0.9659258262890683,-0.9205048534524404,-0.9975640502598242,-0.788010753606722,1.2246467991473532e-16,-0.9945218953682733,-0.984807753012208,-0.9659258262890683,-0.9993908270190958,-0.9925461516413221,-0.9975640502598242
73,180.0,-78.0,-106.0,-106.0,-70.0,176.0,-93.0,-81.0,-98.0,-83.0,-97.0,-90.0,-1.0,0.20791169081775945,-0.27563735581699905,-0.27563735581699905,0.3420201433256688,-0.9975640502598242,-0.05233595624294362,0.15643446504023092,-0.13917310096006535,0.12186934340514749,-0.12186934340514737,6.123233995736766e-17,1.2246467991473532e-16,-0.9781476007338056,-0.9612616959383189,-0.9612616959383189,-0.9396926207859083,0.06975647374412552,-0.9986295347545738,-0.9876883405951378,-0.9902680687415704,-0.992546151641322,-0.9925461516413221,-1.0
74,175.0,-104.0,-104.0,-101.0,-93.0,-166.0,-98.0,-86.0,-97.0,-92.0,-88.0,-92.0,-0.9961946980917455,-0.24192189559966779,-0.24192189559966779,-0.1908089953765448,-0.05233595624294362,-0.9702957262759965,-0.13917310096006535,0.06975647374412546,-0.12186934340514737,-0.03489949670250073,0.03489949670250108,-0.03489949670250073,0.08715574274765864,-0.9702957262759965,-0.9702957262759965,-0.981627183447664,-0.9986295347545738,-0.24192189559966773,-0.9902680687415704,-0.9975640502598242,-0.9925461516413221,-0.9993908270190958,-0.9993908270190958,-0.9993908270190958
75,6.0,-102.0,-92.0,-90.0,-108.0,0.0,-88.0,-92.0,-98.0,-98.0,-83.0,-99.0,0.9945218953682733,-0.20791169081775912,-0.03489949670250073,6.123233995736766e-17,-0.30901699437494734,1.0,0.03489949670250108,-0.03489949670250073,-0.13917310096006535,-0.13917310096006535,0.12186934340514749,-0.15643446504023104,0.10452846326765346,-0.9781476007338057,-0.9993908270190958,-1.0,-0.9510565162951536,0.0,-0.9993908270190958,-0.9993908270190958,-0.9902680687415704,-0.9902680687415704,-0.992546151641322,-0.9876883405951377
76,180.0,-108.0,-90.0,-96.0,-101.0,-45.0,-93.0,-84.0,-104.0,-90.0,-83.0,-94.0,-1.0,-0.30901699437494734,6.123233995736766e-17,-0.10452846326765333,-0.1908089953765448,0.7071067811865476,-0.05233595624294362,0.10452846326765346,-0.24192189559966779,6.123233995736766e-17,0.12186934340514749,-0.06975647374412533,1.2246467991473532e-16,-0.9510565162951536,-1.0,-0.9945218953682734,-0.981627183447664,-0.7071067811865476,-0.9986295347545738,-0.9945218953682733,-0.9702957262759965,-1.0,-0.992546151641322,-0.9975640502598242
77,135.0,-112.0,-88.0,-79.0,-90.0,-14.0,-92.0,-83.0,-102.0,-92.0,-86.0,-94.0,-0.7071067811865475,-0.37460659341591207,0.03489949670250108,0.19080899537654492,6.123233995736766e-17,0.9702957262759965,-0.03489949670250073,0.12186934340514749,-0.20791169081775912,-0.03489949670250073,0.06975647374412546,-0.06975647374412533,0.7071067811865476,-0.9271838545667874,-0.9993908270190958,-0.981627183447664,-1.0,-0.24192189559966773,-0.9993908270190958,-0.992546151641322,-0.9781476007338057,-0.9993908270190958,-0.9975640502598242,-0.9975640502598242
78,162.0,-118.0,-85.0,-81.0,-90.0,0.0,-96.0,-82.0,-99.0,-92.0,-88.0,-94.0,-0.9510565162951535,-0.46947156278589053,0.08715574274765814,0.15643446504023092,6.123233995736766e-17,1.0,-0.10452846326765333,0.1391731009600657,-0.15643446504023104,-0.03489949670250073,0.03489949670250108,-0.06975647374412533,0.3090169943749475,-0.8829475928589271,-0.9961946980917455,-0.9876883405951378,-1.0,0.0,-0.9945218953682734,-0.9902680687415703,-0.9876883405951377,-0.9993908270190958,-0.9993908270190958,-0.9975640502598242
79,4.0,-106.0,-94.0,-80.0,-100.0,0.0,-85.0,-92.0,-97.0,-96.0,-90.0,-98.0,0.9975640502598242,-0.27563735581699905,-0.06975647374412533,0.17364817766693041,-0.1736481776669303,1.0,0.08715574274765814,-0.03489949670250073,-0.12186934340514737,-0.10452846326765333,6.123233995736766e-17,-0.13917310096006535,0.0697564737441253,-0.9612616959383189,-0.9975640502598242,-0.984807753012208,-0.984807753012208,0.0,-0.9961946980917455,-0.9993908270190958,-0.9925461516413221,-0.9945218953682734,-1.0,-0.9902680687415704
80,22.0,-108.0,-86.0,-84.0,-96.0,-6.0,-90.0,-84.0,-97.0,-94.0,-88.0,-94.0,0.9271838545667874,-0.30901699437494734,0.06975647374412546,0.10452846326765346,-0.10452846326765333,0.9945218953682733,6.123233995736766e-17,0.10452846326765346,-0.12186934340514737,-0.06975647374412533,0.03489949670250108,-0.06975647374412533,0.374606593415912,-0.9510565162951536,-0.9975640502598242,-0.9945218953682733,-0.9945218953682734,-0.10452846326765346,-1.0,-0.9945218953682733,-0.9925461516413221,-0.9975640502598242,-0.9993908270190958,-0.9975640502598242
81,169.0,-110.0,-82.0,-84.0,-90.0,0.0,-96.0,-81.0,-99.0,-90.0,-88.0,-94.0,-0.981627183447664,-0.3420201433256687,0.1391731009600657,0.10452846326765346,6.123233995736766e-17,1.0,-0.10452846326765333,0.15643446504023092,-0.15643446504023104,6.123233995736766e-17,0.03489949670250108,-0.06975647374412533,0.19080899537654497,-0.9396926207859084,-0.9902680687415703,-0.9945218953682733,-1.0,0.0,-0.9945218953682734,-0.9876883405951378,-0.9876883405951377,-1.0,-0.9993908270190958,-0.9975640502598242
82,166.0,-113.0,-88.0,-85.0,-85.0,0.0,-95.0,-82.0,-101.0,-92.0,-84.0,-96.0,-0.9702957262759965,-0.3907311284892736,0.03489949670250108,0.08715574274765814,0.08715574274765814,1.0,-0.08715574274765824,0.1391731009600657,-0.1908089953765448,-0.03489949670250073,0.10452846326765346,-0.10452846326765333,0.24192189559966773,-0.9205048534524404,-0.9993908270190958,-0.9961946980917455,-0.9961946980917455,0.0,-0.9961946980917455,-0.9902680687415703,-0.981627183447664,-0.9993908270190958,-0.9945218953682733,-0.9945218953682734
83,172.0,-115.0,-88.0,-81.0,-86.0,-27.0,-98.0,-84.0,-103.0,-86.0,-84.0,-96.0,-0.9902680687415703,-0.42261826174069933,0.03489949670250108,0.15643446504023092,0.06975647374412546,0.8910065241883679,-0.13917310096006535,0.10452846326765346,-0.2249510543438648,0.06975647374412546,0.10452846326765346,-0.10452846326765333,0.13917310096006574,-0.90630778703665,-0.9993908270190958,-0.9876883405951378,-0.9975640502598242,-0.45399049973954675,-0.9902680687415704,-0.9945218953682733,-0.9743700647852352,-0.9975640502598242,-0.9945218953682733,-0.9945218953682734
84,171.0,-113.0,-85.0,-86.0,-90.0,0.0,-96.0,-83.0,-101.0,-86.0,-86.0,-94.0,-0.9876883405951377,-0.3907311284892736,0.08715574274765814,0.06975647374412546,6.123233995736766e-17,1.0,-0.10452846326765333,0.12186934340514749,-0.1908089953765448,0.06975647374412546,0.06975647374412546,-0.06975647374412533,0.15643446504023098,-0.9205048534524404,-0.9961946980917455,-0.9975640502598242,-1.0,0.0,-0.9945218953682734,-0.992546151641322,-0.981627183447664,-0.9975640502598242,-0.9975640502598242,-0.9975640502598242
85,174.0,-112.0,-92.0,-90.0,-81.0,-90.0,-98.0,-82.0,-102.0,-83.0,-84.0,-96.0,-0.9945218953682733,-0.37460659341591207,-0.03489949670250073,6.123233995736766e-17,0.15643446504023092,6.123233995736766e-17,-0.13917310096006535,0.1391731009600657,-0.20791169081775912,0.12186934340514749,0.10452846326765346,-0.10452846326765333,0.10452846326765373,-0.9271838545667874,-0.9993908270190958,-1.0,-0.9876883405951378,-1.0,-0.9902680687415704,-0.9902680687415703,-0.9781476007338057,-0.992546151641322,-0.9945218953682733,-0.9945218953682734
86,176.0,-110.0,-100.0,-90.0,-86.0,-169.0,-98.0,-85.0,-104.0,-81.0,-81.0,-98.0,-0.9975640502598242,-0.3420201433256687,-0.1736481776669303,6.123233995736766e-17,0.06975647374412546,-0.981627183447664,-0.13917310096006535,0.08715574274765814,-0.24192189559966779,0.15643446504023092,0.15643446504023092,-0.13917310096006535,0.06975647374412552,-0.9396926207859084,-0.984807753012208,-1.0,-0.9975640502598242,-0.19080899537654497,-0.9902680687415704,-0.9961946980917455,-0.9702957262759965,-0.9876883405951378,-0.9876883405951378,-0.9902680687415704
87,180.0,-96.0,-99.0,-106.0,-81.0,180.0,-98.0,-84.0,-100.0,-83.0,-83.0,-96.0,-1.0,-0.10452846326765333,-0.15643446504023104,-0.27563735581699905,0.15643446504023092,-1.0,-0.13917310096006535,0.10452846326765346,-0.1736481776669303,0.12186934340514749,0.12186934340514749,-0.10452846326765333,1.2246467991473532e-16,-0.9945218953682734,-0.9876883405951377,-0.9612616959383189,-0.9876883405951378,1.2246467991473532e-16,-0.9902680687415704,-0.9945218953682733,-0.984807753012208,-0.992546151641322,-0.992546151641322,-0.9945218953682734
88,180.0,-103.0,-98.0,-90.0,-90.0,-172.0,-98.0,-85.0,-102.0,-80.0,-80.0,-98.0,-1.0,-0.2249510543438648,-0.13917310096006535,6.123233995736766e-17,6.123233995736766e-17,-0.9902680687415703,-0.13917310096006535,0.08715574274765814,-0.20791169081775912,0.17364817766693041,0.17364817766693041,-0.13917310096006535,1.2246467991473532e-16,-0.9743700647852352,-0.9902680687415704,-1.0,-1.0,-0.13917310096006574,-0.9902680687415704,-0.9961946980917455,-0.9781476007338057,-0.984807753012208,-0.984807753012208,-0.9902680687415704
89,176.0,-103.0,-95.0,-90.0,-86.0,-169.0,-98.0,-84.0,-101.0,-79.0,-81.0,-96.0,-0.9975640502598242,-0.2249510543438648,-0.08715574274765824,6.123233995736766e-17,0.06975647374412546,-0.981627183447664,-0.13917310096006535,0.10452846326765346,-0.1908089953765448,0.19080899537654492,0.15643446504023092,-0.10452846326765333,0.06975647374412552,-0.9743700647852352,-0.9961946980917455,-1.0,-0.9975640502598242,-0.19080899537654497,-0.9902680687415704,-0.9945218953682733,-0.981627183447664,-0.981627183447664,-0.9876883405951378,-0.9945218953682734
90,176.0,-105.0,-98.0,-90.0,-90.0,-169.0,-98.0,-86.0,-101.0,-83.0,-80.0,-94.0,-0.9975640502598242,-0.25881904510252085,-0.13917310096006535,6.123233995736766e-17,6.123233995736766e-17,-0.981627183447664,-0.13917310096006535,0.06975647374412546,-0.1908089953765448,0.12186934340514749,0.17364817766693041,-0.06975647374412533,0.06975647374412552,-0.9659258262890683,-0.9902680687415704,-1.0,-1.0,-0.19080899537654497,-0.9902680687415704,-0.9975640502598242,-0.981627183447664,-0.992546151641322,-0.984807753012208,-0.9975640502598242
91,176.0,-104.0,-95.0,-90.0,-94.0,-158.0,-99.0,-86.0,-101.0,-82.0,-80.0,-94.0,-0.9975640502598242,-0.24192189559966779,-0.08715574274765824,6.123233995736766e-17,-0.06975647374412533,-0.9271838545667873,-0.15643446504023104,0.06975647374412546,-0.1908089953765448,0.1391731009600657,0.17364817766693041,-0.06975647374412533,0.06975647374412552,-0.9702957262759965,-0.9961946980917455,-1.0,-0.9975640502598242,-0.37460659341591224,-0.9876883405951377,-0.9975640502598242,-0.981627183447664,-0.9902680687415703,-0.984807753012208,-0.9975640502598242
92,11.0,-104.0,-85.0,-86.0,-94.0,-7.0,-90.0,-86.0,-98.0,-92.0,-80.0,-90.0,0.981627183447664,-0.24192189559966779,0.08715574274765814,0.06975647374412546,-0.06975647374412533,0.992546151641322,6.123233995736766e-17,0.06975647374412546,-0.13917310096006535,-0.03489949670250073,0.17364817766693041,6.123233995736766e-17,0.1908089953765448,-0.9702957262759965,-0.9961946980917455,-0.9975640502598242,-0.9975640502598242,-0.12186934340514748,-1.0,-0.9975640502598242,-0.9902680687415704,-0.9993908270190958,-0.984807753012208,-1.0
93,5.0,-96.0,-92.0,-85.0,-95.0,0.0,-87.0,-91.0,-96.0,-90.0,-76.0,-90.0,0.9961946980917455,-0.10452846326765333,-0.03489949670250073,0.08715574274765814,-0.08715574274765824,1.0,0.052335956242943966,-0.017452406437283477,-0.10452846326765333,6.123233995736766e-17,0.2419218955996679,6.123233995736766e-17,0.08715574274765817,-0.9945218953682734,-0.9993908270190958,-0.9961946980917455,-0.9961946980917455,0.0,-0.9986295347545738,-0.9998476951563913,-0.9945218953682734,-1.0,-0.9702957262759965,-1.0
94,180.0,-105.0,-90.0,-94.0,-90.0,-90.0,-97.0,-83.0,-100.0,-81.0,-75.0,-88.0,-1.0,-0.25881904510252085,6.123233995736766e-17,-0.06975647374412533,6.123233995736766e-17,6.123233995736766e-17,-0.12186934340514737,0.12186934340514749,-0.1736481776669303,0.15643446504023092,0.25881904510252074,0.03489949670250108,1.2246467991473532e-16,-0.9659258262890683,-1.0,-0.9975640502598242,-1.0,-1.0,-0.9925461516413221,-0.992546151641322,-0.984807753012208,-0.9876883405951378,-0.9659258262890683,-0.9993908270190958
95,6.0,-96.0,-94.0,-77.0,-96.0,-8.0,-87.0,-91.0,-97.0,-88.0,-67.0,-94.0,0.9945218953682733,-0.10452846326765333,-0.06975647374412533,0.22495105434386492,-0.10452846326765333,0.9902680687415704,0.052335956242943966,-0.017452406437283477,-0.12186934340514737,0.03489949670250108,0.39073112848927394,-0.06975647374412533,0.10452846326765346,-0.9945218953682734,-0.9975640502598242,-0.9743700647852352,-0.9945218953682734,-0.13917310096006544,-0.9986295347545738,-0.9998476951563913,-0.9925461516413221,-0.9993908270190958,-0.9205048534524403,-0.9975640502598242
