,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
47,174.0,-74.0,-103.0,-107.0,-98.0,174.0,-91.0,-80.0,-97.0,-108.0,-83.0,-65.0,-0.9945218953682733,0.27563735581699916,-0.2249510543438648,-0.29237170472273666,-0.13917310096006535,-0.9945218953682733,-0.017452406437283477,0.17364817766693041,-0.12186934340514737,-0.30901699437494734,0.12186934340514749,0.42261826174069944,0.10452846326765373,-0.9612616959383189,-0.9743700647852352,-0.9563047559630355,-0.9902680687415704,0.10452846326765373,-0.9998476951563913,-0.984807753012208,-0.9925461516413221,-0.9510565162951536,-0.992546151641322,-0.9063077870366499
48,171.0,-67.0,-100.0,-118.0,-135.0,180.0,-91.0,-82.0,-97.0,-109.0,-83.0,-58.0,-0.9876883405951377,0.39073112848927394,-0.1736481776669303,-0.46947156278589053,-0.7071067811865475,-1.0,-0.017452406437283477,0.1391731009600657,-0.12186934340514737,-0.3255681544571564,0.12186934340514749,0.5299192642332049,0.15643446504023098,-0.9205048534524403,-0.984807753012208,-0.8829475928589271,-0.7071067811865476,1.2246467991473532e-16,-0.9998476951563913,-0.9902680687415703,-0.9925461516413221,-0.9455185755993168,-0.992546151641322,-0.8480480961564261
49,174.0,-71.0,-100.0,-122.0,-139.0,-174.0,-93.0,-82.0,-97.0,-111.0,-82.0,-56.0,-0.9945218953682733,0.32556815445715676,-0.1736481776669303,-0.5299192642332048,-0.754709580222772,-0.9945218953682733,-0.05233595624294362,0.1391731009600657,-0.12186934340514737,-0.35836794954530027,0.1391731009600657,0.5591929034707468,0.10452846326765373,-0.9455185755993167,-0.984807753012208,-0.8480480961564261,-0.6560590289905073,-0.10452846326765373,-0.9986295347545738,-0.9902680687415703,-0.9925461516413221,-0.9335804264972017,-0.9902680687415703,-0.8290375725550417
50,171.0,-73.0,-97.0,-122.0,-105.0,180.0,-93.0,-81.0,-99.0,-114.0,-81.0,-53.0,-0.9876883405951377,0.29237170472273677,-0.12186934340514737,-0.5299192642332048,-0.25881904510252085,-1.0,-0.05233595624294362,0.15643446504023092,-0.15643446504023104,-0.4067366430758001,0.15643446504023092,0.6018150231520484,0.15643446504023098,-0.9563047559630354,-0.9925461516413221,-0.8480480961564261,-0.9659258262890683,1.2246467991473532e-16,-0.9986295347545738,-0.9876883405951378,-0.9876883405951377,-0.913545457642601,-0.9876883405951378,-0.7986355100472928
51,171.0,-71.0,-102.0,-129.0,-101.0,-175.0,-93.0,-83.0,-99.0,-111.0,-81.0,-54.0,-0.9876883405951377,0.32556815445715676,-0.20791169081775912,-0.6293203910498373,-0.1908089953765448,-0.9961946980917455,-0.05233595624294362,0.12186934340514749,-0.15643446504023104,-0.35836794954530027,0.15643446504023092,0.5877852522924731,0.15643446504023098,-0.9455185755993167,-0.9781476007338057,-0.777145961456971,-0.981627183447664,-0.08715574274765864,-0.9986295347545738,-0.992546151641322,-0.9876883405951377,-0.9335804264972017,-0.9876883405951378,-0.8090169943749475
52,171.0,-70.0,-99.0,-125.0,-100.0,-174.0,-93.0,-82.0,-103.0,-114.0,-79.0,-54.0,-0.9876883405951377,0.3420201433256688,-0.15643446504023104,-0.5735764363510458,-0.1736481776669303,-0.9945218953682733,-0.05233595624294362,0.1391731009600657,-0.2249510543438648,-0.4067366430758001,0.19080899537654492,0.5877852522924731,0.15643446504023098,-0.9396926207859083,-0.9876883405951377,-0.819152044288992,-0.984807753012208,-0.10452846326765373,-0.9986295347545738,-0.9902680687415703,-0.9743700647852352,-0.913545457642601,-0.981627183447664,-0.8090169943749475
53,171.0,-70.0,-99.0,-130.0,-95.0,-167.0,-93.0,-82.0,-103.0,-113.0,-80.0,-55.0,-0.9876883405951377,0.3420201433256688,-0.15643446504023104,-0.6427876096865394,-0.08715574274765824,-0.9743700647852352,-0.05233595624294362,0.1391731009600657,-0.2249510543438648,-0.3907311284892736,0.17364817766693041,0.573576436351046,0.15643446504023098,-0.9396926207859083,-0.9876883405951377,-0.766044443118978,-0.9961946980917455,-0.22495105434386478,-0.9986295347545738,-0.9902680687415703,-0.9743700647852352,-0.9205048534524404,-0.984807753012208,-0.8191520442889918
54,171.0,-70.0,-97.0,-125.0,-95.0,-174.0,-93.0,-81.0,-97.0,-112.0,-83.0,-55.0,-0.9876883405951377,0.3420201433256688,-0.12186934340514737,-0.5735764363510458,-0.08715574274765824,-0.9945218953682733,-0.05233595624294362,0.15643446504023092,-0.12186934340514737,-0.37460659341591207,0.12186934340514749,0.573576436351046,0.15643446504023098,-0.9396926207859083,-0.9925461516413221,-0.819152044288992,-0.9961946980917455,-0.10452846326765373,-0.9986295347545738,-0.9876883405951378,-0.9925461516413221,-0.9271838545667874,-0.992546151641322,-0.8191520442889918
55,171.0,-70.0,-112.0,-123.0,-119.0,-169.0,-93.0,-81.0,-98.0,-111.0,-82.0,-65.0,-0.9876883405951377,0.3420201433256688,-0.37460659341591207,-0.5446390350150271,-0.484809620246337,-0.981627183447664,-0.05233595624294362,0.15643446504023092,-0.13917310096006535,-0.35836794954530027,0.1391731009600657,0.42261826174069944,0.15643446504023098,-0.9396926207859083,-0.9271838545667874,-0.838670567945424,-0.8746197071393959,-0.19080899537654497,-0.9986295347545738,-0.9876883405951378,-0.9902680687415704,-0.9335804264972017,-0.9902680687415703,-0.9063077870366499
56,171.0,-70.0,-100.0,-122.0,-135.0,-169.0,-93.0,-82.0,-100.0,-112.0,-81.0,-63.0,-0.9876883405951377,0.3420201433256688,-0.1736481776669303,-0.5299192642332048,-0.7071067811865475,-0.981627183447664,-0.05233595624294362,0.1391731009600657,-0.1736481776669303,-0.37460659341591207,0.15643446504023092,0.4539904997395468,0.15643446504023098,-0.9396926207859083,-0.984807753012208,-0.8480480961564261,-0.7071067811865476,-0.19080899537654497,-0.9986295347545738,-0.9902680687415703,-0.984807753012208,-0.9271838545667874,-0.9876883405951378,-0.8910065241883678
57,174.0,-71.0,-103.0,-124.0,-135.0,180.0,-93.0,-82.0,-102.0,-113.0,-79.0,-54.0,-0.9945218953682733,0.32556815445715676,-0.2249510543438648,-0.5591929034707467,-0.7071067811865475,-1.0,-0.05233595624294362,0.1391731009600657,-0.20791169081775912,-0.3907311284892736,0.19080899537654492,0.5877852522924731,0.10452846326765373,-0.9455185755993167,-0.9743700647852352,-0.8290375725550417,-0.7071067811865476,1.2246467991473532e-16,-0.9986295347545738,-0.9902680687415703,-0.9781476007338057,-0.9205048534524404,-0.981627183447664,-0.8090169943749475
58,173.0,-69.0,-103.0,-126.0,-94.0,-173.0,-93.0,-82.0,-102.0,-113.0,-79.0,-54.0,-0.992546151641322,0.3583679495453004,-0.2249510543438648,-0.587785252292473,-0.06975647374412533,-0.992546151641322,-0.05233595624294362,0.1391731009600657,-0.20791169081775912,-0.3907311284892736,0.19080899537654492,0.5877852522924731,0.12186934340514755,-0.9335804264972017,-0.9743700647852352,-0.8090169943749475,-0.9975640502598242,-0.12186934340514755,-0.9986295347545738,-0.9902680687415703,-0.9781476007338057,-0.9205048534524404,-0.981627183447664,-0.8090169943749475
59,176.0,-70.0,-126.0,-103.0,-92.0,180.0,-91.0,-82.0,-107.0,-114.0,-78.0,-62.0,-0.9975640502598242,0.3420201433256688,-0.587785252292473,-0.2249510543438648,-0.03489949670250073,-1.0,-0.017452406437283477,0.1391731009600657,-0.29237170472273666,-0.4067366430758001,0.20791169081775945,0.46947156278589086,0.06975647374412552,-0.9396926207859083,-0.8090169943749475,-0.9743700647852352,-0.9993908270190958,1.2246467991473532e-16,-0.9998476951563913,-0.9902680687415703,-0.9563047559630355,-0.913545457642601,-0.9781476007338056,-0.8829475928589269
60,-177.0,-72.0,-103.0,-122.0,-95.0,-173.0,-94.0,-82.0,-103.0,-112.0,-78.0,-60.0,-0.9986295347545738,0.30901699437494745,-0.2249510543438648,-0.5299192642332048,-0.08715574274765824,-0.992546151641322,-0.06975647374412533,0.1391731009600657,-0.2249510543438648,-0.37460659341591207,0.20791169081775945,0.5000000000000001,-0.05233595624294381,-0.9510565162951535,-0.9743700647852352,-0.8480480961564261,-0.9961946980917455,-0.12186934340514755,-0.9975640502598242,-0.9902680687415703,-0.9743700647852352,-0.9271838545667874,-0.9781476007338056,-0.8660254037844386
61,180.0,-63.0,-119.0,-114.0,-88.0,180.0,-90.0,-80.0,-105.0,-112.0,-78.0,-62.0,-1.0,0.4539904997395468,-0.484809620246337,-0.4067366430758001,0.03489949670250108,-1.0,6.123233995736766e-17,0.17364817766693041,-0.25881904510252085,-0.37460659341591207,0.20791169081775945,0.46947156278589086,1.2246467991473532e-16,-0.8910065241883678,-0.8746197071393959,-0.913545457642601,-0.9993908270190958,1.2246467991473532e-16,-1.0,-0.984807753012208,-0.9659258262890683,-0.9271838545667874,-0.9781476007338056,-0.8829475928589269
62,-173.0,-73.0,-114.0,-143.0,-80.0,172.0,-90.0,-79.0,-102.0,-110.0,-79.0,-63.0,-0.992546151641322,0.29237170472273677,-0.4067366430758001,-0.7986355100472929,0.17364817766693041,-0.9902680687415703,6.123233995736766e-17,0.19080899537654492,-0.20791169081775912,-0.3420201433256687,0.19080899537654492,0.4539904997395468,-0.12186934340514755,-0.9563047559630354,-0.913545457642601,-0.6018150231520482,-0.984807753012208,0.13917310096006574,-1.0,-0.981627183447664,-0.9781476007338057,-0.9396926207859084,-0.981627183447664,-0.8910065241883678
63,137.0,-69.0,-102.0,-99.0,-88.0,180.0,-90.0,-84.0,-103.0,-103.0,-76.0,-68.0,-0.7313537016191705,0.3583679495453004,-0.20791169081775912,-0.15643446504023104,0.03489949670250108,-1.0,6.123233995736766e-17,0.10452846326765346,-0.2249510543438648,-0.2249510543438648,0.2419218955996679,0.37460659341591196,0.6819983600624985,-0.9335804264972017,-0.9781476007338057,-0.9876883405951377,-0.9993908270190958,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.9743700647852352,-0.9743700647852352,-0.9702957262759965,-0.9271838545667874
64,-108.0,-68.0,-124.0,-126.0,-79.0,-162.0,-89.0,-91.0,-104.0,-106.0,-79.0,-75.0,-0.30901699437494734,0.37460659341591196,-0.5591929034707467,-0.587785252292473,0.19080899537654492,-0.9510565162951535,0.017452406437283376,-0.017452406437283477,-0.24192189559966779,-0.27563735581699905,0.19080899537654492,0.25881904510252074,-0.9510565162951536,-0.9271838545667874,-0.8290375725550417,-0.8090169943749475,-0.981627183447664,-0.3090169943749475,-0.9998476951563913,-0.9998476951563913,-0.9702957262759965,-0.9612616959383189,-0.981627183447664,-0.9659258262890683
65,-45.0,-66.0,-78.0,-135.0,-124.0,0.0,-89.0,-89.0,-103.0,-108.0,-79.0,-75.0,0.7071067811865476,0.4067366430758002,0.20791169081775945,-0.7071067811865475,-0.5591929034707467,1.0,0.017452406437283376,0.017452406437283376,-0.2249510543438648,-0.30901699437494734,0.19080899537654492,0.25881904510252074,-0.7071067811865476,-0.9135454576426009,-0.9781476007338056,-0.7071067811865476,-0.8290375725550417,0.0,-0.9998476951563913,-0.9998476951563913,-0.9743700647852352,-0.9510565162951536,-0.981627183447664,-0.9659258262890683
66,180.0,-76.0,-93.0,-172.0,-45.0,-45.0,-87.0,-80.0,-101.0,-105.0,-82.0,-79.0,-1.0,0.2419218955996679,-0.05233595624294362,-0.9902680687415703,0.7071067811865476,0.7071067811865476,0.052335956242943966,0.17364817766693041,-0.1908089953765448,-0.25881904510252085,0.1391731009600657,0.19080899537654492,1.2246467991473532e-16,-0.9702957262759965,-0.9986295347545738,-0.13917310096006574,-0.7071067811865476,-0.7071067811865476,-0.9986295347545738,-0.984807753012208,-0.981627183447664,-0.9659258262890683,-0.9902680687415703,-0.981627183447664
67,180.0,-75.0,-105.0,-148.0,18.0,108.0,-87.0,-81.0,-100.0,-94.0,-82.0,-80.0,-1.0,0.25881904510252074,-0.25881904510252085,-0.848048096156426,0.9510565162951535,-0.30901699437494734,0.052335956242943966,0.15643446504023092,-0.1736481776669303,-0.06975647374412533,0.1391731009600657,0.17364817766693041,1.2246467991473532e-16,-0.9659258262890683,-0.9659258262890683,-0.5299192642332049,0.3090169943749474,0.9510565162951536,-0.9986295347545738,-0.9876883405951378,-0.984807753012208,-0.9975640502598242,-0.9902680687415703,-0.984807753012208
68,175.0,-75.0,-100.0,-139.0,-94.0,166.0,-93.0,-82.0,-95.0,-92.0,-81.0,-78.0,-0.9961946980917455,0.25881904510252074,-0.1736481776669303,-0.754709580222772,-0.06975647374412533,-0.9702957262759965,-0.05233595624294362,0.1391731009600657,-0.08715574274765824,-0.03489949670250073,0.15643446504023092,0.20791169081775945,0.08715574274765864,-0.9659258262890683,-0.984807753012208,-0.6560590289905073,-0.9975640502598242,0.24192189559966773,-0.9986295347545738,-0.9902680687415703,-0.9961946980917455,-0.9993908270190958,-0.9876883405951378,-0.9781476007338056
69,180.0,-77.0,-101.0,-101.0,-74.0,125.0,-88.0,-82.0,-97.0,-91.0,-83.0,-79.0,-1.0,0.22495105434386492,-0.1908089953765448,-0.1908089953765448,0.27563735581699916,-0.5735764363510458,0.03489949670250108,0.1391731009600657,-0.12186934340514737,-0.017452406437283477,0.12186934340514749,0.19080899537654492,1.2246467991473532e-16,-0.9743700647852352,-0.981627183447664,-0.981627183447664,-0.9612616959383189,0.819152044288992,-0.9993908270190958,-0.9902680687415703,-0.9925461516413221,-0.9998476951563913,-0.992546151641322,-0.981627183447664
70,-171.0,-67.0,-113.0,-147.0,-90.0,180.0,-82.0,-77.0,-101.0,-102.0,-80.0,-76.0,-0.9876883405951377,0.39073112848927394,-0.3907311284892736,-0.8386705679454242,6.123233995736766e-17,-1.0,0.1391731009600657,0.22495105434386492,-0.1908089953765448,-0.20791169081775912,0.17364817766693041,0.2419218955996679,-0.15643446504023098,-0.9205048534524403,-0.9205048534524404,-0.5446390350150269,-1.0,1.2246467991473532e-16,-0.9902680687415703,-0.9743700647852352,-0.981627183447664,-0.9781476007338057,-0.984807753012208,-0.9702957262759965
71,-175.0,-76.0,-96.0,-122.0,-79.0,180.0,-87.0,-79.0,-101.0,-99.0,-79.0,-76.0,-0.9961946980917455,0.2419218955996679,-0.10452846326765333,-0.5299192642332048,0.19080899537654492,-1.0,0.052335956242943966,0.19080899537654492,-0.1908089953765448,-0.15643446504023104,0.19080899537654492,0.2419218955996679,-0.08715574274765864,-0.9702957262759965,-0.9945218953682734,-0.8480480961564261,-0.981627183447664,1.2246467991473532e-16,-0.9986295347545738,-0.981627183447664,-0.981627183447664,-0.9876883405951377,-0.981627183447664,-0.9702957262759965
72,-174.0,-75.0,-98.0,-160.0,-69.0,-135.0,-85.0,-78.0,-101.0,-101.0,-80.0,-80.0,-0.9945218953682733,0.25881904510252074,-0.13917310096006535,-0.9396926207859083,0.3583679495453004,-0.7071067811865475,0.08715574274765814,0.20791169081775945,-0.1908089953765448,-0.1908089953765448,0.17364817766693041,0.17364817766693041,-0.10452846326765373,-0.9659258262890683,-0.9902680687415704,-0.3420201433256689,-0.9335804264972017,-0.7071067811865476,-0.9961946980917455,-0.9781476007338056,-0.981627183447664,-0.981627183447664,-0.984807753012208,-0.984807753012208
73,180.0,-75.0,-96.0,-168.0,-79.0,0.0,-87.0,-77.0,-101.0,-102.0,-78.0,-78.0,-1.0,0.25881904510252074,-0.10452846326765333,-0.9781476007338057,0.19080899537654492,1.0,0.052335956242943966,0.22495105434386492,-0.1908089953765448,-0.20791169081775912,0.20791169081775945,0.20791169081775945,1.2246467991473532e-16,-0.9659258262890683,-0.9945218953682734,-0.20791169081775931,-0.981627183447664,0.0,-0.9986295347545738,-0.9743700647852352,-0.981627183447664,-0.9781476007338057,-0.9781476007338056,-0.9781476007338056
74,-174.0,-75.0,-101.0,-124.0,-56.0,-34.0,-87.0,-77.0,-98.0,-103.0,-81.0,-80.0,-0.9945218953682733,0.25881904510252074,-0.1908089953765448,-0.5591929034707467,0.5591929034707468,0.8290375725550417,0.052335956242943966,0.22495105434386492,-0.13917310096006535,-0.2249510543438648,0.15643446504023092,0.17364817766693041,-0.10452846326765373,-0.9659258262890683,-0.981627183447664,-0.8290375725550417,-0.8290375725550417,-0.5591929034707469,-0.9986295347545738,-0.9743700647852352,-0.9902680687415704,-0.9743700647852352,-0.9876883405951378,-0.984807753012208
75,180.0,-75.0,-121.0,-123.0,-90.0,0.0,-86.0,-77.0,-100.0,-104.0,-81.0,-80.0,-1.0,0.25881904510252074,-0.5150380749100543,-0.5446390350150271,6.123233995736766e-17,1.0,0.06975647374412546,0.22495105434386492,-0.1736481776669303,-0.24192189559966779,0.15643446504023092,0.17364817766693041,1.2246467991473532e-16,-0.9659258262890683,-0.8571673007021123,-0.838670567945424,-1.0,0.0,-0.9975640502598242,-0.9743700647852352,-0.984807753012208,-0.9702957262759965,-0.9876883405951378,-0.984807753012208
76,180.0,-73.0,-117.0,-124.0,-92.0,-14.0,-86.0,-77.0,-98.0,-104.0,-80.0,-78.0,-1.0,0.29237170472273677,-0.45399049973954675,-0.5591929034707467,-0.03489949670250073,0.9702957262759965,0.06975647374412546,0.22495105434386492,-0.13917310096006535,-0.24192189559966779,0.17364817766693041,0.20791169081775945,1.2246467991473532e-16,-0.9563047559630354,-0.8910065241883679,-0.8290375725550417,-0.9993908270190958,-0.24192189559966773,-0.9975640502598242,-0.9743700647852352,-0.9902680687415704,-0.9702957262759965,-0.984807753012208,-0.9781476007338056
77,-172.0,-72.0,-112.0,-120.0,-34.0,-14.0,-87.0,-77.0,-97.0,-104.0,-78.0,-79.0,-0.9902680687415703,0.30901699437494745,-0.37460659341591207,-0.4999999999999998,0.8290375725550417,0.9702957262759965,0.052335956242943966,0.22495105434386492,-0.12186934340514737,-0.24192189559966779,0.20791169081775945,0.19080899537654492,-0.13917310096006574,-0.9510565162951535,-0.9271838545667874,-0.8660254037844387,-0.5591929034707469,-0.24192189559966773,-0.9986295347545738,-0.9743700647852352,-0.9925461516413221,-0.9702957262759965,-0.9781476007338056,-0.981627183447664
78,180.0,-71.0,-121.0,-176.0,-27.0,0.0,-85.0,-77.0,-101.0,-105.0,-79.0,-78.0,-1.0,0.32556815445715676,-0.5150380749100543,-0.9975640502598242,0.8910065241883679,1.0,0.08715574274765814,0.22495105434386492,-0.1908089953765448,-0.25881904510252085,0.19080899537654492,0.20791169081775945,1.2246467991473532e-16,-0.9455185755993167,-0.8571673007021123,-0.06975647374412552,-0.45399049973954675,0.0,-0.9961946980917455,-0.9743700647852352,-0.981627183447664,-0.9659258262890683,-0.981627183447664,-0.9781476007338056
79,180.0,-71.0,-108.0,-125.0,-90.0,-14.0,-87.0,-75.0,-99.0,-104.0,-77.0,-79.0,-1.0,0.32556815445715676,-0.30901699437494734,-0.5735764363510458,6.123233995736766e-17,0.9702957262759965,0.052335956242943966,0.25881904510252074,-0.15643446504023104,-0.24192189559966779,0.22495105434386492,0.19080899537654492,1.2246467991473532e-16,-0.9455185755993167,-0.9510565162951536,-0.819152044288992,-1.0,-0.24192189559966773,-0.9986295347545738,-0.9659258262890683,-0.9876883405951377,-0.9702957262759965,-0.9743700647852352,-0.981627183447664
80,-175.0,-73.0,-96.0,-166.0,-68.0,-135.0,-87.0,-77.0,-100.0,-101.0,-80.0,-77.0,-0.9961946980917455,0.29237170472273677,-0.10452846326765333,-0.9702957262759965,0.37460659341591196,-0.7071067811865475,0.052335956242943966,0.22495105434386492,-0.1736481776669303,-0.1908089953765448,0.17364817766693041,0.22495105434386492,-0.08715574274765864,-0.9563047559630354,-0.9945218953682734,-0.24192189559966773,-0.9271838545667874,-0.7071067811865476,-0.9986295347545738,-0.9743700647852352,-0.984807753012208,-0.981627183447664,-0.984807753012208,-0.9743700647852352
81,-169.0,-72.0,-99.0,-121.0,-90.0,180.0,-87.0,-80.0,-100.0,-92.0,-79.0,-77.0,-0.981627183447664,0.30901699437494745,-0.15643446504023104,-0.5150380749100543,6.123233995736766e-17,-1.0,0.052335956242943966,0.17364817766693041,-0.1736481776669303,-0.03489949670250073,0.19080899537654492,0.22495105434386492,-0.19080899537654497,-0.9510565162951535,-0.9876883405951377,-0.8571673007021123,-1.0,1.2246467991473532e-16,-0.9986295347545738,-0.984807753012208,-0.984807753012208,-0.9993908270190958,-0.981627183447664,-0.9743700647852352
82,-172.0,-69.0,-99.0,162.0,56.0,-172.0,-85.0,-76.0,-101.0,-95.0,-80.0,-77.0,-0.9902680687415703,0.3583679495453004,-0.15643446504023104,-0.9510565162951535,0.5591929034707468,-0.9902680687415703,0.08715574274765814,0.2419218955996679,-0.1908089953765448,-0.08715574274765824,0.17364817766693041,0.22495105434386492,-0.13917310096006574,-0.9335804264972017,-0.9876883405951377,0.3090169943749475,0.8290375725550417,-0.13917310096006574,-0.9961946980917455,-0.9702957262759965,-0.981627183447664,-0.9961946980917455,-0.984807753012208,-0.9743700647852352
83,-169.0,-65.0,-99.0,-135.0,90.0,-157.0,-83.0,-74.0,-103.0,-97.0,-79.0,-76.0,-0.981627183447664,0.42261826174069944,-0.15643446504023104,-0.7071067811865475,6.123233995736766e-17,-0.9205048534524402,0.12186934340514749,0.27563735581699916,-0.2249510543438648,-0.12186934340514737,0.19080899537654492,0.2419218955996679,-0.19080899537654497,-0.9063077870366499,-0.9876883405951377,-0.7071067811865476,1.0,-0.39073112848927416,-0.992546151641322,-0.9612616959383189,-0.9743700647852352,-0.9925461516413221,-0.981627183447664,-0.9702957262759965
84,-174.0,-77.0,-102.0,-117.0,45.0,-156.0,-88.0,-75.0,-103.0,-95.0,-78.0,-77.0,-0.9945218953682733,0.22495105434386492,-0.20791169081775912,-0.45399049973954675,0.7071067811865476,-0.9135454576426008,0.03489949670250108,0.25881904510252074,-0.2249510543438648,-0.08715574274765824,0.20791169081775945,0.22495105434386492,-0.10452846326765373,-0.9743700647852352,-0.9781476007338057,-0.8910065241883679,0.7071067811865476,-0.40673664307580043,-0.9993908270190958,-0.9659258262890683,-0.9743700647852352,-0.9961946980917455,-0.9781476007338056,-0.9743700647852352
85,172.0,-60.0,-98.0,-135.0,-27.0,131.0,-82.0,-78.0,-105.0,-87.0,-79.0,-80.0,-0.9902680687415703,0.5000000000000001,-0.13917310096006535,-0.7071067811865475,0.8910065241883679,-0.6560590289905075,0.1391731009600657,0.20791169081775945,-0.25881904510252085,0.052335956242943966,0.19080899537654492,0.17364817766693041,0.13917310096006574,-0.8660254037844386,-0.9902680687415704,-0.7071067811865476,-0.45399049973954675,0.7547095802227718,-0.9902680687415703,-0.9781476007338056,-0.9659258262890683,-0.9986295347545738,-0.981627183447664,-0.984807753012208
86,-176.0,-72.0,-90.0,132.0,45.0,-90.0,-84.0,-68.0,-107.0,-103.0,-76.0,-81.0,-0.9975640502598242,0.30901699437494745,6.123233995736766e-17,-0.6691306063588582,0.7071067811865476,6.123233995736766e-17,0.10452846326765346,0.37460659341591196,-0.29237170472273666,-0.2249510543438648,0.2419218955996679,0.15643446504023092,-0.06975647374412552,-0.9510565162951535,-1.0,0.7431448254773942,0.7071067811865476,-1.0,-0.9945218953682733,-0.9271838545667874,-0.9563047559630355,-0.9743700647852352,-0.9702957262759965,-0.9876883405951378
87,-177.0,-76.0,-99.0,129.0,63.0,180.0,-84.0,-75.0,-109.0,-91.0,-75.0,-81.0,-0.9986295347545738,0.2419218955996679,-0.15643446504023104,-0.6293203910498373,0.4539904997395468,-1.0,0.10452846326765346,0.25881904510252074,-0.3255681544571564,-0.017452406437283477,0.25881904510252074,0.15643446504023092,-0.05233595624294381,-0.9702957262759965,-0.9876883405951377,0.777145961456971,0.8910065241883678,1.2246467991473532e-16,-0.9945218953682733,-0.9659258262890683,-0.9455185755993168,-0.9998476951563913,-0.9659258262890683,-0.9876883405951378
88,-178.0,-79.0,-112.0,-135.0,45.0,176.0,-87.0,-74.0,-110.0,-91.0,-76.0,-78.0,-0.9993908270190958,0.19080899537654492,-0.37460659341591207,-0.7071067811865475,0.7071067811865476,-0.9975640502598242,0.052335956242943966,0.27563735581699916,-0.3420201433256687,-0.017452406437283477,0.2419218955996679,0.20791169081775945,-0.0348994967025007,-0.981627183447664,-0.9271838545667874,-0.7071067811865476,0.7071067811865476,0.06975647374412552,-0.9986295347545738,-0.9612616959383189,-0.9396926207859084,-0.9998476951563913,-0.9702957262759965,-0.9781476007338056
89,164.0,-72.0,-104.0,122.0,79.0,180.0,-83.0,-73.0,-103.0,-95.0,-81.0,-78.0,-0.9612616959383187,0.30901699437494745,-0.24192189559966779,-0.5299192642332048,0.19080899537654492,-1.0,0.12186934340514749,0.29237170472273677,-0.2249510543438648,-0.08715574274765824,0.15643446504023092,0.20791169081775945,0.27563735581699966,-0.9510565162951535,-0.9702957262759965,0.8480480961564261,0.981627183447664,1.2246467991473532e-16,-0.992546151641322,-0.9563047559630354,-0.9743700647852352,-0.9961946980917455,-0.9876883405951378,-0.9781476007338056
90,165.0,-73.0,-114.0,112.0,76.0,-176.0,-81.0,-76.0,-101.0,-93.0,-84.0,-77.0,-0.9659258262890682,0.29237170472273677,-0.4067366430758001,-0.37460659341591207,0.2419218955996679,-0.9975640502598242,0.15643446504023092,0.2419218955996679,-0.1908089953765448,-0.05233595624294362,0.10452846326765346,0.22495105434386492,0.258819045102521,-0.9563047559630354,-0.913545457642601,0.9271838545667874,0.9702957262759965,-0.06975647374412552,-0.9876883405951378,-0.9702957262759965,-0.981627183447664,-0.9986295347545738,-0.9945218953682733,-0.9743700647852352
91,169.0,-74.0,-97.0,138.0,104.0,180.0,-83.0,-73.0,-100.0,-94.0,-84.0,-78.0,-0.981627183447664,0.27563735581699916,-0.12186934340514737,-0.7431448254773941,-0.24192189559966779,-1.0,0.12186934340514749,0.29237170472273677,-0.1736481776669303,-0.06975647374412533,0.10452846326765346,0.20791169081775945,0.19080899537654497,-0.9612616959383189,-0.9925461516413221,0.6691306063588583,0.9702957262759965,1.2246467991473532e-16,-0.992546151641322,-0.9563047559630354,-0.984807753012208,-0.9975640502598242,-0.9945218953682733,-0.9781476007338056
92,167.0,-68.0,-90.0,135.0,40.0,174.0,-81.0,-74.0,-101.0,-95.0,-82.0,-77.0,-0.9743700647852352,0.37460659341591196,6.123233995736766e-17,-0.7071067811865475,0.766044443118978,-0.9945218953682733,0.15643446504023092,0.27563735581699916,-0.1908089953765448,-0.08715574274765824,0.1391731009600657,0.22495105434386492,0.22495105434386478,-0.9271838545667874,-1.0,0.7071067811865476,0.6427876096865393,0.10452846326765373,-0.9876883405951378,-0.9612616959383189,-0.981627183447664,-0.9961946980917455,-0.9902680687415703,-0.9743700647852352
93,-177.0,-83.0,-93.0,135.0,22.0,180.0,-88.0,-76.0,-96.0,-97.0,-85.0,-73.0,-0.9986295347545738,0.12186934340514749,-0.05233595624294362,-0.7071067811865475,0.9271838545667874,-1.0,0.03489949670250108,0.2419218955996679,-0.10452846326765333,-0.12186934340514737,0.08715574274765814,0.29237170472273677,-0.05233595624294381,-0.992546151641322,-0.9986295347545738,0.7071067811865476,0.374606593415912,1.2246467991473532e-16,-0.9993908270190958,-0.9702957262759965,-0.9945218953682734,-0.9925461516413221,-0.9961946980917455,-0.9563047559630354
94,180.0,-85.0,-97.0,180.0,18.0,180.0,-92.0,-81.0,-99.0,-101.0,-85.0,-68.0,-1.0,0.08715574274765814,-0.12186934340514737,-1.0,0.9510565162951535,-1.0,-0.03489949670250073,0.15643446504023092,-0.15643446504023104,-0.1908089953765448,0.08715574274765814,0.37460659341591196,1.2246467991473532e-16,-0.9961946980917455,-0.9925461516413221,1.2246467991473532e-16,0.3090169943749474,1.2246467991473532e-16,-0.9993908270190958,-0.9876883405951378,-0.9876883405951377,-0.981627183447664,-0.9961946980917455,-0.9271838545667874
