,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
47,-170.0,-86.0,-97.0,-95.0,86.0,124.0,-95.0,-86.0,-113.0,-101.0,-77.0,-77.0,-0.984807753012208,0.06975647374412546,-0.12186934340514737,-0.08715574274765824,0.06975647374412546,-0.5591929034707467,-0.08715574274765824,0.06975647374412546,-0.3907311284892736,-0.1908089953765448,0.22495105434386492,0.22495105434386492,-0.17364817766693028,-0.9975640502598242,-0.9925461516413221,-0.9961946980917455,0.9975640502598242,0.8290375725550417,-0.9961946980917455,-0.9975640502598242,-0.9205048534524404,-0.981627183447664,-0.9743700647852352,-0.9743700647852352
48,119.0,-41.0,-96.0,-90.0,-18.0,180.0,-92.0,-88.0,-113.0,-99.0,-77.0,-80.0,-0.484809620246337,0.754709580222772,-0.10452846326765333,6.123233995736766e-17,0.9510565162951535,-1.0,-0.03489949670250073,0.03489949670250108,-0.3907311284892736,-0.15643446504023104,0.22495105434386492,0.17364817766693041,0.8746197071393959,-0.6560590289905072,-0.9945218953682734,-1.0,-0.3090169943749474,1.2246467991473532e-16,-0.9993908270190958,-0.9993908270190958,-0.9205048534524404,-0.9876883405951377,-0.9743700647852352,-0.984807753012208
49,180.0,-78.0,-94.0,-86.0,-74.0,122.0,-92.0,-85.0,-112.0,-101.0,-76.0,-79.0,-1.0,0.20791169081775945,-0.06975647374412533,0.06975647374412546,0.27563735581699916,-0.5299192642332048,-0.03489949670250073,0.08715574274765814,-0.37460659341591207,-0.1908089953765448,0.2419218955996679,0.19080899537654492,1.2246467991473532e-16,-0.9781476007338056,-0.9975640502598242,-0.9975640502598242,-0.9612616959383189,0.8480480961564261,-0.9993908270190958,-0.9961946980917455,-0.9271838545667874,-0.981627183447664,-0.9702957262759965,-0.981627183447664
50,-176.0,-78.0,-92.0,-86.0,-81.0,120.0,-94.0,-86.0,-111.0,-98.0,-76.0,-79.0,-0.9975640502598242,0.20791169081775945,-0.03489949670250073,0.06975647374412546,0.15643446504023092,-0.4999999999999998,-0.06975647374412533,0.06975647374412546,-0.35836794954530027,-0.13917310096006535,0.2419218955996679,0.19080899537654492,-0.06975647374412552,-0.9781476007338056,-0.9993908270190958,-0.9975640502598242,-0.9876883405951378,0.8660254037844387,-0.9975640502598242,-0.9975640502598242,-0.9335804264972017,-0.9902680687415704,-0.9702957262759965,-0.981627183447664
51,-169.0,-84.0,-98.0,-90.0,-63.0,120.0,-95.0,-88.0,-112.0,-99.0,-77.0,-77.0,-0.981627183447664,0.10452846326765346,-0.13917310096006535,6.123233995736766e-17,0.4539904997395468,-0.4999999999999998,-0.08715574274765824,0.03489949670250108,-0.37460659341591207,-0.15643446504023104,0.22495105434386492,0.22495105434386492,-0.19080899537654497,-0.9945218953682733,-0.9902680687415704,-1.0,-0.8910065241883678,0.8660254037844387,-0.9961946980917455,-0.9993908270190958,-0.9271838545667874,-0.9876883405951377,-0.9743700647852352,-0.9743700647852352
52,-170.0,-83.0,-95.0,-90.0,-72.0,120.0,-95.0,-87.0,-109.0,-99.0,-79.0,-77.0,-0.984807753012208,0.12186934340514749,-0.08715574274765824,6.123233995736766e-17,0.30901699437494745,-0.4999999999999998,-0.08715574274765824,0.052335956242943966,-0.3255681544571564,-0.15643446504023104,0.19080899537654492,0.22495105434386492,-0.17364817766693028,-0.992546151641322,-0.9961946980917455,-1.0,-0.9510565162951535,0.8660254037844387,-0.9961946980917455,-0.9986295347545738,-0.9455185755993168,-0.9876883405951377,-0.981627183447664,-0.9743700647852352
53,-173.0,-81.0,-97.0,-94.0,83.0,118.0,-95.0,-88.0,-112.0,-99.0,-77.0,-77.0,-0.992546151641322,0.15643446504023092,-0.12186934340514737,-0.06975647374412533,0.12186934340514749,-0.46947156278589053,-0.08715574274765824,0.03489949670250108,-0.37460659341591207,-0.15643446504023104,0.22495105434386492,0.22495105434386492,-0.12186934340514755,-0.9876883405951378,-0.9925461516413221,-0.9975640502598242,0.992546151641322,0.8829475928589271,-0.9961946980917455,-0.9993908270190958,-0.9271838545667874,-0.9876883405951377,-0.9743700647852352,-0.9743700647852352
54,-173.0,-84.0,-99.0,-90.0,-81.0,115.0,-96.0,-89.0,-108.0,-97.0,-79.0,-77.0,-0.992546151641322,0.10452846326765346,-0.15643446504023104,6.123233995736766e-17,0.15643446504023092,-0.42261826174069933,-0.10452846326765333,0.017452406437283376,-0.30901699437494734,-0.12186934340514737,0.19080899537654492,0.22495105434386492,-0.12186934340514755,-0.9945218953682733,-0.9876883405951377,-1.0,-0.9876883405951378,0.90630778703665,-0.9945218953682734,-0.9998476951563913,-0.9510565162951536,-0.9925461516413221,-0.981627183447664,-0.9743700647852352
55,-170.0,-82.0,-100.0,-99.0,78.0,115.0,-96.0,-87.0,-108.0,-97.0,-79.0,-77.0,-0.984807753012208,0.1391731009600657,-0.1736481776669303,-0.15643446504023104,0.20791169081775945,-0.42261826174069933,-0.10452846326765333,0.052335956242943966,-0.30901699437494734,-0.12186934340514737,0.19080899537654492,0.22495105434386492,-0.17364817766693028,-0.9902680687415703,-0.984807753012208,-0.9876883405951377,0.9781476007338056,0.90630778703665,-0.9945218953682734,-0.9986295347545738,-0.9510565162951536,-0.9925461516413221,-0.981627183447664,-0.9743700647852352
56,-172.0,-80.0,-99.0,-103.0,81.0,114.0,-95.0,-88.0,-108.0,-97.0,-80.0,-77.0,-0.9902680687415703,0.17364817766693041,-0.15643446504023104,-0.2249510543438648,0.15643446504023092,-0.4067366430758001,-0.08715574274765824,0.03489949670250108,-0.30901699437494734,-0.12186934340514737,0.17364817766693041,0.22495105434386492,-0.13917310096006574,-0.984807753012208,-0.9876883405951377,-0.9743700647852352,0.9876883405951378,0.913545457642601,-0.9961946980917455,-0.9993908270190958,-0.9510565162951536,-0.9925461516413221,-0.984807753012208,-0.9743700647852352
57,-176.0,-82.0,-97.0,-98.0,-63.0,111.0,-95.0,-88.0,-108.0,-97.0,-79.0,-79.0,-0.9975640502598242,0.1391731009600657,-0.12186934340514737,-0.13917310096006535,0.4539904997395468,-0.35836794954530027,-0.08715574274765824,0.03489949670250108,-0.30901699437494734,-0.12186934340514737,0.19080899537654492,0.19080899537654492,-0.06975647374412552,-0.9902680687415703,-0.9925461516413221,-0.9902680687415704,-0.8910065241883678,0.9335804264972017,-0.9961946980917455,-0.9993908270190958,-0.9510565162951536,-0.9925461516413221,-0.981627183447664,-0.981627183447664
58,-176.0,-81.0,-101.0,-99.0,81.0,108.0,-95.0,-89.0,-105.0,-97.0,-82.0,-79.0,-0.9975640502598242,0.15643446504023092,-0.1908089953765448,-0.15643446504023104,0.15643446504023092,-0.30901699437494734,-0.08715574274765824,0.017452406437283376,-0.25881904510252085,-0.12186934340514737,0.1391731009600657,0.19080899537654492,-0.06975647374412552,-0.9876883405951378,-0.981627183447664,-0.9876883405951377,0.9876883405951378,0.9510565162951536,-0.9961946980917455,-0.9998476951563913,-0.9659258262890683,-0.9925461516413221,-0.9902680687415703,-0.981627183447664
59,-176.0,-79.0,-97.0,-99.0,81.0,106.0,-94.0,-87.0,-105.0,-96.0,-82.0,-79.0,-0.9975640502598242,0.19080899537654492,-0.12186934340514737,-0.15643446504023104,0.15643446504023092,-0.27563735581699905,-0.06975647374412533,0.052335956242943966,-0.25881904510252085,-0.10452846326765333,0.1391731009600657,0.19080899537654492,-0.06975647374412552,-0.981627183447664,-0.9925461516413221,-0.9876883405951377,0.9876883405951378,0.9612616959383189,-0.9975640502598242,-0.9986295347545738,-0.9659258262890683,-0.9945218953682734,-0.9902680687415703,-0.981627183447664
60,93.0,68.0,-111.0,-90.0,27.0,174.0,50.0,-91.0,-107.0,-94.0,-81.0,-78.0,-0.05233595624294362,0.37460659341591196,-0.35836794954530027,6.123233995736766e-17,0.8910065241883679,-0.9945218953682733,0.6427876096865394,-0.017452406437283477,-0.29237170472273666,-0.06975647374412533,0.15643446504023092,0.20791169081775945,0.9986295347545738,0.9271838545667874,-0.9335804264972017,-1.0,0.45399049973954675,0.10452846326765373,0.766044443118978,-0.9998476951563913,-0.9563047559630355,-0.9975640502598242,-0.9876883405951378,-0.9781476007338056
61,-173.0,-76.0,-112.0,146.0,34.0,108.0,-96.0,-87.0,-104.0,-95.0,-83.0,-78.0,-0.992546151641322,0.2419218955996679,-0.37460659341591207,-0.8290375725550416,0.8290375725550417,-0.30901699437494734,-0.10452846326765333,0.052335956242943966,-0.24192189559966779,-0.08715574274765824,0.12186934340514749,0.20791169081775945,-0.12186934340514755,-0.9702957262759965,-0.9271838545667874,0.5591929034707469,0.5591929034707469,0.9510565162951536,-0.9945218953682734,-0.9986295347545738,-0.9702957262759965,-0.9961946980917455,-0.992546151641322,-0.9781476007338056
62,-170.0,-77.0,-107.0,145.0,56.0,180.0,-98.0,-91.0,-102.0,-94.0,-83.0,-78.0,-0.984807753012208,0.22495105434386492,-0.29237170472273666,-0.8191520442889916,0.5591929034707468,-1.0,-0.13917310096006535,-0.017452406437283477,-0.20791169081775912,-0.06975647374412533,0.12186934340514749,0.20791169081775945,-0.17364817766693028,-0.9743700647852352,-0.9563047559630355,0.5735764363510464,0.8290375725550417,1.2246467991473532e-16,-0.9902680687415704,-0.9998476951563913,-0.9781476007338057,-0.9975640502598242,-0.992546151641322,-0.9781476007338056
63,-173.0,-75.0,-114.0,-88.0,34.0,174.0,-96.0,-91.0,-104.0,-94.0,-83.0,-78.0,-0.992546151641322,0.25881904510252074,-0.4067366430758001,0.03489949670250108,0.8290375725550417,-0.9945218953682733,-0.10452846326765333,-0.017452406437283477,-0.24192189559966779,-0.06975647374412533,0.12186934340514749,0.20791169081775945,-0.12186934340514755,-0.9659258262890683,-0.913545457642601,-0.9993908270190958,0.5591929034707469,0.10452846326765373,-0.9945218953682734,-0.9998476951563913,-0.9702957262759965,-0.9975640502598242,-0.992546151641322,-0.9781476007338056
64,92.0,64.0,-97.0,-114.0,84.0,180.0,45.0,-91.0,-103.0,-94.0,-82.0,-77.0,-0.03489949670250073,0.43837114678907746,-0.12186934340514737,-0.4067366430758001,0.10452846326765346,-1.0,0.7071067811865476,-0.017452406437283477,-0.2249510543438648,-0.06975647374412533,0.1391731009600657,0.22495105434386492,0.9993908270190958,0.898794046299167,-0.9925461516413221,-0.913545457642601,0.9945218953682733,1.2246467991473532e-16,0.7071067811865476,-0.9998476951563913,-0.9743700647852352,-0.9975640502598242,-0.9902680687415703,-0.9743700647852352
65,92.0,64.0,-97.0,-114.0,-90.0,180.0,39.0,-91.0,-102.0,-94.0,-82.0,-77.0,-0.03489949670250073,0.43837114678907746,-0.12186934340514737,-0.4067366430758001,6.123233995736766e-17,-1.0,0.7771459614569709,-0.017452406437283477,-0.20791169081775912,-0.06975647374412533,0.1391731009600657,0.22495105434386492,0.9993908270190958,0.898794046299167,-0.9925461516413221,-0.913545457642601,-1.0,1.2246467991473532e-16,0.6293203910498374,-0.9998476951563913,-0.9781476007338057,-0.9975640502598242,-0.9902680687415703,-0.9743700647852352
66,-176.0,-77.0,-117.0,112.0,53.0,174.0,-94.0,-91.0,-104.0,-96.0,-83.0,-76.0,-0.9975640502598242,0.22495105434386492,-0.45399049973954675,-0.37460659341591207,0.6018150231520484,-0.9945218953682733,-0.06975647374412533,-0.017452406437283477,-0.24192189559966779,-0.10452846326765333,0.12186934340514749,0.2419218955996679,-0.06975647374412552,-0.9743700647852352,-0.8910065241883679,0.9271838545667874,0.7986355100472928,0.10452846326765373,-0.9975640502598242,-0.9998476951563913,-0.9702957262759965,-0.9945218953682734,-0.992546151641322,-0.9702957262759965
67,91.0,61.0,-96.0,109.0,85.0,180.0,55.0,-91.0,-103.0,-94.0,-83.0,-78.0,-0.017452406437283477,0.4848096202463371,-0.10452846326765333,-0.3255681544571564,0.08715574274765814,-1.0,0.573576436351046,-0.017452406437283477,-0.2249510543438648,-0.06975647374412533,0.12186934340514749,0.20791169081775945,0.9998476951563913,0.8746197071393957,-0.9945218953682734,0.9455185755993168,0.9961946980917455,1.2246467991473532e-16,0.8191520442889918,-0.9998476951563913,-0.9743700647852352,-0.9975640502598242,-0.992546151641322,-0.9781476007338056
68,180.0,-78.0,-124.0,108.0,0.0,174.0,-93.0,-91.0,-109.0,-96.0,-80.0,-76.0,-1.0,0.20791169081775945,-0.5591929034707467,-0.30901699437494734,1.0,-0.9945218953682733,-0.05233595624294362,-0.017452406437283477,-0.3255681544571564,-0.10452846326765333,0.17364817766693041,0.2419218955996679,1.2246467991473532e-16,-0.9781476007338056,-0.8290375725550417,0.9510565162951536,0.0,0.10452846326765373,-0.9986295347545738,-0.9998476951563913,-0.9455185755993168,-0.9945218953682734,-0.984807753012208,-0.9702957262759965
69,180.0,-79.0,-135.0,106.0,0.0,174.0,-93.0,-91.0,-107.0,-96.0,-82.0,-78.0,-1.0,0.19080899537654492,-0.7071067811865475,-0.27563735581699905,1.0,-0.9945218953682733,-0.05233595624294362,-0.017452406437283477,-0.29237170472273666,-0.10452846326765333,0.1391731009600657,0.20791169081775945,1.2246467991473532e-16,-0.981627183447664,-0.7071067811865476,0.9612616959383189,0.0,0.10452846326765373,-0.9986295347545738,-0.9998476951563913,-0.9563047559630355,-0.9945218953682734,-0.9902680687415703,-0.9781476007338056
70,180.0,-85.0,-124.0,106.0,18.0,118.0,-95.0,-89.0,-108.0,-96.0,-82.0,-80.0,-1.0,0.08715574274765814,-0.5591929034707467,-0.27563735581699905,0.9510565162951535,-0.46947156278589053,-0.08715574274765824,0.017452406437283376,-0.30901699437494734,-0.10452846326765333,0.1391731009600657,0.17364817766693041,1.2246467991473532e-16,-0.9961946980917455,-0.8290375725550417,0.9612616959383189,0.3090169943749474,0.8829475928589271,-0.9961946980917455,-0.9998476951563913,-0.9510565162951536,-0.9945218953682734,-0.9902680687415703,-0.984807753012208
71,128.0,-79.0,-95.0,107.0,-27.0,174.0,-93.0,-90.0,-108.0,-94.0,-83.0,-78.0,-0.6156614753256583,0.19080899537654492,-0.08715574274765824,-0.29237170472273666,0.8910065241883679,-0.9945218953682733,-0.05233595624294362,6.123233995736766e-17,-0.30901699437494734,-0.06975647374412533,0.12186934340514749,0.20791169081775945,0.788010753606722,-0.981627183447664,-0.9961946980917455,0.9563047559630355,-0.45399049973954675,0.10452846326765373,-0.9986295347545738,-1.0,-0.9510565162951536,-0.9975640502598242,-0.992546151641322,-0.9781476007338056
72,-173.0,-89.0,-94.0,103.0,85.0,174.0,-96.0,-91.0,-106.0,-94.0,-81.0,-78.0,-0.992546151641322,0.017452406437283376,-0.06975647374412533,-0.2249510543438648,0.08715574274765814,-0.9945218953682733,-0.10452846326765333,-0.017452406437283477,-0.27563735581699905,-0.06975647374412533,0.15643446504023092,0.20791169081775945,-0.12186934340514755,-0.9998476951563913,-0.9975640502598242,0.9743700647852352,0.9961946980917455,0.10452846326765373,-0.9945218953682734,-0.9998476951563913,-0.9612616959383189,-0.9975640502598242,-0.9876883405951378,-0.9781476007338056
73,120.0,-80.0,-100.0,101.0,-34.0,174.0,-93.0,-90.0,-106.0,-94.0,-83.0,-80.0,-0.4999999999999998,0.17364817766693041,-0.1736481776669303,-0.1908089953765448,0.8290375725550417,-0.9945218953682733,-0.05233595624294362,6.123233995736766e-17,-0.27563735581699905,-0.06975647374412533,0.12186934340514749,0.17364817766693041,0.8660254037844387,-0.984807753012208,-0.984807753012208,0.981627183447664,-0.5591929034707469,0.10452846326765373,-0.9986295347545738,-1.0,-0.9612616959383189,-0.9975640502598242,-0.992546151641322,-0.984807753012208
74,-176.0,-83.0,-117.0,102.0,45.0,174.0,-93.0,-90.0,-107.0,-94.0,-81.0,-78.0,-0.9975640502598242,0.12186934340514749,-0.45399049973954675,-0.20791169081775912,0.7071067811865476,-0.9945218953682733,-0.05233595624294362,6.123233995736766e-17,-0.29237170472273666,-0.06975647374412533,0.15643446504023092,0.20791169081775945,-0.06975647374412552,-0.992546151641322,-0.8910065241883679,0.9781476007338057,0.7071067811865476,0.10452846326765373,-0.9986295347545738,-1.0,-0.9563047559630355,-0.9975640502598242,-0.9876883405951378,-0.9781476007338056
75,176.0,-76.0,-117.0,-93.0,53.0,175.0,-94.0,-91.0,-108.0,-94.0,-81.0,-76.0,-0.9975640502598242,0.2419218955996679,-0.45399049973954675,-0.05233595624294362,0.6018150231520484,-0.9961946980917455,-0.06975647374412533,-0.017452406437283477,-0.30901699437494734,-0.06975647374412533,0.15643446504023092,0.2419218955996679,0.06975647374412552,-0.9702957262759965,-0.8910065241883679,-0.9986295347545738,0.7986355100472928,0.08715574274765864,-0.9975640502598242,-0.9998476951563913,-0.9510565162951536,-0.9975640502598242,-0.9876883405951378,-0.9702957262759965
76,180.0,-75.0,-107.0,-93.0,59.0,175.0,-93.0,-90.0,-110.0,-94.0,-80.0,-77.0,-1.0,0.25881904510252074,-0.29237170472273666,-0.05233595624294362,0.5150380749100543,-0.9961946980917455,-0.05233595624294362,6.123233995736766e-17,-0.3420201433256687,-0.06975647374412533,0.17364817766693041,0.22495105434386492,1.2246467991473532e-16,-0.9659258262890683,-0.9563047559630355,-0.9986295347545738,0.8571673007021122,0.08715574274765864,-0.9986295347545738,-1.0,-0.9396926207859084,-0.9975640502598242,-0.984807753012208,-0.9743700647852352
77,180.0,-88.0,-111.0,-90.0,45.0,175.0,-96.0,-90.0,-109.0,-94.0,-79.0,-76.0,-1.0,0.03489949670250108,-0.35836794954530027,6.123233995736766e-17,0.7071067811865476,-0.9961946980917455,-0.10452846326765333,6.123233995736766e-17,-0.3255681544571564,-0.06975647374412533,0.19080899537654492,0.2419218955996679,1.2246467991473532e-16,-0.9993908270190958,-0.9335804264972017,-1.0,0.7071067811865476,0.08715574274765864,-0.9945218953682734,-1.0,-0.9455185755993168,-0.9975640502598242,-0.981627183447664,-0.9702957262759965
78,180.0,-85.0,-121.0,-86.0,18.0,175.0,-95.0,-90.0,-110.0,-96.0,-80.0,-75.0,-1.0,0.08715574274765814,-0.5150380749100543,0.06975647374412546,0.9510565162951535,-0.9961946980917455,-0.08715574274765824,6.123233995736766e-17,-0.3420201433256687,-0.10452846326765333,0.17364817766693041,0.25881904510252074,1.2246467991473532e-16,-0.9961946980917455,-0.8571673007021123,-0.9975640502598242,0.3090169943749474,0.08715574274765864,-0.9961946980917455,-1.0,-0.9396926207859084,-0.9945218953682734,-0.984807753012208,-0.9659258262890683
79,180.0,-89.0,-124.0,-90.0,34.0,175.0,-96.0,-91.0,-111.0,-96.0,-78.0,-77.0,-1.0,0.017452406437283376,-0.5591929034707467,6.123233995736766e-17,0.8290375725550417,-0.9961946980917455,-0.10452846326765333,-0.017452406437283477,-0.35836794954530027,-0.10452846326765333,0.20791169081775945,0.22495105434386492,1.2246467991473532e-16,-0.9998476951563913,-0.8290375725550417,-1.0,0.5591929034707469,0.08715574274765864,-0.9945218953682734,-0.9998476951563913,-0.9335804264972017,-0.9945218953682734,-0.9781476007338056,-0.9743700647852352
80,180.0,-87.0,-108.0,-86.0,56.0,167.0,-94.0,-90.0,-116.0,-98.0,-79.0,-77.0,-1.0,0.052335956242943966,-0.30901699437494734,0.06975647374412546,0.5591929034707468,-0.9743700647852352,-0.06975647374412533,6.123233995736766e-17,-0.4383711467890775,-0.13917310096006535,0.19080899537654492,0.22495105434386492,1.2246467991473532e-16,-0.9986295347545738,-0.9510565162951536,-0.9975640502598242,0.8290375725550417,0.22495105434386478,-0.9975640502598242,-1.0,-0.8987940462991669,-0.9902680687415704,-0.981627183447664,-0.9743700647852352
81,180.0,-82.0,-95.0,-94.0,86.0,168.0,-92.0,-90.0,-117.0,-98.0,-79.0,-76.0,-1.0,0.1391731009600657,-0.08715574274765824,-0.06975647374412533,0.06975647374412546,-0.9781476007338057,-0.03489949670250073,6.123233995736766e-17,-0.45399049973954675,-0.13917310096006535,0.19080899537654492,0.2419218955996679,1.2246467991473532e-16,-0.9902680687415703,-0.9961946980917455,-0.9975640502598242,0.9975640502598242,0.20791169081775931,-0.9993908270190958,-1.0,-0.8910065241883679,-0.9902680687415704,-0.981627183447664,-0.9702957262759965
82,180.0,-82.0,-95.0,-90.0,86.0,171.0,-92.0,-89.0,-115.0,-100.0,-79.0,-76.0,-1.0,0.1391731009600657,-0.08715574274765824,6.123233995736766e-17,0.06975647374412546,-0.9876883405951377,-0.03489949670250073,0.017452406437283376,-0.42261826174069933,-0.1736481776669303,0.19080899537654492,0.2419218955996679,1.2246467991473532e-16,-0.9902680687415703,-0.9961946980917455,-1.0,0.9975640502598242,0.15643446504023098,-0.9993908270190958,-0.9998476951563913,-0.90630778703665,-0.984807753012208,-0.981627183447664,-0.9702957262759965
83,-177.0,-82.0,-94.0,-94.0,85.0,172.0,-91.0,-88.0,-117.0,-100.0,-79.0,-76.0,-0.9986295347545738,0.1391731009600657,-0.06975647374412533,-0.06975647374412533,0.08715574274765814,-0.9902680687415703,-0.017452406437283477,0.03489949670250108,-0.45399049973954675,-0.1736481776669303,0.19080899537654492,0.2419218955996679,-0.05233595624294381,-0.9902680687415703,-0.9975640502598242,-0.9975640502598242,0.9961946980917455,0.13917310096006574,-0.9998476951563913,-0.9993908270190958,-0.8910065241883679,-0.984807753012208,-0.981627183447664,-0.9702957262759965
84,-173.0,-82.0,-96.0,-94.0,85.0,140.0,-91.0,-88.0,-115.0,-99.0,-79.0,-76.0,-0.992546151641322,0.1391731009600657,-0.10452846326765333,-0.06975647374412533,0.08715574274765814,-0.7660444431189779,-0.017452406437283477,0.03489949670250108,-0.42261826174069933,-0.15643446504023104,0.19080899537654492,0.2419218955996679,-0.12186934340514755,-0.9902680687415703,-0.9945218953682734,-0.9975640502598242,0.9961946980917455,0.6427876096865395,-0.9998476951563913,-0.9993908270190958,-0.90630778703665,-0.9876883405951377,-0.981627183447664,-0.9702957262759965
85,-167.0,-80.0,-96.0,-98.0,83.0,-170.0,-94.0,-88.0,-104.0,-97.0,-79.0,-76.0,-0.9743700647852352,0.17364817766693041,-0.10452846326765333,-0.13917310096006535,0.12186934340514749,-0.984807753012208,-0.06975647374412533,0.03489949670250108,-0.24192189559966779,-0.12186934340514737,0.19080899537654492,0.2419218955996679,-0.22495105434386478,-0.984807753012208,-0.9945218953682734,-0.9902680687415704,0.992546151641322,-0.17364817766693028,-0.9975640502598242,-0.9993908270190958,-0.9702957262759965,-0.9925461516413221,-0.981627183447664,-0.9702957262759965
86,-166.0,-78.0,-96.0,-94.0,-90.0,142.0,-90.0,-87.0,-114.0,-99.0,-80.0,-76.0,-0.9702957262759965,0.20791169081775945,-0.10452846326765333,-0.06975647374412533,6.123233995736766e-17,-0.7880107536067219,6.123233995736766e-17,0.052335956242943966,-0.4067366430758001,-0.15643446504023104,0.17364817766693041,0.2419218955996679,-0.24192189559966773,-0.9781476007338056,-0.9945218953682734,-0.9975640502598242,-1.0,0.6156614753256584,-1.0,-0.9986295347545738,-0.913545457642601,-0.9876883405951377,-0.984807753012208,-0.9702957262759965
87,177.0,-88.0,-94.0,-90.0,-90.0,171.0,-95.0,-88.0,-115.0,-99.0,-80.0,-74.0,-0.9986295347545738,0.03489949670250108,-0.06975647374412533,6.123233995736766e-17,6.123233995736766e-17,-0.9876883405951377,-0.08715574274765824,0.03489949670250108,-0.42261826174069933,-0.15643446504023104,0.17364817766693041,0.27563735581699916,0.05233595624294381,-0.9993908270190958,-0.9975640502598242,-1.0,-1.0,0.15643446504023098,-0.9961946980917455,-0.9993908270190958,-0.90630778703665,-0.9876883405951377,-0.984807753012208,-0.9612616959383189
88,180.0,-85.0,-94.0,-86.0,-90.0,175.0,-94.0,-89.0,-111.0,-101.0,-78.0,-73.0,-1.0,0.08715574274765814,-0.06975647374412533,0.06975647374412546,6.123233995736766e-17,-0.9961946980917455,-0.06975647374412533,0.017452406437283376,-0.35836794954530027,-0.1908089953765448,0.20791169081775945,0.29237170472273677,1.2246467991473532e-16,-0.9961946980917455,-0.9975640502598242,-0.9975640502598242,-1.0,0.08715574274765864,-0.9975640502598242,-0.9998476951563913,-0.9335804264972017,-0.981627183447664,-0.9781476007338056,-0.9563047559630354
89,180.0,-83.0,-94.0,-86.0,-90.0,170.0,-94.0,-89.0,-111.0,-99.0,-78.0,-74.0,-1.0,0.12186934340514749,-0.06975647374412533,0.06975647374412546,6.123233995736766e-17,-0.984807753012208,-0.06975647374412533,0.017452406437283376,-0.35836794954530027,-0.15643446504023104,0.20791169081775945,0.27563735581699916,1.2246467991473532e-16,-0.992546151641322,-0.9975640502598242,-0.9975640502598242,-1.0,0.17364817766693028,-0.9975640502598242,-0.9998476951563913,-0.9335804264972017,-0.9876883405951377,-0.9781476007338056,-0.9612616959383189
90,180.0,-84.0,-93.0,-82.0,-82.0,174.0,-94.0,-88.0,-108.0,-99.0,-79.0,-72.0,-1.0,0.10452846326765346,-0.05233595624294362,0.1391731009600657,0.1391731009600657,-0.9945218953682733,-0.06975647374412533,0.03489949670250108,-0.30901699437494734,-0.15643446504023104,0.19080899537654492,0.30901699437494745,1.2246467991473532e-16,-0.9945218953682733,-0.9986295347545738,-0.9902680687415703,-0.9902680687415703,0.10452846326765373,-0.9975640502598242,-0.9993908270190958,-0.9510565162951536,-0.9876883405951377,-0.981627183447664,-0.9510565162951535
91,96.0,69.0,-91.0,-109.0,-84.0,174.0,51.0,-87.0,-107.0,-99.0,-79.0,-72.0,-0.10452846326765333,0.3583679495453004,-0.017452406437283477,-0.3255681544571564,0.10452846326765346,-0.9945218953682733,0.6293203910498375,0.052335956242943966,-0.29237170472273666,-0.15643446504023104,0.19080899537654492,0.30901699437494745,0.9945218953682734,0.9335804264972017,-0.9998476951563913,-0.9455185755993168,-0.9945218953682733,0.10452846326765373,0.7771459614569708,-0.9986295347545738,-0.9563047559630355,-0.9876883405951377,-0.981627183447664,-0.9510565162951535
92,180.0,-88.0,-92.0,-83.0,-83.0,174.0,-96.0,-87.0,-108.0,-99.0,-77.0,-71.0,-1.0,0.03489949670250108,-0.03489949670250073,0.12186934340514749,0.12186934340514749,-0.9945218953682733,-0.10452846326765333,0.052335956242943966,-0.30901699437494734,-0.15643446504023104,0.22495105434386492,0.32556815445715676,1.2246467991473532e-16,-0.9993908270190958,-0.9993908270190958,-0.992546151641322,-0.992546151641322,0.10452846326765373,-0.9945218953682734,-0.9986295347545738,-0.9510565162951536,-0.9876883405951377,-0.9743700647852352,-0.9455185755993167
93,180.0,-90.0,-92.0,-86.0,88.0,175.0,-98.0,-87.0,-108.0,-97.0,-77.0,-72.0,-1.0,6.123233995736766e-17,-0.03489949670250073,0.06975647374412546,0.03489949670250108,-0.9961946980917455,-0.13917310096006535,0.052335956242943966,-0.30901699437494734,-0.12186934340514737,0.22495105434386492,0.30901699437494745,1.2246467991473532e-16,-1.0,-0.9993908270190958,-0.9975640502598242,0.9993908270190958,0.08715574274765864,-0.9902680687415704,-0.9986295347545738,-0.9510565162951536,-0.9925461516413221,-0.9743700647852352,-0.9510565162951535
94,180.0,-85.0,-92.0,-86.0,-90.0,180.0,-95.0,-87.0,-110.0,-99.0,-76.0,-70.0,-1.0,0.08715574274765814,-0.03489949670250073,0.06975647374412546,6.123233995736766e-17,-1.0,-0.08715574274765824,0.052335956242943966,-0.3420201433256687,-0.15643446504023104,0.2419218955996679,0.3420201433256688,1.2246467991473532e-16,-0.9961946980917455,-0.9993908270190958,-0.9975640502598242,-1.0,1.2246467991473532e-16,-0.9961946980917455,-0.9986295347545738,-0.9396926207859084,-0.9876883405951377,-0.9702957262759965,-0.9396926207859083
