,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
48,-175.0,-83.0,-102.0,-92.0,-129.0,180.0,-92.0,-91.0,-99.0,-97.0,-86.0,-77.0,-0.9961946980917455,0.12186934340514749,-0.20791169081775912,-0.03489949670250073,-0.6293203910498373,-1.0,-0.03489949670250073,-0.017452406437283477,-0.15643446504023104,-0.12186934340514737,0.06975647374412546,0.22495105434386492,-0.08715574274765864,-0.992546151641322,-0.9781476007338057,-0.9993908270190958,-0.777145961456971,1.2246467991473532e-16,-0.9993908270190958,-0.9998476951563913,-0.9876883405951377,-0.9925461516413221,-0.9975640502598242,-0.9743700647852352
49,-176.0,-75.0,-103.0,-92.0,-113.0,180.0,-91.0,-89.0,-93.0,-93.0,-90.0,-78.0,-0.9975640502598242,0.25881904510252074,-0.2249510543438648,-0.03489949670250073,-0.3907311284892736,-1.0,-0.017452406437283477,0.017452406437283376,-0.05233595624294362,-0.05233595624294362,6.123233995736766e-17,0.20791169081775945,-0.06975647374412552,-0.9659258262890683,-0.9743700647852352,-0.9993908270190958,-0.9205048534524404,1.2246467991473532e-16,-0.9998476951563913,-0.9998476951563913,-0.9986295347545738,-0.9986295347545738,-1.0,-0.9781476007338056
50,-173.0,-72.0,-122.0,-90.0,-107.0,180.0,-90.0,-88.0,-90.0,-103.0,-90.0,-73.0,-0.992546151641322,0.30901699437494745,-0.5299192642332048,6.123233995736766e-17,-0.29237170472273666,-1.0,6.123233995736766e-17,0.03489949670250108,6.123233995736766e-17,-0.2249510543438648,6.123233995736766e-17,0.29237170472273677,-0.12186934340514755,-0.9510565162951535,-0.8480480961564261,-1.0,-0.9563047559630355,1.2246467991473532e-16,-1.0,-0.9993908270190958,-1.0,-0.9743700647852352,-1.0,-0.9563047559630354
51,-176.0,-74.0,-126.0,-84.0,-105.0,180.0,-90.0,-90.0,-88.0,-96.0,-87.0,-78.0,-0.9975640502598242,0.27563735581699916,-0.587785252292473,0.10452846326765346,-0.25881904510252085,-1.0,6.123233995736766e-17,6.123233995736766e-17,0.03489949670250108,-0.10452846326765333,0.052335956242943966,0.20791169081775945,-0.06975647374412552,-0.9612616959383189,-0.8090169943749475,-0.9945218953682733,-0.9659258262890683,1.2246467991473532e-16,-1.0,-1.0,-0.9993908270190958,-0.9945218953682734,-0.9986295347545738,-0.9781476007338056
52,-173.0,-80.0,-124.0,-87.0,-107.0,180.0,-90.0,-88.0,-90.0,-99.0,-86.0,-85.0,-0.992546151641322,0.17364817766693041,-0.5591929034707467,0.052335956242943966,-0.29237170472273666,-1.0,6.123233995736766e-17,0.03489949670250108,6.123233995736766e-17,-0.15643446504023104,0.06975647374412546,0.08715574274765814,-0.12186934340514755,-0.984807753012208,-0.8290375725550417,-0.9986295347545738,-0.9563047559630355,1.2246467991473532e-16,-1.0,-0.9993908270190958,-1.0,-0.9876883405951377,-0.9975640502598242,-0.9961946980917455
53,-171.0,-80.0,-119.0,-81.0,-111.0,-176.0,-90.0,-86.0,-83.0,-99.0,-68.0,-85.0,-0.9876883405951377,0.17364817766693041,-0.484809620246337,0.15643446504023092,-0.35836794954530027,-0.9975640502598242,6.123233995736766e-17,0.06975647374412546,0.12186934340514749,-0.15643446504023104,0.37460659341591196,0.08715574274765814,-0.15643446504023098,-0.984807753012208,-0.8746197071393959,-0.9876883405951378,-0.9335804264972017,-0.06975647374412552,-1.0,-0.9975640502598242,-0.992546151641322,-0.9876883405951377,-0.9271838545667874,-0.9961946980917455
54,-175.0,-77.0,-113.0,-79.0,-110.0,-173.0,-89.0,-83.0,-86.0,-105.0,-56.0,-86.0,-0.9961946980917455,0.22495105434386492,-0.3907311284892736,0.19080899537654492,-0.3420201433256687,-0.992546151641322,0.017452406437283376,0.12186934340514749,0.06975647374412546,-0.25881904510252085,0.5591929034707468,0.06975647374412546,-0.08715574274765864,-0.9743700647852352,-0.9205048534524404,-0.981627183447664,-0.9396926207859084,-0.12186934340514755,-0.9998476951563913,-0.992546151641322,-0.9975640502598242,-0.9659258262890683,-0.8290375725550417,-0.9975640502598242
55,-174.0,-69.0,-113.0,163.0,-112.0,-177.0,-86.0,-82.0,-84.0,-105.0,-52.0,-85.0,-0.9945218953682733,0.3583679495453004,-0.3907311284892736,-0.9563047559630354,-0.37460659341591207,-0.9986295347545738,0.06975647374412546,0.1391731009600657,0.10452846326765346,-0.25881904510252085,0.6156614753256583,0.08715574274765814,-0.10452846326765373,-0.9335804264972017,-0.9205048534524404,0.29237170472273705,-0.9271838545667874,-0.05233595624294381,-0.9975640502598242,-0.9902680687415703,-0.9945218953682733,-0.9659258262890683,-0.788010753606722,-0.9961946980917455
56,-171.0,-74.0,-124.0,140.0,24.0,-176.0,-88.0,-82.0,-77.0,-108.0,-49.0,-83.0,-0.9876883405951377,0.27563735581699916,-0.5591929034707467,-0.7660444431189779,0.9135454576426009,-0.9975640502598242,0.03489949670250108,0.1391731009600657,0.22495105434386492,-0.30901699437494734,0.6560590289905073,0.12186934340514749,-0.15643446504023098,-0.9612616959383189,-0.8290375725550417,0.6427876096865395,0.40673664307580015,-0.06975647374412552,-0.9993908270190958,-0.9902680687415703,-0.9743700647852352,-0.9510565162951536,-0.754709580222772,-0.992546151641322
57,-174.0,-71.0,-120.0,145.0,23.0,-176.0,-86.0,-82.0,-72.0,-108.0,-51.0,-80.0,-0.9945218953682733,0.32556815445715676,-0.4999999999999998,-0.8191520442889916,0.9205048534524404,-0.9975640502598242,0.06975647374412546,0.1391731009600657,0.30901699437494745,-0.30901699437494734,0.6293203910498375,0.17364817766693041,-0.10452846326765373,-0.9455185755993167,-0.8660254037844387,0.5735764363510464,0.3907311284892737,-0.06975647374412552,-0.9975640502598242,-0.9902680687415703,-0.9510565162951535,-0.9510565162951536,-0.7771459614569708,-0.984807753012208
58,-173.0,-80.0,-88.0,-95.0,-34.0,-168.0,-86.0,-83.0,-72.0,-111.0,-55.0,-81.0,-0.992546151641322,0.17364817766693041,0.03489949670250108,-0.08715574274765824,0.8290375725550417,-0.9781476007338057,0.06975647374412546,0.12186934340514749,0.30901699437494745,-0.35836794954530027,0.573576436351046,0.15643446504023092,-0.12186934340514755,-0.984807753012208,-0.9993908270190958,-0.9961946980917455,-0.5591929034707469,-0.20791169081775931,-0.9975640502598242,-0.992546151641322,-0.9510565162951535,-0.9335804264972017,-0.8191520442889918,-0.9876883405951378
59,-176.0,-83.0,-90.0,-74.0,80.0,-171.0,-88.0,-83.0,-74.0,-104.0,-132.0,-90.0,-0.9975640502598242,0.12186934340514749,6.123233995736766e-17,0.27563735581699916,0.17364817766693041,-0.9876883405951377,0.03489949670250108,0.12186934340514749,0.27563735581699916,-0.24192189559966779,-0.6691306063588582,6.123233995736766e-17,-0.06975647374412552,-0.992546151641322,-1.0,-0.9612616959383189,0.984807753012208,-0.15643446504023098,-0.9993908270190958,-0.992546151641322,-0.9612616959383189,-0.9702957262759965,-0.7431448254773942,-1.0
60,-175.0,-92.0,-93.0,-71.0,67.0,-174.0,-96.0,-78.0,-68.0,-105.0,-58.0,-90.0,-0.9961946980917455,-0.03489949670250073,-0.05233595624294362,0.32556815445715676,0.39073112848927394,-0.9945218953682733,-0.10452846326765333,0.20791169081775945,0.37460659341591196,-0.25881904510252085,0.5299192642332049,6.123233995736766e-17,-0.08715574274765864,-0.9993908270190958,-0.9986295347545738,-0.9455185755993167,0.9205048534524403,-0.10452846326765373,-0.9945218953682734,-0.9781476007338056,-0.9271838545667874,-0.9659258262890683,-0.8480480961564261,-1.0
61,180.0,-77.0,-84.0,107.0,98.0,-156.0,-82.0,-78.0,-68.0,-118.0,-66.0,-90.0,-1.0,0.22495105434386492,0.10452846326765346,-0.29237170472273666,-0.13917310096006535,-0.9135454576426008,0.1391731009600657,0.20791169081775945,0.37460659341591196,-0.46947156278589053,0.4067366430758002,6.123233995736766e-17,1.2246467991473532e-16,-0.9743700647852352,-0.9945218953682733,0.9563047559630355,0.9902680687415704,-0.40673664307580043,-0.9902680687415703,-0.9781476007338056,-0.9271838545667874,-0.8829475928589271,-0.9135454576426009,-1.0
62,180.0,-80.0,-95.0,-67.0,79.0,176.0,-73.0,-82.0,-73.0,-107.0,-65.0,-102.0,-1.0,0.17364817766693041,-0.08715574274765824,0.39073112848927394,0.19080899537654492,-0.9975640502598242,0.29237170472273677,0.1391731009600657,0.29237170472273677,-0.29237170472273666,0.42261826174069944,-0.20791169081775912,1.2246467991473532e-16,-0.984807753012208,-0.9961946980917455,-0.9205048534524403,0.981627183447664,0.06975647374412552,-0.9563047559630354,-0.9902680687415703,-0.9563047559630354,-0.9563047559630355,-0.9063077870366499,-0.9781476007338057
63,-177.0,-79.0,-76.0,-128.0,-81.0,-162.0,-86.0,-79.0,-71.0,-117.0,-67.0,-101.0,-0.9986295347545738,0.19080899537654492,0.2419218955996679,-0.6156614753256583,0.15643446504023092,-0.9510565162951535,0.06975647374412546,0.19080899537654492,0.32556815445715676,-0.45399049973954675,0.39073112848927394,-0.1908089953765448,-0.05233595624294381,-0.981627183447664,-0.9702957262759965,-0.788010753606722,-0.9876883405951378,-0.3090169943749475,-0.9975640502598242,-0.981627183447664,-0.9455185755993167,-0.8910065241883679,-0.9205048534524403,-0.981627183447664
64,-175.0,-84.0,-96.0,-114.0,-92.0,-172.0,-90.0,-82.0,-73.0,-108.0,-71.0,-111.0,-0.9961946980917455,0.10452846326765346,-0.10452846326765333,-0.4067366430758001,-0.03489949670250073,-0.9902680687415703,6.123233995736766e-17,0.1391731009600657,0.29237170472273677,-0.30901699437494734,0.32556815445715676,-0.35836794954530027,-0.08715574274765864,-0.9945218953682733,-0.9945218953682734,-0.913545457642601,-0.9993908270190958,-0.13917310096006574,-1.0,-0.9902680687415703,-0.9563047559630354,-0.9510565162951536,-0.9455185755993167,-0.9335804264972017
65,-177.0,-67.0,-109.0,131.0,-87.0,175.0,-95.0,-85.0,-68.0,-97.0,-77.0,-131.0,-0.9986295347545738,0.39073112848927394,-0.3255681544571564,-0.6560590289905075,0.052335956242943966,-0.9961946980917455,-0.08715574274765824,0.08715574274765814,0.37460659341591196,-0.12186934340514737,0.22495105434386492,-0.6560590289905075,-0.05233595624294381,-0.9205048534524403,-0.9455185755993168,0.7547095802227718,-0.9986295347545738,0.08715574274765864,-0.9961946980917455,-0.9961946980917455,-0.9271838545667874,-0.9925461516413221,-0.9743700647852352,-0.7547095802227718
66,174.0,-72.0,-105.0,-121.0,-81.0,-177.0,-92.0,-90.0,-73.0,-96.0,-80.0,-133.0,-0.9945218953682733,0.30901699437494745,-0.25881904510252085,-0.5150380749100543,0.15643446504023092,-0.9986295347545738,-0.03489949670250073,6.123233995736766e-17,0.29237170472273677,-0.10452846326765333,0.17364817766693041,-0.6819983600624984,0.10452846326765373,-0.9510565162951535,-0.9659258262890683,-0.8571673007021123,-0.9876883405951378,-0.05233595624294381,-0.9993908270190958,-1.0,-0.9563047559630354,-0.9945218953682734,-0.984807753012208,-0.7313537016191706
67,-175.0,-77.0,-100.0,-126.0,-73.0,-174.0,-89.0,-87.0,-71.0,-107.0,-83.0,-129.0,-0.9961946980917455,0.22495105434386492,-0.1736481776669303,-0.587785252292473,0.29237170472273677,-0.9945218953682733,0.017452406437283376,0.052335956242943966,0.32556815445715676,-0.29237170472273666,0.12186934340514749,-0.6293203910498373,-0.08715574274765864,-0.9743700647852352,-0.984807753012208,-0.8090169943749475,-0.9563047559630354,-0.10452846326765373,-0.9998476951563913,-0.9986295347545738,-0.9455185755993167,-0.9563047559630355,-0.992546151641322,-0.777145961456971
68,177.0,-90.0,-119.0,-132.0,-74.0,-176.0,-91.0,-90.0,-65.0,-105.0,-88.0,-136.0,-0.9986295347545738,6.123233995736766e-17,-0.484809620246337,-0.6691306063588582,0.27563735581699916,-0.9975640502598242,-0.017452406437283477,6.123233995736766e-17,0.42261826174069944,-0.25881904510252085,0.03489949670250108,-0.7193398003386513,0.05233595624294381,-1.0,-0.8746197071393959,-0.7431448254773942,-0.9612616959383189,-0.06975647374412552,-0.9998476951563913,-1.0,-0.9063077870366499,-0.9659258262890683,-0.9993908270190958,-0.6946583704589971
69,180.0,-92.0,-100.0,-141.0,67.0,175.0,-91.0,-91.0,-57.0,-114.0,-91.0,-134.0,-1.0,-0.03489949670250073,-0.1736481776669303,-0.7771459614569707,0.39073112848927394,-0.9961946980917455,-0.017452406437283477,-0.017452406437283477,0.5446390350150272,-0.4067366430758001,-0.017452406437283477,-0.694658370458997,1.2246467991473532e-16,-0.9993908270190958,-0.984807753012208,-0.6293203910498377,0.9205048534524403,0.08715574274765864,-0.9998476951563913,-0.9998476951563913,-0.8386705679454239,-0.913545457642601,-0.9998476951563913,-0.7193398003386514
70,-166.0,-100.0,-95.0,-97.0,82.0,0.0,-94.0,-90.0,-49.0,-88.0,-93.0,-143.0,-0.9702957262759965,-0.1736481776669303,-0.08715574274765824,-0.12186934340514737,0.1391731009600657,1.0,-0.06975647374412533,6.123233995736766e-17,0.6560590289905073,0.03489949670250108,-0.05233595624294362,-0.7986355100472929,-0.24192189559966773,-0.984807753012208,-0.9961946980917455,-0.9925461516413221,0.9902680687415703,0.0,-0.9975640502598242,-1.0,-0.754709580222772,-0.9993908270190958,-0.9986295347545738,-0.6018150231520482
71,177.0,-114.0,-97.0,135.0,79.0,180.0,-105.0,-92.0,-49.0,-95.0,-94.0,-134.0,-0.9986295347545738,-0.4067366430758001,-0.12186934340514737,-0.7071067811865475,0.19080899537654492,-1.0,-0.25881904510252085,-0.03489949670250073,0.6560590289905073,-0.08715574274765824,-0.06975647374412533,-0.694658370458997,0.05233595624294381,-0.913545457642601,-0.9925461516413221,0.7071067811865476,0.981627183447664,1.2246467991473532e-16,-0.9659258262890683,-0.9993908270190958,-0.754709580222772,-0.9961946980917455,-0.9975640502598242,-0.7193398003386514
72,180.0,-95.0,-98.0,95.0,75.0,180.0,-92.0,-94.0,-48.0,-100.0,-90.0,-130.0,-1.0,-0.08715574274765824,-0.13917310096006535,-0.08715574274765824,0.25881904510252074,-1.0,-0.03489949670250073,-0.06975647374412533,0.6691306063588582,-0.1736481776669303,6.123233995736766e-17,-0.6427876096865394,1.2246467991473532e-16,-0.9961946980917455,-0.9902680687415704,0.9961946980917455,0.9659258262890683,1.2246467991473532e-16,-0.9993908270190958,-0.9975640502598242,-0.7431448254773941,-0.984807753012208,-1.0,-0.766044443118978
73,-177.0,-116.0,-96.0,87.0,79.0,153.0,-105.0,-91.0,-46.0,-96.0,-91.0,-135.0,-0.9986295347545738,-0.4383711467890775,-0.10452846326765333,0.052335956242943966,0.19080899537654492,-0.8910065241883678,-0.25881904510252085,-0.017452406437283477,0.6946583704589974,-0.10452846326765333,-0.017452406437283477,-0.7071067811865475,-0.05233595624294381,-0.8987940462991669,-0.9945218953682734,0.9986295347545738,0.981627183447664,0.45399049973954686,-0.9659258262890683,-0.9998476951563913,-0.7193398003386511,-0.9945218953682734,-0.9998476951563913,-0.7071067811865476
74,-174.0,-121.0,-97.0,85.0,81.0,-166.0,-95.0,-96.0,-81.0,-98.0,-94.0,-134.0,-0.9945218953682733,-0.5150380749100543,-0.12186934340514737,0.08715574274765814,0.15643446504023092,-0.9702957262759965,-0.08715574274765824,-0.10452846326765333,0.15643446504023092,-0.13917310096006535,-0.06975647374412533,-0.694658370458997,-0.10452846326765373,-0.8571673007021123,-0.9925461516413221,0.9961946980917455,0.9876883405951378,-0.24192189559966773,-0.9961946980917455,-0.9945218953682734,-0.9876883405951378,-0.9902680687415704,-0.9975640502598242,-0.7193398003386514
75,-177.0,-120.0,-100.0,81.0,77.0,159.0,-106.0,-97.0,-46.0,-103.0,-95.0,-133.0,-0.9986295347545738,-0.4999999999999998,-0.1736481776669303,0.15643446504023092,0.22495105434386492,-0.9335804264972017,-0.27563735581699905,-0.12186934340514737,0.6946583704589974,-0.2249510543438648,-0.08715574274765824,-0.6819983600624984,-0.05233595624294381,-0.8660254037844387,-0.984807753012208,0.9876883405951378,0.9743700647852352,0.3583679495453002,-0.9612616959383189,-0.9925461516413221,-0.7193398003386511,-0.9743700647852352,-0.9961946980917455,-0.7313537016191706
76,-173.0,-117.0,-98.0,90.0,81.0,157.0,-106.0,-96.0,-46.0,-101.0,-95.0,-135.0,-0.992546151641322,-0.45399049973954675,-0.13917310096006535,6.123233995736766e-17,0.15643446504023092,-0.9205048534524402,-0.27563735581699905,-0.10452846326765333,0.6946583704589974,-0.1908089953765448,-0.08715574274765824,-0.7071067811865475,-0.12186934340514755,-0.8910065241883679,-0.9902680687415704,1.0,0.9876883405951378,0.39073112848927416,-0.9612616959383189,-0.9945218953682734,-0.7193398003386511,-0.981627183447664,-0.9961946980917455,-0.7071067811865476
77,96.0,-70.0,-97.0,93.0,74.0,158.0,-87.0,-93.0,-110.0,-105.0,-62.0,-138.0,-0.10452846326765333,0.3420201433256688,-0.12186934340514737,-0.05233595624294362,0.27563735581699916,-0.9271838545667873,0.052335956242943966,-0.05233595624294362,-0.3420201433256687,-0.25881904510252085,0.46947156278589086,-0.7431448254773941,0.9945218953682734,-0.9396926207859083,-0.9925461516413221,0.9986295347545738,0.9612616959383189,0.37460659341591224,-0.9986295347545738,-0.9986295347545738,-0.9396926207859084,-0.9659258262890683,-0.8829475928589269,-0.6691306063588583
78,180.0,-117.0,-99.0,104.0,81.0,174.0,-93.0,-93.0,-122.0,-107.0,-67.0,-134.0,-1.0,-0.45399049973954675,-0.15643446504023104,-0.24192189559966779,0.15643446504023092,-0.9945218953682733,-0.05233595624294362,-0.05233595624294362,-0.5299192642332048,-0.29237170472273666,0.39073112848927394,-0.694658370458997,1.2246467991473532e-16,-0.8910065241883679,-0.9876883405951377,0.9702957262759965,0.9876883405951378,0.10452846326765373,-0.9986295347545738,-0.9986295347545738,-0.8480480961564261,-0.9563047559630355,-0.9205048534524403,-0.7193398003386514
79,177.0,-108.0,-95.0,-129.0,74.0,-165.0,-94.0,-91.0,-129.0,-103.0,-138.0,-138.0,-0.9986295347545738,-0.30901699437494734,-0.08715574274765824,-0.6293203910498373,0.27563735581699916,-0.9659258262890682,-0.06975647374412533,-0.017452406437283477,-0.6293203910498373,-0.2249510543438648,-0.7431448254773941,-0.7431448254773941,0.05233595624294381,-0.9510565162951536,-0.9961946980917455,-0.777145961456971,0.9612616959383189,-0.258819045102521,-0.9975640502598242,-0.9998476951563913,-0.777145961456971,-0.9743700647852352,-0.6691306063588583,-0.6691306063588583
80,180.0,-103.0,-94.0,-128.0,80.0,173.0,-93.0,-90.0,-132.0,-99.0,-135.0,-138.0,-1.0,-0.2249510543438648,-0.06975647374412533,-0.6156614753256583,0.17364817766693041,-0.992546151641322,-0.05233595624294362,6.123233995736766e-17,-0.6691306063588582,-0.15643446504023104,-0.7071067811865475,-0.7431448254773941,1.2246467991473532e-16,-0.9743700647852352,-0.9975640502598242,-0.788010753606722,0.984807753012208,0.12186934340514755,-0.9986295347545738,-1.0,-0.7431448254773942,-0.9876883405951377,-0.7071067811865476,-0.6691306063588583
81,177.0,-105.0,-94.0,-129.0,78.0,-157.0,-94.0,-92.0,-127.0,-100.0,-138.0,-138.0,-0.9986295347545738,-0.25881904510252085,-0.06975647374412533,-0.6293203910498373,0.20791169081775945,-0.9205048534524402,-0.06975647374412533,-0.03489949670250073,-0.6018150231520484,-0.1736481776669303,-0.7431448254773941,-0.7431448254773941,0.05233595624294381,-0.9659258262890683,-0.9975640502598242,-0.777145961456971,0.9781476007338056,-0.39073112848927416,-0.9975640502598242,-0.9993908270190958,-0.7986355100472927,-0.984807753012208,-0.6691306063588583,-0.6691306063588583
82,139.0,-114.0,-97.0,-132.0,77.0,162.0,-115.0,-94.0,-112.0,-103.0,-138.0,-137.0,-0.754709580222772,-0.4067366430758001,-0.12186934340514737,-0.6691306063588582,0.22495105434386492,-0.9510565162951535,-0.42261826174069933,-0.06975647374412533,-0.37460659341591207,-0.2249510543438648,-0.7431448254773941,-0.7313537016191705,0.6560590289905073,-0.913545457642601,-0.9925461516413221,-0.7431448254773942,0.9743700647852352,0.3090169943749475,-0.90630778703665,-0.9975640502598242,-0.9271838545667874,-0.9743700647852352,-0.6691306063588583,-0.6819983600624985
83,-171.0,-92.0,-97.0,-125.0,-120.0,95.0,-94.0,-89.0,-110.0,-105.0,-139.0,-137.0,-0.9876883405951377,-0.03489949670250073,-0.12186934340514737,-0.5735764363510458,-0.4999999999999998,-0.08715574274765824,-0.06975647374412533,0.017452406437283376,-0.3420201433256687,-0.25881904510252085,-0.754709580222772,-0.7313537016191705,-0.15643446504023098,-0.9993908270190958,-0.9925461516413221,-0.819152044288992,-0.8660254037844387,0.9961946980917455,-0.9975640502598242,-0.9998476951563913,-0.9396926207859084,-0.9659258262890683,-0.6560590289905073,-0.6819983600624985
84,-171.0,-113.0,-97.0,-123.0,14.0,90.0,-103.0,-88.0,-112.0,-104.0,-138.0,-137.0,-0.9876883405951377,-0.3907311284892736,-0.12186934340514737,-0.5446390350150271,0.9702957262759965,6.123233995736766e-17,-0.2249510543438648,0.03489949670250108,-0.37460659341591207,-0.24192189559966779,-0.7431448254773941,-0.7313537016191705,-0.15643446504023098,-0.9205048534524404,-0.9925461516413221,-0.838670567945424,0.24192189559966773,1.0,-0.9743700647852352,-0.9993908270190958,-0.9271838545667874,-0.9702957262759965,-0.6691306063588583,-0.6819983600624985
85,180.0,-90.0,-105.0,-133.0,62.0,176.0,-94.0,-91.0,-77.0,-108.0,-94.0,-135.0,-1.0,6.123233995736766e-17,-0.25881904510252085,-0.6819983600624984,0.46947156278589086,-0.9975640502598242,-0.06975647374412533,-0.017452406437283477,0.22495105434386492,-0.30901699437494734,-0.06975647374412533,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.7313537016191706,0.8829475928589269,0.06975647374412552,-0.9975640502598242,-0.9998476951563913,-0.9743700647852352,-0.9510565162951536,-0.9975640502598242,-0.7071067811865476
86,174.0,-90.0,-105.0,-140.0,-7.0,180.0,-95.0,-93.0,-76.0,-109.0,-98.0,-133.0,-0.9945218953682733,6.123233995736766e-17,-0.25881904510252085,-0.7660444431189779,0.992546151641322,-1.0,-0.08715574274765824,-0.05233595624294362,0.2419218955996679,-0.3255681544571564,-0.13917310096006535,-0.6819983600624984,0.10452846326765373,-1.0,-0.9659258262890683,-0.6427876096865395,-0.12186934340514748,1.2246467991473532e-16,-0.9961946980917455,-0.9986295347545738,-0.9702957262759965,-0.9455185755993168,-0.9902680687415704,-0.7313537016191706
