,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
140,-158.0,-27.0,-166.0,-152.0,-79.0,174.0,-105.0,-95.0,-98.0,-88.0,-85.0,-78.0,-0.9271838545667873,0.8910065241883679,-0.9702957262759965,-0.8829475928589268,0.19080899537654492,-0.9945218953682733,-0.25881904510252085,-0.08715574274765824,-0.13917310096006535,0.03489949670250108,0.08715574274765814,0.20791169081775945,-0.37460659341591224,-0.45399049973954675,-0.24192189559966773,-0.4694715627858911,-0.981627183447664,0.10452846326765373,-0.9659258262890683,-0.9961946980917455,-0.9902680687415704,-0.9993908270190958,-0.9961946980917455,-0.9781476007338056
141,-159.0,-54.0,-143.0,-159.0,-79.0,170.0,-104.0,-97.0,-98.0,-88.0,-87.0,-77.0,-0.9335804264972017,0.5877852522924731,-0.7986355100472929,-0.9335804264972017,0.19080899537654492,-0.984807753012208,-0.24192189559966779,-0.12186934340514737,-0.13917310096006535,0.03489949670250108,0.052335956242943966,0.22495105434386492,-0.3583679495453002,-0.8090169943749475,-0.6018150231520482,-0.3583679495453002,-0.981627183447664,0.17364817766693028,-0.9702957262759965,-0.9925461516413221,-0.9902680687415704,-0.9993908270190958,-0.9986295347545738,-0.9743700647852352
142,-166.0,-73.0,-126.0,-166.0,-76.0,174.0,-108.0,-97.0,-98.0,-90.0,-87.0,-79.0,-0.9702957262759965,0.29237170472273677,-0.587785252292473,-0.9702957262759965,0.2419218955996679,-0.9945218953682733,-0.30901699437494734,-0.12186934340514737,-0.13917310096006535,6.123233995736766e-17,0.052335956242943966,0.19080899537654492,-0.24192189559966773,-0.9563047559630354,-0.8090169943749475,-0.24192189559966773,-0.9702957262759965,0.10452846326765373,-0.9510565162951536,-0.9925461516413221,-0.9902680687415704,-1.0,-0.9986295347545738,-0.981627183447664
143,-155.0,-51.0,-162.0,-148.0,-81.0,171.0,-111.0,-92.0,-96.0,-92.0,-85.0,-79.0,-0.9063077870366499,0.6293203910498375,-0.9510565162951535,-0.848048096156426,0.15643446504023092,-0.9876883405951377,-0.35836794954530027,-0.03489949670250073,-0.10452846326765333,-0.03489949670250073,0.08715574274765814,0.19080899537654492,-0.4226182617406995,-0.7771459614569708,-0.3090169943749475,-0.5299192642332049,-0.9876883405951378,0.15643446504023098,-0.9335804264972017,-0.9993908270190958,-0.9945218953682734,-0.9993908270190958,-0.9961946980917455,-0.981627183447664
144,164.0,57.0,-135.0,-125.0,39.0,180.0,-69.0,-68.0,-92.0,-85.0,-85.0,-81.0,-0.9612616959383187,0.5446390350150272,-0.7071067811865475,-0.5735764363510458,0.7771459614569709,-1.0,0.3583679495453004,0.37460659341591196,-0.03489949670250073,0.08715574274765814,0.08715574274765814,0.15643446504023092,0.27563735581699966,0.8386705679454239,-0.7071067811865476,-0.819152044288992,0.6293203910498374,1.2246467991473532e-16,-0.9335804264972017,-0.9271838545667874,-0.9993908270190958,-0.9961946980917455,-0.9961946980917455,-0.9876883405951378
145,117.0,46.0,-124.0,-131.0,45.0,180.0,-75.0,-93.0,-92.0,-83.0,-82.0,-79.0,-0.45399049973954675,0.6946583704589974,-0.5591929034707467,-0.6560590289905075,0.7071067811865476,-1.0,0.25881904510252074,-0.05233595624294362,-0.03489949670250073,0.12186934340514749,0.1391731009600657,0.19080899537654492,0.8910065241883679,0.7193398003386511,-0.8290375725550417,-0.7547095802227718,0.7071067811865476,1.2246467991473532e-16,-0.9659258262890683,-0.9986295347545738,-0.9993908270190958,-0.992546151641322,-0.9902680687415703,-0.981627183447664
146,-173.0,25.0,135.0,-114.0,-83.0,180.0,-96.0,-90.0,-92.0,-86.0,-81.0,-77.0,-0.992546151641322,0.9063077870366499,-0.7071067811865475,-0.4067366430758001,0.12186934340514749,-1.0,-0.10452846326765333,6.123233995736766e-17,-0.03489949670250073,0.06975647374412546,0.15643446504023092,0.22495105434386492,-0.12186934340514755,0.42261826174069944,0.7071067811865476,-0.913545457642601,-0.992546151641322,1.2246467991473532e-16,-0.9945218953682734,-1.0,-0.9993908270190958,-0.9975640502598242,-0.9876883405951378,-0.9743700647852352
147,-174.0,21.0,162.0,-121.0,-59.0,172.0,-99.0,-93.0,-94.0,-88.0,-84.0,-79.0,-0.9945218953682733,0.9335804264972017,-0.9510565162951535,-0.5150380749100543,0.5150380749100543,-0.9902680687415703,-0.15643446504023104,-0.05233595624294362,-0.06975647374412533,0.03489949670250108,0.10452846326765346,0.19080899537654492,-0.10452846326765373,0.35836794954530027,0.3090169943749475,-0.8571673007021123,-0.8571673007021122,0.13917310096006574,-0.9876883405951377,-0.9986295347545738,-0.9975640502598242,-0.9993908270190958,-0.9945218953682733,-0.981627183447664
148,180.0,-72.0,-104.0,-141.0,-18.0,174.0,-106.0,-92.0,-99.0,-90.0,-84.0,-78.0,-1.0,0.30901699437494745,-0.24192189559966779,-0.7771459614569707,0.9510565162951535,-0.9945218953682733,-0.27563735581699905,-0.03489949670250073,-0.15643446504023104,6.123233995736766e-17,0.10452846326765346,0.20791169081775945,1.2246467991473532e-16,-0.9510565162951535,-0.9702957262759965,-0.6293203910498377,-0.3090169943749474,0.10452846326765373,-0.9612616959383189,-0.9993908270190958,-0.9876883405951377,-1.0,-0.9945218953682733,-0.9781476007338056
149,-177.0,-75.0,-102.0,-129.0,18.0,171.0,-99.0,-92.0,-105.0,-88.0,-81.0,-77.0,-0.9986295347545738,0.25881904510252074,-0.20791169081775912,-0.6293203910498373,0.9510565162951535,-0.9876883405951377,-0.15643446504023104,-0.03489949670250073,-0.25881904510252085,0.03489949670250108,0.15643446504023092,0.22495105434386492,-0.05233595624294381,-0.9659258262890683,-0.9781476007338057,-0.777145961456971,0.3090169943749474,0.15643446504023098,-0.9876883405951377,-0.9993908270190958,-0.9659258262890683,-0.9993908270190958,-0.9876883405951378,-0.9743700647852352
150,-169.0,-88.0,-111.0,-126.0,-94.0,-148.0,-100.0,-90.0,-104.0,-98.0,-79.0,-77.0,-0.981627183447664,0.03489949670250108,-0.35836794954530027,-0.587785252292473,-0.06975647374412533,-0.848048096156426,-0.1736481776669303,6.123233995736766e-17,-0.24192189559966779,-0.13917310096006535,0.19080899537654492,0.22495105434386492,-0.19080899537654497,-0.9993908270190958,-0.9335804264972017,-0.8090169943749475,-0.9975640502598242,-0.5299192642332049,-0.984807753012208,-1.0,-0.9702957262759965,-0.9902680687415704,-0.981627183447664,-0.9743700647852352
151,-170.0,-84.0,-107.0,-124.0,-18.0,-158.0,-97.0,-87.0,-104.0,-96.0,-80.0,-79.0,-0.984807753012208,0.10452846326765346,-0.29237170472273666,-0.5591929034707467,0.9510565162951535,-0.9271838545667873,-0.12186934340514737,0.052335956242943966,-0.24192189559966779,-0.10452846326765333,0.17364817766693041,0.19080899537654492,-0.17364817766693028,-0.9945218953682733,-0.9563047559630355,-0.8290375725550417,-0.3090169943749474,-0.37460659341591224,-0.9925461516413221,-0.9986295347545738,-0.9702957262759965,-0.9945218953682734,-0.984807753012208,-0.981627183447664
152,-167.0,-86.0,-105.0,172.0,18.0,-156.0,-95.0,-88.0,-108.0,-96.0,-78.0,-79.0,-0.9743700647852352,0.06975647374412546,-0.25881904510252085,-0.9902680687415703,0.9510565162951535,-0.9135454576426008,-0.08715574274765824,0.03489949670250108,-0.30901699437494734,-0.10452846326765333,0.20791169081775945,0.19080899537654492,-0.22495105434386478,-0.9975640502598242,-0.9659258262890683,0.13917310096006574,0.3090169943749474,-0.40673664307580043,-0.9961946980917455,-0.9993908270190958,-0.9510565162951536,-0.9945218953682734,-0.9781476007338056,-0.981627183447664
153,-168.0,-82.0,-103.0,-117.0,-27.0,-159.0,-95.0,-87.0,-107.0,-99.0,-79.0,-79.0,-0.9781476007338057,0.1391731009600657,-0.2249510543438648,-0.45399049973954675,0.8910065241883679,-0.9335804264972017,-0.08715574274765824,0.052335956242943966,-0.29237170472273666,-0.15643446504023104,0.19080899537654492,0.19080899537654492,-0.20791169081775931,-0.9902680687415703,-0.9743700647852352,-0.8910065241883679,-0.45399049973954675,-0.3583679495453002,-0.9961946980917455,-0.9986295347545738,-0.9563047559630355,-0.9876883405951377,-0.981627183447664,-0.981627183447664
154,-162.0,-86.0,-103.0,-108.0,-76.0,-157.0,-97.0,-87.0,-105.0,-99.0,-80.0,-79.0,-0.9510565162951535,0.06975647374412546,-0.2249510543438648,-0.30901699437494734,0.2419218955996679,-0.9205048534524402,-0.12186934340514737,0.052335956242943966,-0.25881904510252085,-0.15643446504023104,0.17364817766693041,0.19080899537654492,-0.3090169943749475,-0.9975640502598242,-0.9743700647852352,-0.9510565162951536,-0.9702957262759965,-0.39073112848927416,-0.9925461516413221,-0.9986295347545738,-0.9659258262890683,-0.9876883405951377,-0.984807753012208,-0.981627183447664
155,-170.0,-86.0,-101.0,-120.0,90.0,-153.0,-99.0,-85.0,-102.0,-100.0,-81.0,-79.0,-0.984807753012208,0.06975647374412546,-0.1908089953765448,-0.4999999999999998,6.123233995736766e-17,-0.8910065241883678,-0.15643446504023104,0.08715574274765814,-0.20791169081775912,-0.1736481776669303,0.15643446504023092,0.19080899537654492,-0.17364817766693028,-0.9975640502598242,-0.981627183447664,-0.8660254037844387,1.0,-0.45399049973954686,-0.9876883405951377,-0.9961946980917455,-0.9781476007338057,-0.984807753012208,-0.9876883405951378,-0.981627183447664
156,-173.0,-85.0,-107.0,-113.0,-86.0,-149.0,-98.0,-85.0,-100.0,-101.0,-84.0,-79.0,-0.992546151641322,0.08715574274765814,-0.29237170472273666,-0.3907311284892736,0.06975647374412546,-0.8571673007021122,-0.13917310096006535,0.08715574274765814,-0.1736481776669303,-0.1908089953765448,0.10452846326765346,0.19080899537654492,-0.12186934340514755,-0.9961946980917455,-0.9563047559630355,-0.9205048534524404,-0.9975640502598242,-0.5150380749100544,-0.9902680687415704,-0.9961946980917455,-0.984807753012208,-0.981627183447664,-0.9945218953682733,-0.981627183447664
157,-172.0,-83.0,-108.0,-119.0,90.0,-166.0,-97.0,-85.0,-102.0,-101.0,-84.0,-82.0,-0.9902680687415703,0.12186934340514749,-0.30901699437494734,-0.484809620246337,6.123233995736766e-17,-0.9702957262759965,-0.12186934340514737,0.08715574274765814,-0.20791169081775912,-0.1908089953765448,0.10452846326765346,0.1391731009600657,-0.13917310096006574,-0.992546151641322,-0.9510565162951536,-0.8746197071393959,1.0,-0.24192189559966773,-0.9925461516413221,-0.9961946980917455,-0.9781476007338057,-0.981627183447664,-0.9945218953682733,-0.9902680687415703
158,-169.0,-83.0,-99.0,-122.0,-83.0,-143.0,-98.0,-85.0,-103.0,-103.0,-82.0,-79.0,-0.981627183447664,0.12186934340514749,-0.15643446504023104,-0.5299192642332048,0.12186934340514749,-0.7986355100472929,-0.13917310096006535,0.08715574274765814,-0.2249510543438648,-0.2249510543438648,0.1391731009600657,0.19080899537654492,-0.19080899537654497,-0.992546151641322,-0.9876883405951377,-0.8480480961564261,-0.992546151641322,-0.6018150231520482,-0.9902680687415704,-0.9961946980917455,-0.9743700647852352,-0.9743700647852352,-0.9902680687415703,-0.981627183447664
159,-173.0,-82.0,-97.0,-120.0,-90.0,-158.0,-98.0,-85.0,-103.0,-102.0,-83.0,-77.0,-0.992546151641322,0.1391731009600657,-0.12186934340514737,-0.4999999999999998,6.123233995736766e-17,-0.9271838545667873,-0.13917310096006535,0.08715574274765814,-0.2249510543438648,-0.20791169081775912,0.12186934340514749,0.22495105434386492,-0.12186934340514755,-0.9902680687415703,-0.9925461516413221,-0.8660254037844387,-1.0,-0.37460659341591224,-0.9902680687415704,-0.9961946980917455,-0.9743700647852352,-0.9781476007338057,-0.992546151641322,-0.9743700647852352
160,-176.0,-82.0,-97.0,-124.0,-85.0,-158.0,-98.0,-86.0,-106.0,-107.0,-82.0,-74.0,-0.9975640502598242,0.1391731009600657,-0.12186934340514737,-0.5591929034707467,0.08715574274765814,-0.9271838545667873,-0.13917310096006535,0.06975647374412546,-0.27563735581699905,-0.29237170472273666,0.1391731009600657,0.27563735581699916,-0.06975647374412552,-0.9902680687415703,-0.9925461516413221,-0.8290375725550417,-0.9961946980917455,-0.37460659341591224,-0.9902680687415704,-0.9975640502598242,-0.9612616959383189,-0.9563047559630355,-0.9902680687415703,-0.9612616959383189
161,-170.0,-85.0,-97.0,-117.0,-85.0,-172.0,-97.0,-85.0,-109.0,-103.0,-80.0,-78.0,-0.984807753012208,0.08715574274765814,-0.12186934340514737,-0.45399049973954675,0.08715574274765814,-0.9902680687415703,-0.12186934340514737,0.08715574274765814,-0.3255681544571564,-0.2249510543438648,0.17364817766693041,0.20791169081775945,-0.17364817766693028,-0.9961946980917455,-0.9925461516413221,-0.8910065241883679,-0.9961946980917455,-0.13917310096006574,-0.9925461516413221,-0.9961946980917455,-0.9455185755993168,-0.9743700647852352,-0.984807753012208,-0.9781476007338056
162,-169.0,-82.0,-111.0,-124.0,-88.0,-158.0,-98.0,-86.0,-103.0,-105.0,-84.0,-75.0,-0.981627183447664,0.1391731009600657,-0.35836794954530027,-0.5591929034707467,0.03489949670250108,-0.9271838545667873,-0.13917310096006535,0.06975647374412546,-0.2249510543438648,-0.25881904510252085,0.10452846326765346,0.25881904510252074,-0.19080899537654497,-0.9902680687415703,-0.9335804264972017,-0.8290375725550417,-0.9993908270190958,-0.37460659341591224,-0.9902680687415704,-0.9975640502598242,-0.9743700647852352,-0.9659258262890683,-0.9945218953682733,-0.9659258262890683
163,-173.0,-82.0,-104.0,-117.0,-90.0,-158.0,-98.0,-85.0,-102.0,-104.0,-86.0,-77.0,-0.992546151641322,0.1391731009600657,-0.24192189559966779,-0.45399049973954675,6.123233995736766e-17,-0.9271838545667873,-0.13917310096006535,0.08715574274765814,-0.20791169081775912,-0.24192189559966779,0.06975647374412546,0.22495105434386492,-0.12186934340514755,-0.9902680687415703,-0.9702957262759965,-0.8910065241883679,-1.0,-0.37460659341591224,-0.9902680687415704,-0.9961946980917455,-0.9781476007338057,-0.9702957262759965,-0.9975640502598242,-0.9743700647852352
164,-176.0,-82.0,-100.0,-122.0,90.0,-149.0,-98.0,-85.0,-102.0,-105.0,-86.0,-75.0,-0.9975640502598242,0.1391731009600657,-0.1736481776669303,-0.5299192642332048,6.123233995736766e-17,-0.8571673007021122,-0.13917310096006535,0.08715574274765814,-0.20791169081775912,-0.25881904510252085,0.06975647374412546,0.25881904510252074,-0.06975647374412552,-0.9902680687415703,-0.984807753012208,-0.8480480961564261,1.0,-0.5150380749100544,-0.9902680687415704,-0.9961946980917455,-0.9781476007338057,-0.9659258262890683,-0.9975640502598242,-0.9659258262890683
165,-177.0,-84.0,-98.0,-117.0,-83.0,-166.0,-100.0,-85.0,-105.0,-104.0,-83.0,-77.0,-0.9986295347545738,0.10452846326765346,-0.13917310096006535,-0.45399049973954675,0.12186934340514749,-0.9702957262759965,-0.1736481776669303,0.08715574274765814,-0.25881904510252085,-0.24192189559966779,0.12186934340514749,0.22495105434386492,-0.05233595624294381,-0.9945218953682733,-0.9902680687415704,-0.8910065241883679,-0.992546151641322,-0.24192189559966773,-0.984807753012208,-0.9961946980917455,-0.9659258262890683,-0.9702957262759965,-0.992546151641322,-0.9743700647852352
166,-176.0,-80.0,-103.0,-119.0,-87.0,-158.0,-98.0,-85.0,-104.0,-102.0,-84.0,-78.0,-0.9975640502598242,0.17364817766693041,-0.2249510543438648,-0.484809620246337,0.052335956242943966,-0.9271838545667873,-0.13917310096006535,0.08715574274765814,-0.24192189559966779,-0.20791169081775912,0.10452846326765346,0.20791169081775945,-0.06975647374412552,-0.984807753012208,-0.9743700647852352,-0.8746197071393959,-0.9986295347545738,-0.37460659341591224,-0.9902680687415704,-0.9961946980917455,-0.9702957262759965,-0.9781476007338057,-0.9945218953682733,-0.9781476007338056
167,180.0,-82.0,-103.0,-112.0,-90.0,-158.0,-98.0,-86.0,-105.0,-102.0,-83.0,-78.0,-1.0,0.1391731009600657,-0.2249510543438648,-0.37460659341591207,6.123233995736766e-17,-0.9271838545667873,-0.13917310096006535,0.06975647374412546,-0.25881904510252085,-0.20791169081775912,0.12186934340514749,0.20791169081775945,1.2246467991473532e-16,-0.9902680687415703,-0.9743700647852352,-0.9271838545667874,-1.0,-0.37460659341591224,-0.9902680687415704,-0.9975640502598242,-0.9659258262890683,-0.9781476007338057,-0.992546151641322,-0.9781476007338056
168,180.0,-80.0,-99.0,-114.0,-93.0,-135.0,-99.0,-85.0,-102.0,-104.0,-84.0,-80.0,-1.0,0.17364817766693041,-0.15643446504023104,-0.4067366430758001,-0.05233595624294362,-0.7071067811865475,-0.15643446504023104,0.08715574274765814,-0.20791169081775912,-0.24192189559966779,0.10452846326765346,0.17364817766693041,1.2246467991473532e-16,-0.984807753012208,-0.9876883405951377,-0.913545457642601,-0.9986295347545738,-0.7071067811865476,-0.9876883405951377,-0.9961946980917455,-0.9781476007338057,-0.9702957262759965,-0.9945218953682733,-0.984807753012208
169,-172.0,-80.0,-104.0,-107.0,-90.0,-153.0,-97.0,-85.0,-103.0,-103.0,-83.0,-79.0,-0.9902680687415703,0.17364817766693041,-0.24192189559966779,-0.29237170472273666,6.123233995736766e-17,-0.8910065241883678,-0.12186934340514737,0.08715574274765814,-0.2249510543438648,-0.2249510543438648,0.12186934340514749,0.19080899537654492,-0.13917310096006574,-0.984807753012208,-0.9702957262759965,-0.9563047559630355,-1.0,-0.45399049973954686,-0.9925461516413221,-0.9961946980917455,-0.9743700647852352,-0.9743700647852352,-0.992546151641322,-0.981627183447664
170,-176.0,-80.0,-107.0,-108.0,-90.0,-166.0,-98.0,-86.0,-102.0,-103.0,-84.0,-79.0,-0.9975640502598242,0.17364817766693041,-0.29237170472273666,-0.30901699437494734,6.123233995736766e-17,-0.9702957262759965,-0.13917310096006535,0.06975647374412546,-0.20791169081775912,-0.2249510543438648,0.10452846326765346,0.19080899537654492,-0.06975647374412552,-0.984807753012208,-0.9563047559630355,-0.9510565162951536,-1.0,-0.24192189559966773,-0.9902680687415704,-0.9975640502598242,-0.9781476007338057,-0.9743700647852352,-0.9945218953682733,-0.981627183447664
171,-176.0,-80.0,-106.0,-114.0,-90.0,-153.0,-98.0,-86.0,-103.0,-105.0,-83.0,-77.0,-0.9975640502598242,0.17364817766693041,-0.27563735581699905,-0.4067366430758001,6.123233995736766e-17,-0.8910065241883678,-0.13917310096006535,0.06975647374412546,-0.2249510543438648,-0.25881904510252085,0.12186934340514749,0.22495105434386492,-0.06975647374412552,-0.984807753012208,-0.9612616959383189,-0.913545457642601,-1.0,-0.45399049973954686,-0.9902680687415704,-0.9975640502598242,-0.9743700647852352,-0.9659258262890683,-0.992546151641322,-0.9743700647852352
172,-176.0,-82.0,-106.0,-108.0,-90.0,-169.0,-98.0,-86.0,-105.0,-103.0,-83.0,-78.0,-0.9975640502598242,0.1391731009600657,-0.27563735581699905,-0.30901699437494734,6.123233995736766e-17,-0.981627183447664,-0.13917310096006535,0.06975647374412546,-0.25881904510252085,-0.2249510543438648,0.12186934340514749,0.20791169081775945,-0.06975647374412552,-0.9902680687415703,-0.9612616959383189,-0.9510565162951536,-1.0,-0.19080899537654497,-0.9902680687415704,-0.9975640502598242,-0.9659258262890683,-0.9743700647852352,-0.992546151641322,-0.9781476007338056
173,-176.0,-82.0,-106.0,-117.0,-87.0,-169.0,-97.0,-86.0,-106.0,-103.0,-82.0,-78.0,-0.9975640502598242,0.1391731009600657,-0.27563735581699905,-0.45399049973954675,0.052335956242943966,-0.981627183447664,-0.12186934340514737,0.06975647374412546,-0.27563735581699905,-0.2249510543438648,0.1391731009600657,0.20791169081775945,-0.06975647374412552,-0.9902680687415703,-0.9612616959383189,-0.8910065241883679,-0.9986295347545738,-0.19080899537654497,-0.9925461516413221,-0.9975640502598242,-0.9612616959383189,-0.9743700647852352,-0.9902680687415703,-0.9781476007338056
174,-176.0,-80.0,-106.0,-121.0,-87.0,-166.0,-98.0,-85.0,-105.0,-105.0,-82.0,-77.0,-0.9975640502598242,0.17364817766693041,-0.27563735581699905,-0.5150380749100543,0.052335956242943966,-0.9702957262759965,-0.13917310096006535,0.08715574274765814,-0.25881904510252085,-0.25881904510252085,0.1391731009600657,0.22495105434386492,-0.06975647374412552,-0.984807753012208,-0.9612616959383189,-0.8571673007021123,-0.9986295347545738,-0.24192189559966773,-0.9902680687415704,-0.9961946980917455,-0.9659258262890683,-0.9659258262890683,-0.9902680687415703,-0.9743700647852352
175,-173.0,-80.0,-107.0,-117.0,-87.0,-169.0,-98.0,-85.0,-105.0,-102.0,-82.0,-78.0,-0.992546151641322,0.17364817766693041,-0.29237170472273666,-0.45399049973954675,0.052335956242943966,-0.981627183447664,-0.13917310096006535,0.08715574274765814,-0.25881904510252085,-0.20791169081775912,0.1391731009600657,0.20791169081775945,-0.12186934340514755,-0.984807753012208,-0.9563047559630355,-0.8910065241883679,-0.9986295347545738,-0.19080899537654497,-0.9902680687415704,-0.9961946980917455,-0.9659258262890683,-0.9781476007338057,-0.9902680687415703,-0.9781476007338056
176,-173.0,-80.0,-105.0,-124.0,-90.0,-169.0,-99.0,-85.0,-105.0,-102.0,-81.0,-77.0,-0.992546151641322,0.17364817766693041,-0.25881904510252085,-0.5591929034707467,6.123233995736766e-17,-0.981627183447664,-0.15643446504023104,0.08715574274765814,-0.25881904510252085,-0.20791169081775912,0.15643446504023092,0.22495105434386492,-0.12186934340514755,-0.984807753012208,-0.9659258262890683,-0.8290375725550417,-1.0,-0.19080899537654497,-0.9876883405951377,-0.9961946980917455,-0.9659258262890683,-0.9781476007338057,-0.9876883405951378,-0.9743700647852352
177,-172.0,-80.0,-108.0,-117.0,-90.0,-169.0,-99.0,-86.0,-105.0,-102.0,-81.0,-77.0,-0.9902680687415703,0.17364817766693041,-0.30901699437494734,-0.45399049973954675,6.123233995736766e-17,-0.981627183447664,-0.15643446504023104,0.06975647374412546,-0.25881904510252085,-0.20791169081775912,0.15643446504023092,0.22495105434386492,-0.13917310096006574,-0.984807753012208,-0.9510565162951536,-0.8910065241883679,-1.0,-0.19080899537654497,-0.9876883405951377,-0.9975640502598242,-0.9659258262890683,-0.9781476007338057,-0.9876883405951378,-0.9743700647852352
178,-172.0,-80.0,-112.0,-117.0,-87.0,-153.0,-99.0,-86.0,-104.0,-104.0,-82.0,-77.0,-0.9902680687415703,0.17364817766693041,-0.37460659341591207,-0.45399049973954675,0.052335956242943966,-0.8910065241883678,-0.15643446504023104,0.06975647374412546,-0.24192189559966779,-0.24192189559966779,0.1391731009600657,0.22495105434386492,-0.13917310096006574,-0.984807753012208,-0.9271838545667874,-0.8910065241883679,-0.9986295347545738,-0.45399049973954686,-0.9876883405951377,-0.9975640502598242,-0.9702957262759965,-0.9702957262759965,-0.9902680687415703,-0.9743700647852352
179,-175.0,-81.0,-103.0,-105.0,-81.0,180.0,-97.0,-89.0,-107.0,-103.0,-81.0,-78.0,-0.9961946980917455,0.15643446504023092,-0.2249510543438648,-0.25881904510252085,0.15643446504023092,-1.0,-0.12186934340514737,0.017452406437283376,-0.29237170472273666,-0.2249510543438648,0.15643446504023092,0.20791169081775945,-0.08715574274765864,-0.9876883405951378,-0.9743700647852352,-0.9659258262890683,-0.9876883405951378,1.2246467991473532e-16,-0.9925461516413221,-0.9998476951563913,-0.9563047559630355,-0.9743700647852352,-0.9876883405951378,-0.9781476007338056
180,180.0,-83.0,-110.0,-104.0,-84.0,-158.0,-100.0,-88.0,-105.0,-104.0,-82.0,-78.0,-1.0,0.12186934340514749,-0.3420201433256687,-0.24192189559966779,0.10452846326765346,-0.9271838545667873,-0.1736481776669303,0.03489949670250108,-0.25881904510252085,-0.24192189559966779,0.1391731009600657,0.20791169081775945,1.2246467991473532e-16,-0.992546151641322,-0.9396926207859084,-0.9702957262759965,-0.9945218953682733,-0.37460659341591224,-0.984807753012208,-0.9993908270190958,-0.9659258262890683,-0.9702957262759965,-0.9902680687415703,-0.9781476007338056
181,-176.0,-84.0,-111.0,-105.0,-90.0,-169.0,-100.0,-89.0,-105.0,-103.0,-82.0,-79.0,-0.9975640502598242,0.10452846326765346,-0.35836794954530027,-0.25881904510252085,6.123233995736766e-17,-0.981627183447664,-0.1736481776669303,0.017452406437283376,-0.25881904510252085,-0.2249510543438648,0.1391731009600657,0.19080899537654492,-0.06975647374412552,-0.9945218953682733,-0.9335804264972017,-0.9659258262890683,-1.0,-0.19080899537654497,-0.984807753012208,-0.9998476951563913,-0.9659258262890683,-0.9743700647852352,-0.9902680687415703,-0.981627183447664
182,-176.0,-84.0,-104.0,-107.0,-74.0,-166.0,-100.0,-88.0,-104.0,-105.0,-83.0,-77.0,-0.9975640502598242,0.10452846326765346,-0.24192189559966779,-0.29237170472273666,0.27563735581699916,-0.9702957262759965,-0.1736481776669303,0.03489949670250108,-0.24192189559966779,-0.25881904510252085,0.12186934340514749,0.22495105434386492,-0.06975647374412552,-0.9945218953682733,-0.9702957262759965,-0.9563047559630355,-0.9612616959383189,-0.24192189559966773,-0.984807753012208,-0.9993908270190958,-0.9702957262759965,-0.9659258262890683,-0.992546151641322,-0.9743700647852352
183,-172.0,-84.0,-111.0,-112.0,-83.0,-162.0,-101.0,-87.0,-104.0,-104.0,-82.0,-79.0,-0.9902680687415703,0.10452846326765346,-0.35836794954530027,-0.37460659341591207,0.12186934340514749,-0.9510565162951535,-0.1908089953765448,0.052335956242943966,-0.24192189559966779,-0.24192189559966779,0.1391731009600657,0.19080899537654492,-0.13917310096006574,-0.9945218953682733,-0.9335804264972017,-0.9271838545667874,-0.992546151641322,-0.3090169943749475,-0.981627183447664,-0.9986295347545738,-0.9702957262759965,-0.9702957262759965,-0.9902680687415703,-0.981627183447664
184,-172.0,-84.0,-114.0,-103.0,-87.0,-166.0,-102.0,-89.0,-103.0,-102.0,-82.0,-78.0,-0.9902680687415703,0.10452846326765346,-0.4067366430758001,-0.2249510543438648,0.052335956242943966,-0.9702957262759965,-0.20791169081775912,0.017452406437283376,-0.2249510543438648,-0.20791169081775912,0.1391731009600657,0.20791169081775945,-0.13917310096006574,-0.9945218953682733,-0.913545457642601,-0.9743700647852352,-0.9986295347545738,-0.24192189559966773,-0.9781476007338057,-0.9998476951563913,-0.9743700647852352,-0.9781476007338057,-0.9902680687415703,-0.9781476007338056
185,-168.0,-84.0,-113.0,-108.0,-90.0,-146.0,-101.0,-87.0,-102.0,-104.0,-83.0,-78.0,-0.9781476007338057,0.10452846326765346,-0.3907311284892736,-0.30901699437494734,6.123233995736766e-17,-0.8290375725550416,-0.1908089953765448,0.052335956242943966,-0.20791169081775912,-0.24192189559966779,0.12186934340514749,0.20791169081775945,-0.20791169081775931,-0.9945218953682733,-0.9205048534524404,-0.9510565162951536,-1.0,-0.5591929034707469,-0.981627183447664,-0.9986295347545738,-0.9781476007338057,-0.9702957262759965,-0.992546151641322,-0.9781476007338056
186,-168.0,-84.0,-112.0,-105.0,-90.0,-158.0,-100.0,-89.0,-104.0,-102.0,-82.0,-79.0,-0.9781476007338057,0.10452846326765346,-0.37460659341591207,-0.25881904510252085,6.123233995736766e-17,-0.9271838545667873,-0.1736481776669303,0.017452406437283376,-0.24192189559966779,-0.20791169081775912,0.1391731009600657,0.19080899537654492,-0.20791169081775931,-0.9945218953682733,-0.9271838545667874,-0.9659258262890683,-1.0,-0.37460659341591224,-0.984807753012208,-0.9998476951563913,-0.9702957262759965,-0.9781476007338057,-0.9902680687415703,-0.981627183447664
