,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
49,63.0,-81.0,-82.0,101.0,99.0,-56.0,-80.0,-80.0,-96.0,-108.0,106.0,95.0,0.4539904997395468,0.15643446504023092,0.1391731009600657,-0.1908089953765448,-0.15643446504023104,0.5591929034707468,0.17364817766693041,0.17364817766693041,-0.10452846326765333,-0.30901699437494734,-0.27563735581699905,-0.08715574274765824,0.8910065241883678,-0.9876883405951378,-0.9902680687415703,0.981627183447664,0.9876883405951377,-0.8290375725550417,-0.984807753012208,-0.984807753012208,-0.9945218953682734,-0.9510565162951536,0.9612616959383189,0.9961946980917455
50,164.0,-82.0,-76.0,95.0,100.0,-82.0,-77.0,-74.0,-86.0,-100.0,-100.0,-98.0,-0.9612616959383187,0.1391731009600657,0.2419218955996679,-0.08715574274765824,-0.1736481776669303,0.1391731009600657,0.22495105434386492,0.27563735581699916,0.06975647374412546,-0.1736481776669303,-0.1736481776669303,-0.13917310096006535,0.27563735581699966,-0.9902680687415703,-0.9702957262759965,0.9961946980917455,0.984807753012208,-0.9902680687415703,-0.9743700647852352,-0.9612616959383189,-0.9975640502598242,-0.984807753012208,-0.984807753012208,-0.9902680687415704
51,-54.0,-80.0,136.0,97.0,98.0,-135.0,-77.0,134.0,-99.0,-97.0,-103.0,-99.0,0.5877852522924731,0.17364817766693041,-0.7193398003386513,-0.12186934340514737,-0.13917310096006535,-0.7071067811865475,0.22495105434386492,-0.694658370458997,-0.15643446504023104,-0.12186934340514737,-0.2249510543438648,-0.15643446504023104,-0.8090169943749475,-0.984807753012208,0.6946583704589971,0.9925461516413221,0.9902680687415704,-0.7071067811865476,-0.9743700647852352,0.7193398003386514,-0.9876883405951377,-0.9925461516413221,-0.9743700647852352,-0.9876883405951377
52,180.0,137.0,135.0,98.0,100.0,-90.0,136.0,135.0,-100.0,-101.0,-105.0,-101.0,-1.0,-0.7313537016191705,-0.7071067811865475,-0.13917310096006535,-0.1736481776669303,6.123233995736766e-17,-0.7193398003386513,-0.7071067811865475,-0.1736481776669303,-0.1908089953765448,-0.25881904510252085,-0.1908089953765448,1.2246467991473532e-16,0.6819983600624985,0.7071067811865476,0.9902680687415704,0.984807753012208,-1.0,0.6946583704589971,0.7071067811865476,-0.984807753012208,-0.981627183447664,-0.9659258262890683,-0.981627183447664
53,-47.0,-73.0,134.0,99.0,105.0,-117.0,-60.0,134.0,-117.0,-112.0,-99.0,-99.0,0.6819983600624985,0.29237170472273677,-0.694658370458997,-0.15643446504023104,-0.25881904510252085,-0.45399049973954675,0.5000000000000001,-0.694658370458997,-0.45399049973954675,-0.37460659341591207,-0.15643446504023104,-0.15643446504023104,-0.7313537016191705,-0.9563047559630354,0.7193398003386514,0.9876883405951377,0.9659258262890683,-0.8910065241883679,-0.8660254037844386,0.7193398003386514,-0.8910065241883679,-0.9271838545667874,-0.9876883405951377,-0.9876883405951377
54,-47.0,-69.0,135.0,104.0,102.0,0.0,-82.0,140.0,-103.0,-96.0,117.0,108.0,0.6819983600624985,0.3583679495453004,-0.7071067811865475,-0.24192189559966779,-0.20791169081775912,1.0,0.1391731009600657,-0.7660444431189779,-0.2249510543438648,-0.10452846326765333,-0.45399049973954675,-0.30901699437494734,-0.7313537016191705,-0.9335804264972017,0.7071067811865476,0.9702957262759965,0.9781476007338057,0.0,-0.9902680687415703,0.6427876096865395,-0.9743700647852352,-0.9945218953682734,0.8910065241883679,0.9510565162951536
55,-48.0,-77.0,134.0,105.0,108.0,180.0,-88.0,140.0,-95.0,-90.0,127.0,117.0,0.6691306063588582,0.22495105434386492,-0.694658370458997,-0.25881904510252085,-0.30901699437494734,-1.0,0.03489949670250108,-0.7660444431189779,-0.08715574274765824,6.123233995736766e-17,-0.6018150231520484,-0.45399049973954675,-0.7431448254773941,-0.9743700647852352,0.7193398003386514,0.9659258262890683,0.9510565162951536,1.2246467991473532e-16,-0.9993908270190958,0.6427876096865395,-0.9961946980917455,-1.0,0.7986355100472927,0.8910065241883679
56,-27.0,-65.0,-69.0,110.0,107.0,180.0,-84.0,-93.0,-94.0,-86.0,101.0,99.0,0.8910065241883679,0.42261826174069944,0.3583679495453004,-0.3420201433256687,-0.29237170472273666,-1.0,0.10452846326765346,-0.05233595624294362,-0.06975647374412533,0.06975647374412546,-0.1908089953765448,-0.15643446504023104,-0.45399049973954675,-0.9063077870366499,-0.9335804264972017,0.9396926207859084,0.9563047559630355,1.2246467991473532e-16,-0.9945218953682733,-0.9986295347545738,-0.9975640502598242,-0.9975640502598242,0.981627183447664,0.9876883405951377
57,-45.0,-67.0,-66.0,111.0,111.0,-153.0,-84.0,-90.0,-99.0,-93.0,-81.0,124.0,0.7071067811865476,0.39073112848927394,0.4067366430758002,-0.35836794954530027,-0.35836794954530027,-0.8910065241883678,0.10452846326765346,6.123233995736766e-17,-0.15643446504023104,-0.05233595624294362,0.15643446504023092,-0.5591929034707467,-0.7071067811865476,-0.9205048534524403,-0.9135454576426009,0.9335804264972017,0.9335804264972017,-0.45399049973954686,-0.9945218953682733,-1.0,-0.9876883405951377,-0.9986295347545738,-0.9876883405951378,0.8290375725550417
58,-56.0,-71.0,-75.0,109.0,105.0,-153.0,-82.0,-87.0,-105.0,-102.0,117.0,108.0,0.5591929034707468,0.32556815445715676,0.25881904510252074,-0.3255681544571564,-0.25881904510252085,-0.8910065241883678,0.1391731009600657,0.052335956242943966,-0.25881904510252085,-0.20791169081775912,-0.45399049973954675,-0.30901699437494734,-0.8290375725550417,-0.9455185755993167,-0.9659258262890683,0.9455185755993168,0.9659258262890683,-0.45399049973954686,-0.9902680687415703,-0.9986295347545738,-0.9659258262890683,-0.9781476007338057,0.8910065241883679,0.9510565162951536
59,-86.0,-75.0,-22.0,106.0,102.0,-153.0,-77.0,-56.0,-100.0,-102.0,-90.0,-90.0,0.06975647374412546,0.25881904510252074,0.9271838545667874,-0.27563735581699905,-0.20791169081775912,-0.8910065241883678,0.22495105434386492,0.5591929034707468,-0.1736481776669303,-0.20791169081775912,6.123233995736766e-17,6.123233995736766e-17,-0.9975640502598242,-0.9659258262890683,-0.374606593415912,0.9612616959383189,0.9781476007338057,-0.45399049973954686,-0.9743700647852352,-0.8290375725550417,-0.984807753012208,-0.9781476007338057,-1.0,-1.0
60,-153.0,-77.0,-88.0,-113.0,-90.0,180.0,-82.0,-82.0,-101.0,-101.0,-90.0,-81.0,-0.8910065241883678,0.22495105434386492,0.03489949670250108,-0.3907311284892736,6.123233995736766e-17,-1.0,0.1391731009600657,0.1391731009600657,-0.1908089953765448,-0.1908089953765448,6.123233995736766e-17,0.15643446504023092,-0.45399049973954686,-0.9743700647852352,-0.9993908270190958,-0.9205048534524404,-1.0,1.2246467991473532e-16,-0.9902680687415703,-0.9902680687415703,-0.981627183447664,-0.981627183447664,-1.0,-0.9876883405951378
61,-172.0,-75.0,-103.0,155.0,74.0,180.0,-90.0,-83.0,-98.0,-88.0,-103.0,-103.0,-0.9902680687415703,0.25881904510252074,-0.2249510543438648,-0.9063077870366499,0.27563735581699916,-1.0,6.123233995736766e-17,0.12186934340514749,-0.13917310096006535,0.03489949670250108,-0.2249510543438648,-0.2249510543438648,-0.13917310096006574,-0.9659258262890683,-0.9743700647852352,0.4226182617406995,0.9612616959383189,1.2246467991473532e-16,-1.0,-0.992546151641322,-0.9902680687415704,-0.9993908270190958,-0.9743700647852352,-0.9743700647852352
62,180.0,-68.0,-99.0,-145.0,-49.0,180.0,-97.0,-80.0,-100.0,-83.0,-106.0,-99.0,-1.0,0.37460659341591196,-0.15643446504023104,-0.8191520442889916,0.6560590289905073,-1.0,-0.12186934340514737,0.17364817766693041,-0.1736481776669303,0.12186934340514749,-0.27563735581699905,-0.15643446504023104,1.2246467991473532e-16,-0.9271838545667874,-0.9876883405951377,-0.5735764363510464,-0.754709580222772,1.2246467991473532e-16,-0.9925461516413221,-0.984807753012208,-0.984807753012208,-0.992546151641322,-0.9612616959383189,-0.9876883405951377
63,-178.0,-77.0,-98.0,-98.0,-83.0,-176.0,-96.0,-80.0,-98.0,-88.0,-117.0,-99.0,-0.9993908270190958,0.22495105434386492,-0.13917310096006535,-0.13917310096006535,0.12186934340514749,-0.9975640502598242,-0.10452846326765333,0.17364817766693041,-0.13917310096006535,0.03489949670250108,-0.45399049973954675,-0.15643446504023104,-0.0348994967025007,-0.9743700647852352,-0.9902680687415704,-0.9902680687415704,-0.992546151641322,-0.06975647374412552,-0.9945218953682734,-0.984807753012208,-0.9902680687415704,-0.9993908270190958,-0.8910065241883679,-0.9876883405951377
64,180.0,-81.0,-95.0,-93.0,-93.0,180.0,-99.0,-84.0,-94.0,-84.0,-117.0,-103.0,-1.0,0.15643446504023092,-0.08715574274765824,-0.05233595624294362,-0.05233595624294362,-1.0,-0.15643446504023104,0.10452846326765346,-0.06975647374412533,0.10452846326765346,-0.45399049973954675,-0.2249510543438648,1.2246467991473532e-16,-0.9876883405951378,-0.9961946980917455,-0.9986295347545738,-0.9986295347545738,1.2246467991473532e-16,-0.9876883405951377,-0.9945218953682733,-0.9975640502598242,-0.9945218953682733,-0.8910065241883679,-0.9743700647852352
65,-177.0,-94.0,-95.0,-102.0,-83.0,180.0,-95.0,-85.0,-100.0,-86.0,-112.0,-108.0,-0.9986295347545738,-0.06975647374412533,-0.08715574274765824,-0.20791169081775912,0.12186934340514749,-1.0,-0.08715574274765824,0.08715574274765814,-0.1736481776669303,0.06975647374412546,-0.37460659341591207,-0.30901699437494734,-0.05233595624294381,-0.9975640502598242,-0.9961946980917455,-0.9781476007338057,-0.992546151641322,1.2246467991473532e-16,-0.9961946980917455,-0.9961946980917455,-0.984807753012208,-0.9975640502598242,-0.9271838545667874,-0.9510565162951536
66,174.0,-103.0,-92.0,-90.0,-87.0,180.0,-98.0,-89.0,-99.0,-88.0,-102.0,-116.0,-0.9945218953682733,-0.2249510543438648,-0.03489949670250073,6.123233995736766e-17,0.052335956242943966,-1.0,-0.13917310096006535,0.017452406437283376,-0.15643446504023104,0.03489949670250108,-0.20791169081775912,-0.4383711467890775,0.10452846326765373,-0.9743700647852352,-0.9993908270190958,-1.0,-0.9986295347545738,1.2246467991473532e-16,-0.9902680687415704,-0.9998476951563913,-0.9876883405951377,-0.9993908270190958,-0.9781476007338057,-0.8987940462991669
67,180.0,-94.0,-92.0,-94.0,-93.0,180.0,-98.0,-89.0,-100.0,-88.0,-111.0,-106.0,-1.0,-0.06975647374412533,-0.03489949670250073,-0.06975647374412533,-0.05233595624294362,-1.0,-0.13917310096006535,0.017452406437283376,-0.1736481776669303,0.03489949670250108,-0.35836794954530027,-0.27563735581699905,1.2246467991473532e-16,-0.9975640502598242,-0.9993908270190958,-0.9975640502598242,-0.9986295347545738,1.2246467991473532e-16,-0.9902680687415704,-0.9998476951563913,-0.984807753012208,-0.9993908270190958,-0.9335804264972017,-0.9612616959383189
68,180.0,-90.0,-95.0,-94.0,-93.0,174.0,-98.0,-89.0,-99.0,-88.0,-109.0,-106.0,-1.0,6.123233995736766e-17,-0.08715574274765824,-0.06975647374412533,-0.05233595624294362,-0.9945218953682733,-0.13917310096006535,0.017452406437283376,-0.15643446504023104,0.03489949670250108,-0.3255681544571564,-0.27563735581699905,1.2246467991473532e-16,-1.0,-0.9961946980917455,-0.9975640502598242,-0.9986295347545738,0.10452846326765373,-0.9902680687415704,-0.9998476951563913,-0.9876883405951377,-0.9993908270190958,-0.9455185755993168,-0.9612616959383189
69,180.0,-97.0,-98.0,-86.0,-90.0,174.0,-101.0,-90.0,-99.0,-88.0,-115.0,-97.0,-1.0,-0.12186934340514737,-0.13917310096006535,0.06975647374412546,6.123233995736766e-17,-0.9945218953682733,-0.1908089953765448,6.123233995736766e-17,-0.15643446504023104,0.03489949670250108,-0.42261826174069933,-0.12186934340514737,1.2246467991473532e-16,-0.9925461516413221,-0.9902680687415704,-0.9975640502598242,-1.0,0.10452846326765373,-0.981627183447664,-1.0,-0.9876883405951377,-0.9993908270190958,-0.90630778703665,-0.9925461516413221
70,180.0,-103.0,-90.0,-82.0,-90.0,172.0,-100.0,-87.0,-100.0,-86.0,-115.0,-103.0,-1.0,-0.2249510543438648,6.123233995736766e-17,0.1391731009600657,6.123233995736766e-17,-0.9902680687415703,-0.1736481776669303,0.052335956242943966,-0.1736481776669303,0.06975647374412546,-0.42261826174069933,-0.2249510543438648,1.2246467991473532e-16,-0.9743700647852352,-1.0,-0.9902680687415703,-1.0,0.13917310096006574,-0.984807753012208,-0.9986295347545738,-0.984807753012208,-0.9975640502598242,-0.90630778703665,-0.9743700647852352
71,180.0,-88.0,-100.0,-90.0,-93.0,171.0,-98.0,-89.0,-97.0,-90.0,-112.0,-101.0,-1.0,0.03489949670250108,-0.1736481776669303,6.123233995736766e-17,-0.05233595624294362,-0.9876883405951377,-0.13917310096006535,0.017452406437283376,-0.12186934340514737,6.123233995736766e-17,-0.37460659341591207,-0.1908089953765448,1.2246467991473532e-16,-0.9993908270190958,-0.984807753012208,-1.0,-0.9986295347545738,0.15643446504023098,-0.9902680687415704,-0.9998476951563913,-0.9925461516413221,-1.0,-0.9271838545667874,-0.981627183447664
72,180.0,-95.0,-90.0,-93.0,-90.0,173.0,-99.0,-87.0,-101.0,-83.0,-118.0,-101.0,-1.0,-0.08715574274765824,6.123233995736766e-17,-0.05233595624294362,6.123233995736766e-17,-0.992546151641322,-0.15643446504023104,0.052335956242943966,-0.1908089953765448,0.12186934340514749,-0.46947156278589053,-0.1908089953765448,1.2246467991473532e-16,-0.9961946980917455,-1.0,-0.9986295347545738,-1.0,0.12186934340514755,-0.9876883405951377,-0.9986295347545738,-0.981627183447664,-0.992546151641322,-0.8829475928589271,-0.981627183447664
73,180.0,-97.0,-98.0,-90.0,-90.0,174.0,-100.0,-87.0,-101.0,-86.0,-119.0,-95.0,-1.0,-0.12186934340514737,-0.13917310096006535,6.123233995736766e-17,6.123233995736766e-17,-0.9945218953682733,-0.1736481776669303,0.052335956242943966,-0.1908089953765448,0.06975647374412546,-0.484809620246337,-0.08715574274765824,1.2246467991473532e-16,-0.9925461516413221,-0.9902680687415704,-1.0,-1.0,0.10452846326765373,-0.984807753012208,-0.9986295347545738,-0.981627183447664,-0.9975640502598242,-0.8746197071393959,-0.9961946980917455
74,-176.0,-97.0,-96.0,-113.0,-76.0,174.0,-98.0,-89.0,-99.0,-84.0,-119.0,-98.0,-0.9975640502598242,-0.12186934340514737,-0.10452846326765333,-0.3907311284892736,0.2419218955996679,-0.9945218953682733,-0.13917310096006535,0.017452406437283376,-0.15643446504023104,0.10452846326765346,-0.484809620246337,-0.13917310096006535,-0.06975647374412552,-0.9925461516413221,-0.9945218953682734,-0.9205048534524404,-0.9702957262759965,0.10452846326765373,-0.9902680687415704,-0.9998476951563913,-0.9876883405951377,-0.9945218953682733,-0.8746197071393959,-0.9902680687415704
75,180.0,-98.0,-98.0,-110.0,-78.0,153.0,-99.0,-89.0,-95.0,-86.0,-118.0,-103.0,-1.0,-0.13917310096006535,-0.13917310096006535,-0.3420201433256687,0.20791169081775945,-0.8910065241883678,-0.15643446504023104,0.017452406437283376,-0.08715574274765824,0.06975647374412546,-0.46947156278589053,-0.2249510543438648,1.2246467991473532e-16,-0.9902680687415704,-0.9902680687415704,-0.9396926207859084,-0.9781476007338056,0.45399049973954686,-0.9876883405951377,-0.9998476951563913,-0.9961946980917455,-0.9975640502598242,-0.8829475928589271,-0.9743700647852352
76,180.0,-93.0,-98.0,-90.0,-90.0,174.0,-96.0,-87.0,-97.0,-92.0,-108.0,-110.0,-1.0,-0.05233595624294362,-0.13917310096006535,6.123233995736766e-17,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765333,0.052335956242943966,-0.12186934340514737,-0.03489949670250073,-0.30901699437494734,-0.3420201433256687,1.2246467991473532e-16,-0.9986295347545738,-0.9902680687415704,-1.0,-1.0,0.10452846326765373,-0.9945218953682734,-0.9986295347545738,-0.9925461516413221,-0.9993908270190958,-0.9510565162951536,-0.9396926207859084
77,180.0,-92.0,-100.0,-87.0,-90.0,170.0,-95.0,-86.0,-98.0,-86.0,-108.0,-107.0,-1.0,-0.03489949670250073,-0.1736481776669303,0.052335956242943966,6.123233995736766e-17,-0.984807753012208,-0.08715574274765824,0.06975647374412546,-0.13917310096006535,0.06975647374412546,-0.30901699437494734,-0.29237170472273666,1.2246467991473532e-16,-0.9993908270190958,-0.984807753012208,-0.9986295347545738,-1.0,0.17364817766693028,-0.9961946980917455,-0.9975640502598242,-0.9902680687415704,-0.9975640502598242,-0.9510565162951536,-0.9563047559630355
78,180.0,-96.0,-94.0,-87.0,-87.0,174.0,-96.0,-86.0,-102.0,-80.0,-101.0,-112.0,-1.0,-0.10452846326765333,-0.06975647374412533,0.052335956242943966,0.052335956242943966,-0.9945218953682733,-0.10452846326765333,0.06975647374412546,-0.20791169081775912,0.17364817766693041,-0.1908089953765448,-0.37460659341591207,1.2246467991473532e-16,-0.9945218953682734,-0.9975640502598242,-0.9986295347545738,-0.9986295347545738,0.10452846326765373,-0.9945218953682734,-0.9975640502598242,-0.9781476007338057,-0.984807753012208,-0.981627183447664,-0.9271838545667874
79,176.0,-96.0,-103.0,-90.0,-90.0,180.0,-96.0,-91.0,-111.0,-72.0,-87.0,-111.0,-0.9975640502598242,-0.10452846326765333,-0.2249510543438648,6.123233995736766e-17,6.123233995736766e-17,-1.0,-0.10452846326765333,-0.017452406437283477,-0.35836794954530027,0.30901699437494745,0.052335956242943966,-0.35836794954530027,0.06975647374412552,-0.9945218953682734,-0.9743700647852352,-1.0,-1.0,1.2246467991473532e-16,-0.9945218953682734,-0.9998476951563913,-0.9335804264972017,-0.9510565162951535,-0.9986295347545738,-0.9335804264972017
80,176.0,-94.0,-98.0,-96.0,-93.0,180.0,-94.0,-89.0,-113.0,-80.0,-87.0,-111.0,-0.9975640502598242,-0.06975647374412533,-0.13917310096006535,-0.10452846326765333,-0.05233595624294362,-1.0,-0.06975647374412533,0.017452406437283376,-0.3907311284892736,0.17364817766693041,0.052335956242943966,-0.35836794954530027,0.06975647374412552,-0.9975640502598242,-0.9902680687415704,-0.9945218953682734,-0.9986295347545738,1.2246467991473532e-16,-0.9975640502598242,-0.9998476951563913,-0.9205048534524404,-0.984807753012208,-0.9986295347545738,-0.9335804264972017
81,176.0,-96.0,-96.0,-97.0,-93.0,180.0,-93.0,-86.0,-119.0,-81.0,-90.0,-100.0,-0.9975640502598242,-0.10452846326765333,-0.10452846326765333,-0.12186934340514737,-0.05233595624294362,-1.0,-0.05233595624294362,0.06975647374412546,-0.484809620246337,0.15643446504023092,6.123233995736766e-17,-0.1736481776669303,0.06975647374412552,-0.9945218953682734,-0.9945218953682734,-0.9925461516413221,-0.9986295347545738,1.2246467991473532e-16,-0.9986295347545738,-0.9975640502598242,-0.8746197071393959,-0.9876883405951378,-1.0,-0.984807753012208
82,180.0,-102.0,-87.0,-104.0,-102.0,-18.0,-90.0,-85.0,-109.0,-94.0,-100.0,-124.0,-1.0,-0.20791169081775912,0.052335956242943966,-0.24192189559966779,-0.20791169081775912,0.9510565162951535,6.123233995736766e-17,0.08715574274765814,-0.3255681544571564,-0.06975647374412533,-0.1736481776669303,-0.5591929034707467,1.2246467991473532e-16,-0.9781476007338057,-0.9986295347545738,-0.9702957262759965,-0.9781476007338057,-0.3090169943749474,-1.0,-0.9961946980917455,-0.9455185755993168,-0.9975640502598242,-0.984807753012208,-0.8290375725550417
83,0.0,-100.0,-83.0,-93.0,-104.0,-4.0,-90.0,-85.0,-104.0,-107.0,-108.0,-135.0,1.0,-0.1736481776669303,0.12186934340514749,-0.05233595624294362,-0.24192189559966779,0.9975640502598242,6.123233995736766e-17,0.08715574274765814,-0.24192189559966779,-0.29237170472273666,-0.30901699437494734,-0.7071067811865475,0.0,-0.984807753012208,-0.992546151641322,-0.9986295347545738,-0.9702957262759965,-0.0697564737441253,-1.0,-0.9961946980917455,-0.9702957262759965,-0.9563047559630355,-0.9510565162951536,-0.7071067811865476
84,180.0,-90.0,-90.0,-93.0,-84.0,180.0,-96.0,-79.0,-117.0,-77.0,-99.0,-109.0,-1.0,6.123233995736766e-17,6.123233995736766e-17,-0.05233595624294362,0.10452846326765346,-1.0,-0.10452846326765333,0.19080899537654492,-0.45399049973954675,0.22495105434386492,-0.15643446504023104,-0.3255681544571564,1.2246467991473532e-16,-1.0,-1.0,-0.9986295347545738,-0.9945218953682733,1.2246467991473532e-16,-0.9945218953682734,-0.981627183447664,-0.8910065241883679,-0.9743700647852352,-0.9876883405951377,-0.9455185755993168
85,-176.0,-92.0,-95.0,-92.0,-76.0,180.0,-98.0,-79.0,-119.0,-70.0,-101.0,-111.0,-0.9975640502598242,-0.03489949670250073,-0.08715574274765824,-0.03489949670250073,0.2419218955996679,-1.0,-0.13917310096006535,0.19080899537654492,-0.484809620246337,0.3420201433256688,-0.1908089953765448,-0.35836794954530027,-0.06975647374412552,-0.9993908270190958,-0.9961946980917455,-0.9993908270190958,-0.9702957262759965,1.2246467991473532e-16,-0.9902680687415704,-0.981627183447664,-0.8746197071393959,-0.9396926207859083,-0.981627183447664,-0.9335804264972017
86,-174.0,-88.0,-100.0,-111.0,-62.0,180.0,-99.0,-78.0,-99.0,-88.0,-114.0,-90.0,-0.9945218953682733,0.03489949670250108,-0.1736481776669303,-0.35836794954530027,0.46947156278589086,-1.0,-0.15643446504023104,0.20791169081775945,-0.15643446504023104,0.03489949670250108,-0.4067366430758001,6.123233995736766e-17,-0.10452846326765373,-0.9993908270190958,-0.984807753012208,-0.9335804264972017,-0.8829475928589269,1.2246467991473532e-16,-0.9876883405951377,-0.9781476007338056,-0.9876883405951377,-0.9993908270190958,-0.913545457642601,-1.0
87,-174.0,-84.0,-100.0,-114.0,-69.0,180.0,-99.0,-81.0,-109.0,-74.0,-111.0,-106.0,-0.9945218953682733,0.10452846326765346,-0.1736481776669303,-0.4067366430758001,0.3583679495453004,-1.0,-0.15643446504023104,0.15643446504023092,-0.3255681544571564,0.27563735581699916,-0.35836794954530027,-0.27563735581699905,-0.10452846326765373,-0.9945218953682733,-0.984807753012208,-0.913545457642601,-0.9335804264972017,1.2246467991473532e-16,-0.9876883405951377,-0.9876883405951378,-0.9455185755993168,-0.9612616959383189,-0.9335804264972017,-0.9612616959383189
88,-175.0,-81.0,-100.0,-87.0,-76.0,173.0,-101.0,-93.0,-97.0,-76.0,-98.0,-82.0,-0.9961946980917455,0.15643446504023092,-0.1736481776669303,0.052335956242943966,0.2419218955996679,-0.992546151641322,-0.1908089953765448,-0.05233595624294362,-0.12186934340514737,0.2419218955996679,-0.13917310096006535,0.1391731009600657,-0.08715574274765864,-0.9876883405951378,-0.984807753012208,-0.9986295347545738,-0.9702957262759965,0.12186934340514755,-0.981627183447664,-0.9986295347545738,-0.9925461516413221,-0.9702957262759965,-0.9902680687415704,-0.9902680687415703
89,178.0,-85.0,-102.0,-90.0,-82.0,180.0,-103.0,-94.0,-90.0,-76.0,-95.0,-79.0,-0.9993908270190958,0.08715574274765814,-0.20791169081775912,6.123233995736766e-17,0.1391731009600657,-1.0,-0.2249510543438648,-0.06975647374412533,6.123233995736766e-17,0.2419218955996679,-0.08715574274765824,0.19080899537654492,0.0348994967025007,-0.9961946980917455,-0.9781476007338057,-1.0,-0.9902680687415703,1.2246467991473532e-16,-0.9743700647852352,-0.9975640502598242,-1.0,-0.9702957262759965,-0.9961946980917455,-0.981627183447664
90,176.0,-82.0,-102.0,-88.0,-55.0,180.0,-103.0,-91.0,-90.0,-79.0,117.0,-98.0,-0.9975640502598242,0.1391731009600657,-0.20791169081775912,0.03489949670250108,0.573576436351046,-1.0,-0.2249510543438648,-0.017452406437283477,6.123233995736766e-17,0.19080899537654492,-0.45399049973954675,-0.13917310096006535,0.06975647374412552,-0.9902680687415703,-0.9781476007338057,-0.9993908270190958,-0.8191520442889918,1.2246467991473532e-16,-0.9743700647852352,-0.9998476951563913,-1.0,-0.981627183447664,0.8910065241883679,-0.9902680687415704
91,180.0,-80.0,-102.0,-85.0,-95.0,167.0,-103.0,-85.0,-88.0,-87.0,-112.0,-101.0,-1.0,0.17364817766693041,-0.20791169081775912,0.08715574274765814,-0.08715574274765824,-0.9743700647852352,-0.2249510543438648,0.08715574274765814,0.03489949670250108,0.052335956242943966,-0.37460659341591207,-0.1908089953765448,1.2246467991473532e-16,-0.984807753012208,-0.9781476007338057,-0.9961946980917455,-0.9961946980917455,0.22495105434386478,-0.9743700647852352,-0.9961946980917455,-0.9993908270190958,-0.9986295347545738,-0.9271838545667874,-0.981627183447664
92,180.0,-79.0,-102.0,-80.0,-98.0,-172.0,-105.0,-85.0,-88.0,-82.0,-115.0,-107.0,-1.0,0.19080899537654492,-0.20791169081775912,0.17364817766693041,-0.13917310096006535,-0.9902680687415703,-0.25881904510252085,0.08715574274765814,0.03489949670250108,0.1391731009600657,-0.42261826174069933,-0.29237170472273666,1.2246467991473532e-16,-0.981627183447664,-0.9781476007338057,-0.984807753012208,-0.9902680687415704,-0.13917310096006574,-0.9659258262890683,-0.9961946980917455,-0.9993908270190958,-0.9902680687415703,-0.90630778703665,-0.9563047559630355
93,-178.0,-73.0,-101.0,-85.0,-95.0,180.0,-104.0,-85.0,-90.0,-95.0,-107.0,-90.0,-0.9993908270190958,0.29237170472273677,-0.1908089953765448,0.08715574274765814,-0.08715574274765824,-1.0,-0.24192189559966779,0.08715574274765814,6.123233995736766e-17,-0.08715574274765824,-0.29237170472273666,6.123233995736766e-17,-0.0348994967025007,-0.9563047559630354,-0.981627183447664,-0.9961946980917455,-0.9961946980917455,1.2246467991473532e-16,-0.9702957262759965,-0.9961946980917455,-1.0,-0.9961946980917455,-0.9563047559630355,-1.0
94,180.0,-80.0,-101.0,-92.0,-92.0,174.0,-102.0,-85.0,-96.0,-91.0,-101.0,-90.0,-1.0,0.17364817766693041,-0.1908089953765448,-0.03489949670250073,-0.03489949670250073,-0.9945218953682733,-0.20791169081775912,0.08715574274765814,-0.10452846326765333,-0.017452406437283477,-0.1908089953765448,6.123233995736766e-17,1.2246467991473532e-16,-0.984807753012208,-0.981627183447664,-0.9993908270190958,-0.9993908270190958,0.10452846326765373,-0.9781476007338057,-0.9961946980917455,-0.9945218953682734,-0.9998476951563913,-0.981627183447664,-1.0
95,178.0,-79.0,-100.0,-90.0,-94.0,180.0,-102.0,-86.0,-97.0,-79.0,-98.0,-96.0,-0.9993908270190958,0.19080899537654492,-0.1736481776669303,6.123233995736766e-17,-0.06975647374412533,-1.0,-0.20791169081775912,0.06975647374412546,-0.12186934340514737,0.19080899537654492,-0.13917310096006535,-0.10452846326765333,0.0348994967025007,-0.981627183447664,-0.984807753012208,-1.0,-0.9975640502598242,1.2246467991473532e-16,-0.9781476007338057,-0.9975640502598242,-0.9925461516413221,-0.981627183447664,-0.9902680687415704,-0.9945218953682734
96,178.0,-80.0,-99.0,-85.0,-90.0,-175.0,-100.0,-83.0,-96.0,-87.0,-83.0,-93.0,-0.9993908270190958,0.17364817766693041,-0.15643446504023104,0.08715574274765814,6.123233995736766e-17,-0.9961946980917455,-0.1736481776669303,0.12186934340514749,-0.10452846326765333,0.052335956242943966,0.12186934340514749,-0.05233595624294362,0.0348994967025007,-0.984807753012208,-0.9876883405951377,-0.9961946980917455,-1.0,-0.08715574274765864,-0.984807753012208,-0.992546151641322,-0.9945218953682734,-0.9986295347545738,-0.992546151641322,-0.9986295347545738
