,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
48,180.0,-94.0,-110.0,-98.0,-81.0,171.0,-82.0,-81.0,-112.0,-106.0,-72.0,-75.0,-1.0,-0.06975647374412533,-0.3420201433256687,-0.13917310096006535,0.15643446504023092,-0.9876883405951377,0.1391731009600657,0.15643446504023092,-0.37460659341591207,-0.27563735581699905,0.30901699437494745,0.25881904510252074,1.2246467991473532e-16,-0.9975640502598242,-0.9396926207859084,-0.9902680687415704,-0.9876883405951378,0.15643446504023098,-0.9902680687415703,-0.9876883405951378,-0.9271838545667874,-0.9612616959383189,-0.9510565162951535,-0.9659258262890683
49,180.0,-87.0,-100.0,-93.0,-83.0,180.0,-82.0,-80.0,-107.0,-106.0,-78.0,-77.0,-1.0,0.052335956242943966,-0.1736481776669303,-0.05233595624294362,0.12186934340514749,-1.0,0.1391731009600657,0.17364817766693041,-0.29237170472273666,-0.27563735581699905,0.20791169081775945,0.22495105434386492,1.2246467991473532e-16,-0.9986295347545738,-0.984807753012208,-0.9986295347545738,-0.992546151641322,1.2246467991473532e-16,-0.9902680687415703,-0.984807753012208,-0.9563047559630355,-0.9612616959383189,-0.9781476007338056,-0.9743700647852352
50,-175.0,-81.0,-100.0,-97.0,-78.0,180.0,-83.0,-79.0,-106.0,-103.0,-81.0,-80.0,-0.9961946980917455,0.15643446504023092,-0.1736481776669303,-0.12186934340514737,0.20791169081775945,-1.0,0.12186934340514749,0.19080899537654492,-0.27563735581699905,-0.2249510543438648,0.15643446504023092,0.17364817766693041,-0.08715574274765864,-0.9876883405951378,-0.984807753012208,-0.9925461516413221,-0.9781476007338056,1.2246467991473532e-16,-0.992546151641322,-0.981627183447664,-0.9612616959383189,-0.9743700647852352,-0.9876883405951378,-0.984807753012208
51,180.0,-86.0,-97.0,-85.0,-81.0,-174.0,-82.0,-81.0,-107.0,-107.0,-83.0,-83.0,-1.0,0.06975647374412546,-0.12186934340514737,0.08715574274765814,0.15643446504023092,-0.9945218953682733,0.1391731009600657,0.15643446504023092,-0.29237170472273666,-0.29237170472273666,0.12186934340514749,0.12186934340514749,1.2246467991473532e-16,-0.9975640502598242,-0.9925461516413221,-0.9961946980917455,-0.9876883405951378,-0.10452846326765373,-0.9902680687415703,-0.9876883405951378,-0.9563047559630355,-0.9563047559630355,-0.992546151641322,-0.992546151641322
52,-169.0,-90.0,-90.0,-90.0,-100.0,180.0,-85.0,-83.0,-102.0,-112.0,-77.0,-80.0,-0.981627183447664,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,-0.1736481776669303,-1.0,0.08715574274765814,0.12186934340514749,-0.20791169081775912,-0.37460659341591207,0.22495105434386492,0.17364817766693041,-0.19080899537654497,-1.0,-1.0,-1.0,-0.984807753012208,1.2246467991473532e-16,-0.9961946980917455,-0.992546151641322,-0.9781476007338057,-0.9271838545667874,-0.9743700647852352,-0.984807753012208
53,-166.0,-78.0,-77.0,-110.0,-101.0,-169.0,-81.0,-82.0,-102.0,-109.0,-88.0,-93.0,-0.9702957262759965,0.20791169081775945,0.22495105434386492,-0.3420201433256687,-0.1908089953765448,-0.981627183447664,0.15643446504023092,0.1391731009600657,-0.20791169081775912,-0.3255681544571564,0.03489949670250108,-0.05233595624294362,-0.24192189559966773,-0.9781476007338056,-0.9743700647852352,-0.9396926207859084,-0.981627183447664,-0.19080899537654497,-0.9876883405951378,-0.9902680687415703,-0.9781476007338057,-0.9455185755993168,-0.9993908270190958,-0.9986295347545738
54,-174.0,-77.0,-97.0,-104.0,-90.0,180.0,-84.0,-80.0,-104.0,-116.0,-79.0,-77.0,-0.9945218953682733,0.22495105434386492,-0.12186934340514737,-0.24192189559966779,6.123233995736766e-17,-1.0,0.10452846326765346,0.17364817766693041,-0.24192189559966779,-0.4383711467890775,0.19080899537654492,0.22495105434386492,-0.10452846326765373,-0.9743700647852352,-0.9925461516413221,-0.9702957262759965,-1.0,1.2246467991473532e-16,-0.9945218953682733,-0.984807753012208,-0.9702957262759965,-0.8987940462991669,-0.981627183447664,-0.9743700647852352
55,180.0,-87.0,-77.0,-71.0,-107.0,157.0,-77.0,-83.0,-113.0,-118.0,-74.0,-77.0,-1.0,0.052335956242943966,0.22495105434386492,0.32556815445715676,-0.29237170472273666,-0.9205048534524402,0.22495105434386492,0.12186934340514749,-0.3907311284892736,-0.46947156278589053,0.27563735581699916,0.22495105434386492,1.2246467991473532e-16,-0.9986295347545738,-0.9743700647852352,-0.9455185755993167,-0.9563047559630355,0.39073112848927416,-0.9743700647852352,-0.992546151641322,-0.9205048534524404,-0.8829475928589271,-0.9612616959383189,-0.9743700647852352
56,180.0,-78.0,-90.0,180.0,-86.0,157.0,-79.0,-78.0,-120.0,-120.0,-82.0,-85.0,-1.0,0.20791169081775945,6.123233995736766e-17,-1.0,0.06975647374412546,-0.9205048534524402,0.19080899537654492,0.20791169081775945,-0.4999999999999998,-0.4999999999999998,0.1391731009600657,0.08715574274765814,1.2246467991473532e-16,-0.9781476007338056,-1.0,1.2246467991473532e-16,-0.9975640502598242,0.39073112848927416,-0.981627183447664,-0.9781476007338056,-0.8660254037844387,-0.8660254037844387,-0.9902680687415703,-0.9961946980917455
57,-175.0,-74.0,-86.0,-96.0,-86.0,153.0,-80.0,-77.0,-119.0,-112.0,-83.0,-85.0,-0.9961946980917455,0.27563735581699916,0.06975647374412546,-0.10452846326765333,0.06975647374412546,-0.8910065241883678,0.17364817766693041,0.22495105434386492,-0.484809620246337,-0.37460659341591207,0.12186934340514749,0.08715574274765814,-0.08715574274765864,-0.9612616959383189,-0.9975640502598242,-0.9945218953682734,-0.9975640502598242,0.45399049973954686,-0.984807753012208,-0.9743700647852352,-0.8746197071393959,-0.9271838545667874,-0.992546151641322,-0.9961946980917455
58,180.0,-79.0,-108.0,-88.0,-76.0,151.0,-79.0,-77.0,-116.0,-114.0,-85.0,-83.0,-1.0,0.19080899537654492,-0.30901699437494734,0.03489949670250108,0.2419218955996679,-0.8746197071393957,0.19080899537654492,0.22495105434386492,-0.4383711467890775,-0.4067366430758001,0.08715574274765814,0.12186934340514749,1.2246467991473532e-16,-0.981627183447664,-0.9510565162951536,-0.9993908270190958,-0.9702957262759965,0.48480962024633717,-0.981627183447664,-0.9743700647852352,-0.8987940462991669,-0.913545457642601,-0.9961946980917455,-0.992546151641322
59,-175.0,-66.0,-83.0,180.0,-18.0,148.0,-76.0,-71.0,-117.0,-118.0,-88.0,-81.0,-0.9961946980917455,0.4067366430758002,0.12186934340514749,-1.0,0.9510565162951535,-0.848048096156426,0.2419218955996679,0.32556815445715676,-0.45399049973954675,-0.46947156278589053,0.03489949670250108,0.15643446504023092,-0.08715574274765864,-0.9135454576426009,-0.992546151641322,1.2246467991473532e-16,-0.3090169943749474,0.5299192642332049,-0.9702957262759965,-0.9455185755993167,-0.8910065241883679,-0.8829475928589271,-0.9993908270190958,-0.9876883405951378
60,153.0,-79.0,-90.0,180.0,180.0,-66.0,-84.0,-73.0,-90.0,-119.0,-101.0,-108.0,-0.8910065241883678,0.19080899537654492,6.123233995736766e-17,-1.0,-1.0,0.4067366430758002,0.10452846326765346,0.29237170472273677,6.123233995736766e-17,-0.484809620246337,-0.1908089953765448,-0.30901699437494734,0.45399049973954686,-0.981627183447664,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,-0.9135454576426009,-0.9945218953682733,-0.9563047559630354,-1.0,-0.8746197071393959,-0.981627183447664,-0.9510565162951536
61,-5.0,-88.0,-69.0,-52.0,-145.0,153.0,-78.0,-97.0,-92.0,-105.0,-85.0,-106.0,0.9961946980917455,0.03489949670250108,0.3583679495453004,0.6156614753256583,-0.8191520442889916,-0.8910065241883678,0.20791169081775945,-0.12186934340514737,-0.03489949670250073,-0.25881904510252085,0.08715574274765814,-0.27563735581699905,-0.08715574274765817,-0.9993908270190958,-0.9335804264972017,-0.788010753606722,-0.5735764363510464,0.45399049973954686,-0.9781476007338056,-0.9925461516413221,-0.9993908270190958,-0.9659258262890683,-0.9961946980917455,-0.9612616959383189
62,-177.0,-72.0,-104.0,164.0,72.0,174.0,-89.0,-80.0,-91.0,-103.0,-86.0,-102.0,-0.9986295347545738,0.30901699437494745,-0.24192189559966779,-0.9612616959383187,0.30901699437494745,-0.9945218953682733,0.017452406437283376,0.17364817766693041,-0.017452406437283477,-0.2249510543438648,0.06975647374412546,-0.20791169081775912,-0.05233595624294381,-0.9510565162951535,-0.9702957262759965,0.27563735581699966,0.9510565162951535,0.10452846326765373,-0.9998476951563913,-0.984807753012208,-0.9998476951563913,-0.9743700647852352,-0.9975640502598242,-0.9781476007338057
63,-172.0,-63.0,-105.0,176.0,0.0,-171.0,-90.0,-80.0,-93.0,-97.0,-84.0,-105.0,-0.9902680687415703,0.4539904997395468,-0.25881904510252085,-0.9975640502598242,1.0,-0.9876883405951377,6.123233995736766e-17,0.17364817766693041,-0.05233595624294362,-0.12186934340514737,0.10452846326765346,-0.25881904510252085,-0.13917310096006574,-0.8910065241883678,-0.9659258262890683,0.06975647374412552,0.0,-0.15643446504023098,-1.0,-0.984807753012208,-0.9986295347545738,-0.9925461516413221,-0.9945218953682733,-0.9659258262890683
64,180.0,-66.0,-103.0,-129.0,-100.0,180.0,-93.0,-81.0,-92.0,-103.0,-82.0,-103.0,-1.0,0.4067366430758002,-0.2249510543438648,-0.6293203910498373,-0.1736481776669303,-1.0,-0.05233595624294362,0.15643446504023092,-0.03489949670250073,-0.2249510543438648,0.1391731009600657,-0.2249510543438648,1.2246467991473532e-16,-0.9135454576426009,-0.9743700647852352,-0.777145961456971,-0.984807753012208,1.2246467991473532e-16,-0.9986295347545738,-0.9876883405951378,-0.9993908270190958,-0.9743700647852352,-0.9902680687415703,-0.9743700647852352
65,-175.0,-77.0,-105.0,-110.0,-94.0,180.0,-96.0,-83.0,-93.0,-103.0,-79.0,-110.0,-0.9961946980917455,0.22495105434386492,-0.25881904510252085,-0.3420201433256687,-0.06975647374412533,-1.0,-0.10452846326765333,0.12186934340514749,-0.05233595624294362,-0.2249510543438648,0.19080899537654492,-0.3420201433256687,-0.08715574274765864,-0.9743700647852352,-0.9659258262890683,-0.9396926207859084,-0.9975640502598242,1.2246467991473532e-16,-0.9945218953682734,-0.992546151641322,-0.9986295347545738,-0.9743700647852352,-0.981627183447664,-0.9396926207859084
66,177.0,-76.0,-104.0,-100.0,-80.0,170.0,-95.0,-85.0,-92.0,-98.0,-85.0,-112.0,-0.9986295347545738,0.2419218955996679,-0.24192189559966779,-0.1736481776669303,0.17364817766693041,-0.984807753012208,-0.08715574274765824,0.08715574274765814,-0.03489949670250073,-0.13917310096006535,0.08715574274765814,-0.37460659341591207,0.05233595624294381,-0.9702957262759965,-0.9702957262759965,-0.984807753012208,-0.984807753012208,0.17364817766693028,-0.9961946980917455,-0.9961946980917455,-0.9993908270190958,-0.9902680687415704,-0.9961946980917455,-0.9271838545667874
67,180.0,-75.0,-106.0,-94.0,60.0,180.0,-91.0,-83.0,-93.0,-100.0,-87.0,-112.0,-1.0,0.25881904510252074,-0.27563735581699905,-0.06975647374412533,0.5000000000000001,-1.0,-0.017452406437283477,0.12186934340514749,-0.05233595624294362,-0.1736481776669303,0.052335956242943966,-0.37460659341591207,1.2246467991473532e-16,-0.9659258262890683,-0.9612616959383189,-0.9975640502598242,0.8660254037844386,1.2246467991473532e-16,-0.9998476951563913,-0.992546151641322,-0.9986295347545738,-0.984807753012208,-0.9986295347545738,-0.9271838545667874
68,177.0,-74.0,-95.0,-118.0,-96.0,-175.0,-94.0,-84.0,-92.0,-104.0,-86.0,-108.0,-0.9986295347545738,0.27563735581699916,-0.08715574274765824,-0.46947156278589053,-0.10452846326765333,-0.9961946980917455,-0.06975647374412533,0.10452846326765346,-0.03489949670250073,-0.24192189559966779,0.06975647374412546,-0.30901699437494734,0.05233595624294381,-0.9612616959383189,-0.9961946980917455,-0.8829475928589271,-0.9945218953682734,-0.08715574274765864,-0.9975640502598242,-0.9945218953682733,-0.9993908270190958,-0.9702957262759965,-0.9975640502598242,-0.9510565162951536
69,180.0,-76.0,-96.0,-122.0,-72.0,180.0,-95.0,-81.0,-92.0,-102.0,-84.0,-112.0,-1.0,0.2419218955996679,-0.10452846326765333,-0.5299192642332048,0.30901699437494745,-1.0,-0.08715574274765824,0.15643446504023092,-0.03489949670250073,-0.20791169081775912,0.10452846326765346,-0.37460659341591207,1.2246467991473532e-16,-0.9702957262759965,-0.9945218953682734,-0.8480480961564261,-0.9510565162951535,1.2246467991473532e-16,-0.9961946980917455,-0.9876883405951378,-0.9993908270190958,-0.9781476007338057,-0.9945218953682733,-0.9271838545667874
70,-177.0,-75.0,-95.0,-117.0,-69.0,167.0,-95.0,-81.0,-88.0,-102.0,-86.0,-115.0,-0.9986295347545738,0.25881904510252074,-0.08715574274765824,-0.45399049973954675,0.3583679495453004,-0.9743700647852352,-0.08715574274765824,0.15643446504023092,0.03489949670250108,-0.20791169081775912,0.06975647374412546,-0.42261826174069933,-0.05233595624294381,-0.9659258262890683,-0.9961946980917455,-0.8910065241883679,-0.9335804264972017,0.22495105434386478,-0.9961946980917455,-0.9876883405951378,-0.9993908270190958,-0.9781476007338057,-0.9975640502598242,-0.90630778703665
71,180.0,-83.0,-98.0,-107.0,-70.0,-175.0,-96.0,-84.0,-87.0,-104.0,-84.0,-108.0,-1.0,0.12186934340514749,-0.13917310096006535,-0.29237170472273666,0.3420201433256688,-0.9961946980917455,-0.10452846326765333,0.10452846326765346,0.052335956242943966,-0.24192189559966779,0.10452846326765346,-0.30901699437494734,1.2246467991473532e-16,-0.992546151641322,-0.9902680687415704,-0.9563047559630355,-0.9396926207859083,-0.08715574274765864,-0.9945218953682734,-0.9945218953682733,-0.9986295347545738,-0.9702957262759965,-0.9945218953682733,-0.9510565162951536
72,-177.0,-78.0,-98.0,-119.0,-74.0,180.0,-96.0,-83.0,-87.0,-104.0,-134.0,-117.0,-0.9986295347545738,0.20791169081775945,-0.13917310096006535,-0.484809620246337,0.27563735581699916,-1.0,-0.10452846326765333,0.12186934340514749,0.052335956242943966,-0.24192189559966779,-0.694658370458997,-0.45399049973954675,-0.05233595624294381,-0.9781476007338056,-0.9902680687415704,-0.8746197071393959,-0.9612616959383189,1.2246467991473532e-16,-0.9945218953682734,-0.992546151641322,-0.9986295347545738,-0.9702957262759965,-0.7193398003386514,-0.8910065241883679
73,-177.0,-81.0,-100.0,-131.0,-81.0,174.0,-96.0,-82.0,-87.0,-103.0,-139.0,-118.0,-0.9986295347545738,0.15643446504023092,-0.1736481776669303,-0.6560590289905075,0.15643446504023092,-0.9945218953682733,-0.10452846326765333,0.1391731009600657,0.052335956242943966,-0.2249510543438648,-0.754709580222772,-0.46947156278589053,-0.05233595624294381,-0.9876883405951378,-0.984807753012208,-0.7547095802227718,-0.9876883405951378,0.10452846326765373,-0.9945218953682734,-0.9902680687415703,-0.9986295347545738,-0.9743700647852352,-0.6560590289905073,-0.8829475928589271
74,-177.0,-79.0,-95.0,-120.0,-72.0,180.0,-95.0,-86.0,-88.0,-99.0,-141.0,-116.0,-0.9986295347545738,0.19080899537654492,-0.08715574274765824,-0.4999999999999998,0.30901699437494745,-1.0,-0.08715574274765824,0.06975647374412546,0.03489949670250108,-0.15643446504023104,-0.7771459614569707,-0.4383711467890775,-0.05233595624294381,-0.981627183447664,-0.9961946980917455,-0.8660254037844387,-0.9510565162951535,1.2246467991473532e-16,-0.9961946980917455,-0.9975640502598242,-0.9993908270190958,-0.9876883405951377,-0.6293203910498377,-0.8987940462991669
75,-177.0,-79.0,-97.0,-117.0,-61.0,-175.0,-96.0,-86.0,-85.0,-97.0,-141.0,-118.0,-0.9986295347545738,0.19080899537654492,-0.12186934340514737,-0.45399049973954675,0.4848096202463371,-0.9961946980917455,-0.10452846326765333,0.06975647374412546,0.08715574274765814,-0.12186934340514737,-0.7771459614569707,-0.46947156278589053,-0.05233595624294381,-0.981627183447664,-0.9925461516413221,-0.8910065241883679,-0.8746197071393957,-0.08715574274765864,-0.9945218953682734,-0.9975640502598242,-0.9961946980917455,-0.9925461516413221,-0.6293203910498377,-0.8829475928589271
76,-177.0,-78.0,-95.0,-124.0,-72.0,-176.0,-96.0,-86.0,-85.0,-98.0,-139.0,-113.0,-0.9986295347545738,0.20791169081775945,-0.08715574274765824,-0.5591929034707467,0.30901699437494745,-0.9975640502598242,-0.10452846326765333,0.06975647374412546,0.08715574274765814,-0.13917310096006535,-0.754709580222772,-0.3907311284892736,-0.05233595624294381,-0.9781476007338056,-0.9961946980917455,-0.8290375725550417,-0.9510565162951535,-0.06975647374412552,-0.9945218953682734,-0.9975640502598242,-0.9961946980917455,-0.9902680687415704,-0.6560590289905073,-0.9205048534524404
77,-177.0,-78.0,-110.0,-135.0,-85.0,162.0,-96.0,-83.0,-85.0,-99.0,-140.0,-118.0,-0.9986295347545738,0.20791169081775945,-0.3420201433256687,-0.7071067811865475,0.08715574274765814,-0.9510565162951535,-0.10452846326765333,0.12186934340514749,0.08715574274765814,-0.15643446504023104,-0.7660444431189779,-0.46947156278589053,-0.05233595624294381,-0.9781476007338056,-0.9396926207859084,-0.7071067811865476,-0.9961946980917455,0.3090169943749475,-0.9945218953682734,-0.992546151641322,-0.9961946980917455,-0.9876883405951377,-0.6427876096865395,-0.8829475928589271
78,-174.0,-81.0,-126.0,-132.0,-81.0,169.0,-96.0,-85.0,-84.0,-97.0,-142.0,-116.0,-0.9945218953682733,0.15643446504023092,-0.587785252292473,-0.6691306063588582,0.15643446504023092,-0.981627183447664,-0.10452846326765333,0.08715574274765814,0.10452846326765346,-0.12186934340514737,-0.7880107536067219,-0.4383711467890775,-0.10452846326765373,-0.9876883405951378,-0.8090169943749475,-0.7431448254773942,-0.9876883405951378,0.19080899537654497,-0.9945218953682734,-0.9961946980917455,-0.9945218953682733,-0.9925461516413221,-0.6156614753256584,-0.8987940462991669
79,-169.0,-63.0,-120.0,-104.0,-82.0,171.0,-96.0,-84.0,-86.0,-95.0,-141.0,-116.0,-0.981627183447664,0.4539904997395468,-0.4999999999999998,-0.24192189559966779,0.1391731009600657,-0.9876883405951377,-0.10452846326765333,0.10452846326765346,0.06975647374412546,-0.08715574274765824,-0.7771459614569707,-0.4383711467890775,-0.19080899537654497,-0.8910065241883678,-0.8660254037844387,-0.9702957262759965,-0.9902680687415703,0.15643446504023098,-0.9945218953682734,-0.9945218953682733,-0.9975640502598242,-0.9961946980917455,-0.6293203910498377,-0.8987940462991669
80,-169.0,-69.0,-117.0,-103.0,-90.0,172.0,-95.0,-87.0,-84.0,-91.0,-83.0,-118.0,-0.981627183447664,0.3583679495453004,-0.45399049973954675,-0.2249510543438648,6.123233995736766e-17,-0.9902680687415703,-0.08715574274765824,0.052335956242943966,0.10452846326765346,-0.017452406437283477,0.12186934340514749,-0.46947156278589053,-0.19080899537654497,-0.9335804264972017,-0.8910065241883679,-0.9743700647852352,-1.0,0.13917310096006574,-0.9961946980917455,-0.9986295347545738,-0.9945218953682733,-0.9998476951563913,-0.992546151641322,-0.8829475928589271
81,180.0,-67.0,-111.0,-130.0,-27.0,151.0,-93.0,-86.0,-86.0,-93.0,-85.0,-117.0,-1.0,0.39073112848927394,-0.35836794954530027,-0.6427876096865394,0.8910065241883679,-0.8746197071393957,-0.05233595624294362,0.06975647374412546,0.06975647374412546,-0.05233595624294362,0.08715574274765814,-0.45399049973954675,1.2246467991473532e-16,-0.9205048534524403,-0.9335804264972017,-0.766044443118978,-0.45399049973954675,0.48480962024633717,-0.9986295347545738,-0.9975640502598242,-0.9975640502598242,-0.9986295347545738,-0.9961946980917455,-0.8910065241883679
82,180.0,-65.0,-109.0,-135.0,-27.0,151.0,-93.0,-88.0,-85.0,-93.0,-135.0,-119.0,-1.0,0.42261826174069944,-0.3255681544571564,-0.7071067811865475,0.8910065241883679,-0.8746197071393957,-0.05233595624294362,0.03489949670250108,0.08715574274765814,-0.05233595624294362,-0.7071067811865475,-0.484809620246337,1.2246467991473532e-16,-0.9063077870366499,-0.9455185755993168,-0.7071067811865476,-0.45399049973954675,0.48480962024633717,-0.9986295347545738,-0.9993908270190958,-0.9961946980917455,-0.9986295347545738,-0.7071067811865476,-0.8746197071393959
83,-177.0,-71.0,-108.0,-90.0,-63.0,162.0,-94.0,-87.0,-90.0,-97.0,-130.0,-115.0,-0.9986295347545738,0.32556815445715676,-0.30901699437494734,6.123233995736766e-17,0.4539904997395468,-0.9510565162951535,-0.06975647374412533,0.052335956242943966,6.123233995736766e-17,-0.12186934340514737,-0.6427876096865394,-0.42261826174069933,-0.05233595624294381,-0.9455185755993167,-0.9510565162951536,-1.0,-0.8910065241883678,0.3090169943749475,-0.9975640502598242,-0.9986295347545738,-1.0,-0.9925461516413221,-0.766044443118978,-0.90630778703665
84,-175.0,-77.0,-105.0,-98.0,-90.0,173.0,-95.0,-89.0,-93.0,-95.0,-127.0,-111.0,-0.9961946980917455,0.22495105434386492,-0.25881904510252085,-0.13917310096006535,6.123233995736766e-17,-0.992546151641322,-0.08715574274765824,0.017452406437283376,-0.05233595624294362,-0.08715574274765824,-0.6018150231520484,-0.35836794954530027,-0.08715574274765864,-0.9743700647852352,-0.9659258262890683,-0.9902680687415704,-1.0,0.12186934340514755,-0.9961946980917455,-0.9998476951563913,-0.9986295347545738,-0.9961946980917455,-0.7986355100472927,-0.9335804264972017
85,-173.0,-79.0,-112.0,-105.0,-81.0,177.0,-98.0,-90.0,-100.0,-94.0,-112.0,-108.0,-0.992546151641322,0.19080899537654492,-0.37460659341591207,-0.25881904510252085,0.15643446504023092,-0.9986295347545738,-0.13917310096006535,6.123233995736766e-17,-0.1736481776669303,-0.06975647374412533,-0.37460659341591207,-0.30901699437494734,-0.12186934340514755,-0.981627183447664,-0.9271838545667874,-0.9659258262890683,-0.9876883405951378,0.05233595624294381,-0.9902680687415704,-1.0,-0.984807753012208,-0.9975640502598242,-0.9271838545667874,-0.9510565162951536
86,-176.0,-72.0,-105.0,-106.0,-87.0,177.0,-96.0,-90.0,-100.0,-90.0,-112.0,-109.0,-0.9975640502598242,0.30901699437494745,-0.25881904510252085,-0.27563735581699905,0.052335956242943966,-0.9986295347545738,-0.10452846326765333,6.123233995736766e-17,-0.1736481776669303,6.123233995736766e-17,-0.37460659341591207,-0.3255681544571564,-0.06975647374412552,-0.9510565162951535,-0.9659258262890683,-0.9612616959383189,-0.9986295347545738,0.05233595624294381,-0.9945218953682734,-1.0,-0.984807753012208,-1.0,-0.9271838545667874,-0.9455185755993168
87,-174.0,-70.0,-103.0,-105.0,-98.0,177.0,-97.0,-86.0,-90.0,-94.0,-118.0,-106.0,-0.9945218953682733,0.3420201433256688,-0.2249510543438648,-0.25881904510252085,-0.13917310096006535,-0.9986295347545738,-0.12186934340514737,0.06975647374412546,6.123233995736766e-17,-0.06975647374412533,-0.46947156278589053,-0.27563735581699905,-0.10452846326765373,-0.9396926207859083,-0.9743700647852352,-0.9659258262890683,-0.9902680687415704,0.05233595624294381,-0.9925461516413221,-0.9975640502598242,-1.0,-0.9975640502598242,-0.8829475928589271,-0.9612616959383189
88,180.0,-67.0,-103.0,-105.0,-95.0,-162.0,-97.0,-90.0,-89.0,-95.0,-108.0,-104.0,-1.0,0.39073112848927394,-0.2249510543438648,-0.25881904510252085,-0.08715574274765824,-0.9510565162951535,-0.12186934340514737,6.123233995736766e-17,0.017452406437283376,-0.08715574274765824,-0.30901699437494734,-0.24192189559966779,1.2246467991473532e-16,-0.9205048534524403,-0.9743700647852352,-0.9659258262890683,-0.9961946980917455,-0.3090169943749475,-0.9925461516413221,-1.0,-0.9998476951563913,-0.9961946980917455,-0.9510565162951536,-0.9702957262759965
89,180.0,-72.0,-101.0,-113.0,-90.0,-175.0,-94.0,-85.0,-93.0,-96.0,-113.0,-99.0,-1.0,0.30901699437494745,-0.1908089953765448,-0.3907311284892736,6.123233995736766e-17,-0.9961946980917455,-0.06975647374412533,0.08715574274765814,-0.05233595624294362,-0.10452846326765333,-0.3907311284892736,-0.15643446504023104,1.2246467991473532e-16,-0.9510565162951535,-0.981627183447664,-0.9205048534524404,-1.0,-0.08715574274765864,-0.9975640502598242,-0.9961946980917455,-0.9986295347545738,-0.9945218953682734,-0.9205048534524404,-0.9876883405951377
90,-174.0,-70.0,-117.0,-117.0,-80.0,-177.0,-91.0,-84.0,-92.0,-96.0,-111.0,-99.0,-0.9945218953682733,0.3420201433256688,-0.45399049973954675,-0.45399049973954675,0.17364817766693041,-0.9986295347545738,-0.017452406437283477,0.10452846326765346,-0.03489949670250073,-0.10452846326765333,-0.35836794954530027,-0.15643446504023104,-0.10452846326765373,-0.9396926207859083,-0.8910065241883679,-0.8910065241883679,-0.984807753012208,-0.05233595624294381,-0.9998476951563913,-0.9945218953682733,-0.9993908270190958,-0.9945218953682734,-0.9335804264972017,-0.9876883405951377
91,-176.0,-73.0,-103.0,-111.0,-79.0,-175.0,-91.0,-85.0,-89.0,-98.0,-109.0,-95.0,-0.9975640502598242,0.29237170472273677,-0.2249510543438648,-0.35836794954530027,0.19080899537654492,-0.9961946980917455,-0.017452406437283477,0.08715574274765814,0.017452406437283376,-0.13917310096006535,-0.3255681544571564,-0.08715574274765824,-0.06975647374412552,-0.9563047559630354,-0.9743700647852352,-0.9335804264972017,-0.981627183447664,-0.08715574274765864,-0.9998476951563913,-0.9961946980917455,-0.9998476951563913,-0.9902680687415704,-0.9455185755993168,-0.9961946980917455
92,-178.0,-75.0,-99.0,-106.0,-81.0,180.0,-94.0,-86.0,-85.0,-94.0,-103.0,-91.0,-0.9993908270190958,0.25881904510252074,-0.15643446504023104,-0.27563735581699905,0.15643446504023092,-1.0,-0.06975647374412533,0.06975647374412546,0.08715574274765814,-0.06975647374412533,-0.2249510543438648,-0.017452406437283477,-0.0348994967025007,-0.9659258262890683,-0.9876883405951377,-0.9612616959383189,-0.9876883405951378,1.2246467991473532e-16,-0.9975640502598242,-0.9975640502598242,-0.9961946980917455,-0.9975640502598242,-0.9743700647852352,-0.9998476951563913
93,-178.0,-72.0,-99.0,-99.0,-82.0,180.0,-93.0,-89.0,-85.0,-95.0,-101.0,-87.0,-0.9993908270190958,0.30901699437494745,-0.15643446504023104,-0.15643446504023104,0.1391731009600657,-1.0,-0.05233595624294362,0.017452406437283376,0.08715574274765814,-0.08715574274765824,-0.1908089953765448,0.052335956242943966,-0.0348994967025007,-0.9510565162951535,-0.9876883405951377,-0.9876883405951377,-0.9902680687415703,1.2246467991473532e-16,-0.9986295347545738,-0.9998476951563913,-0.9961946980917455,-0.9961946980917455,-0.981627183447664,-0.9986295347545738
94,180.0,-90.0,-102.0,-110.0,-87.0,177.0,-100.0,-92.0,-88.0,-92.0,-96.0,-82.0,-1.0,6.123233995736766e-17,-0.20791169081775912,-0.3420201433256687,0.052335956242943966,-0.9986295347545738,-0.1736481776669303,-0.03489949670250073,0.03489949670250108,-0.03489949670250073,-0.10452846326765333,0.1391731009600657,1.2246467991473532e-16,-1.0,-0.9781476007338057,-0.9396926207859084,-0.9986295347545738,0.05233595624294381,-0.984807753012208,-0.9993908270190958,-0.9993908270190958,-0.9993908270190958,-0.9945218953682734,-0.9902680687415703
